CapabilityID,Answer,ClaimKey,Reason
RC-04-0001,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0002,NOT_MINE,,Core module outside the solver slice (core/solver/straight_pipe); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0003,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0004,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0005,NOT_MINE,,Schema contract (schemas/local_fea_handoff.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0006,NOT_MINE,,Documentation or governance text (docs/architecture/adr); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0007,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0008,NOT_MINE,,Documentation or governance text (docs/_history/PRD_v0.1.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0009,NOT_MINE,,Hash-bound calculation report rendering through the desktop host (reporting area): not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0010,NOT_MINE,,"Friction normal-reaction supply for sliding nonlinear supports in the product adapter (DEL-04-04 nonlinear support area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0011,NOT_MINE,,Schema contract (schemas/target_mapping.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0012,NOT_MINE,,Condition-ratio classification and sparse factorization diagnostics in the solver diagnostics crate (DEL-04-06): not DEL-04-01's. DEL-04-01 cites the diagnostics crate only as evidence for the REQ-011 field set; its SOW excludes the diagnostics layer (DEL-04-06); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0013,NOT_MINE,,Documentation or governance text (docs/README.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0014,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0015,NOT_MINE,,Core module outside the solver slice (core/solver/straight_pipe); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0016,NOT_MINE,,"Product mechanics result envelope with status boundaries and located result items (product preview adapter / results contract): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0017,NOT_MINE,,Documentation or governance text (governance/CONTRIBUTION_REVIEW_CHECKLIST.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0018,NOT_MINE,,Load-combination evaluation over solved rows in the product adapter (PKG-05 load-case algebra area): not DEL-04-01's. DEL-04-01 cites product validation only for unsupplied-value blocking; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0019,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0020,NOT_MINE,,Documentation or governance text (docs/claims_registry.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0021,NOT_MINE,,Validation asset (validation/benchmarks/stress); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0022,NOT_MINE,,Documentation or governance text (docs/CONTRACT.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0023,NOT_MINE,,"Product endpoint and station stress recovery and open-formula stress summary (DEL-05-03 stress recovery area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0024,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0025,PARTIAL,DEL-04-01:SOW#CLM-013,Includes the frame_kernel README that CLM-013 names as module documentation; the other module READMEs belong to their own deliverables.
RC-04-0026,NOT_MINE,,"Constant-effort support force applied on its declared DOF in every load case (product adapter, DEC-049): not DEL-04-01's. DEL-04-01 cites product validation only for unsupplied-value blocking; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0027,NOT_MINE,,Documentation or governance text (docs/validation_manual/headless_runner_reproduction.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
