ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-01:SOW,DEL-04-01,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole; frontmatter decomposition_basis pins SOFTWARE_DECOMP at commit 69ac259a (revision 0.8) while the frozen basis is revision 0.12.,ScopeOfWork.md frontmatter L5,SOFTWARE_DECOMP rev 0.12,decomposition_basis @69ac259a (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-pin the frontmatter decomposition_basis to the current revision at the next SOW catch-up.,NO,NOT_APPLICABLE,"Common-defect SURFACE row (C1): the whole-file basis pin in frontmatter. 69ac259a is dated 2026-07-13 and reads revision 0.8; frozen SOFTWARE_DECOMP is 0.12. Items are judged on their own substance. Crate identifier open_pipe_stress_frame_kernel is not named by this SOW (it names the path only), so CP-04 is not recorded here; see notes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#purpose-and-objective-traceability,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW defines DEL-04-01 in service of SOW-005, SOW-035 and OBJ-003.",SOW ScopeOfWork.md L12-L17,NONE,"SOW-005, SOW-035; OBJ-003",NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match the Deliverables register row and ScopeLedger. Child OUT-001 judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Output: a frame-kernel contract (6-DOF mapping, assembly, transforms, BCs, sparse-solve interface, mechanics-only envelopes, deterministic verification) is produced.",SOW ScopeOfWork.md L16-L16,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the SOW parity record against the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists 7 PASS parity records for DEL-04-01, none matching the frozen SOW SHA-256 45b8f29f (AnyPassMatchesFrozen=NO); latest cited (CHANGE-P1-PKG04 checks, production SHA f5d2906b). The SOW changed after (DEC-081 alignment 2026-07-16).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#deliverable-definition-ontology,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L18-L115,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-001,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with a currentness marker comment.,SOW ScopeOfWork.md L20-L25,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading; the HTML marker comment carries no product claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-002,DEL-04-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration: current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,SOW ScopeOfWork.md L26-L36,SOFTWARE_DECOMP rev 0.12; DAG-010,SOFTWARE_DECOMP rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-point the declaration to the current decomposition revision and DAG at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration pinning superseded revisions, so the CP-02 treatment applies (frozen basis rev 0.12, DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4); it does not change sibling dispositions. Text first declared 2026-07-12 (d2073a0c1 era), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-003,DEL-04-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: IDs, names, type, scope items, objective, envelope; decomposition basis given as SOFTWARE_DECOMP revision 0.7.",SOW ScopeOfWork.md L37-L55,SOFTWARE_DECOMP rev 0.12,Decomposition basis revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Update the decomposition-basis field to the current revision.,NO,NOT_APPLICABLE,"C1 identification table with a basis field is DECLARED_STATE. All other fields match the registers (L envelope, WATCH risk, SOW-005/SOW-035, OBJ-003). The revision pin stays STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception for pins). .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-004,DEL-04-01,BLOCK,DECLARED_STATE,MECHANICS,"Attributes: 3D frame, six DOF, kernel responsibility, core/solver/frame_kernel; sparse targets, reproducibility, solver library, tolerance policy and formulation all TBD.",SOW ScopeOfWork.md L56-L73,DEC-023 (sparse skyline LDLT); DEC-026 (tolerance tiers); DEC-053,"library, tolerance policy, formulation TBD",NONE,core/solver/frame_kernel/src/lib.rs;core/solver/frame_kernel/README.md;core/solver/sparse_direct/src/lib.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Restate the attributes to the implemented kernel: Euler-Bernoulli two-node frame, fixed DOF order, DEC-023 in-repo skyline solver, DEC-026 tolerance tiers.",NO,NOT_APPLICABLE,"Model class, six DOF, responsibility, location and unit-test artifacts hold. Solver library TBD is settled by DEC-023 (core/solver/sparse_direct); tolerance policy TBD by DEC-026 governed tiers; formulation TBD by the implemented Euler-Bernoulli stiffness. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook): a met claim whose only gap is a setup-era TBD or future-tense clause since settled in code or by ruling takes the stale class with DOC_BEHIND_CODE and LOCAL_DESIGN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-005,DEL-04-01,BLOCK,REQUIREMENT,MECHANICS,"Conditions: bounded to global kernel and solve interface; excludes element, supports, loads, stress, rules, GUI; unit-aware; explicit findings for unsupplied values; protected content out of bounds.",SOW ScopeOfWork.md L74-L85,OPS-K-UNIT-1; OPS-K-DATA-2; OPS-K-MECH-2; OPS-K-IP-1,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/frame_kernel/README.md;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"frame_kernel stays a kernel crate (element, support and load behaviour live in straight_pipe, linear_supports, primitive_loads). Unit metadata via FrameKernelUnitBasis; product normalizes units before the kernel. Unsupplied inputs surface as typed FrameKernelError values and product blocking diagnostics. Kernel carries no code values.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-006,DEL-04-01,BLOCK,DECLARED_STATE,MECHANICS,"Construction: setup kit identifies future surfaces (topology, DOF map, transforms, BCs, sparse assembly, solve adapter, envelope, tests) without creating code; details TBD.",SOW ScopeOfWork.md L86-L103,NONE,"future surfaces, details TBD",NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;core/product_physics/src/lib.rs,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the setup construction table with the implemented surfaces and their current conventions.,NO,NOT_APPLICABLE,"All listed surfaces exist: FrameNode/FrameElement topology, node_dof_index/element_dof_map ordering [ux,uy,uz,rx,ry,rz], FrameOrientation direction-cosine transforms, reduce_system(_with_prescribed_displacements), dense assembly plus product reduced-entry sparse assembly, solve_dense and sparse_direct. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
