file	sha256	phase	verdict
Datasheet.md	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	before	PASS
Specification.md	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	before	PASS
Guidance.md	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	before	PASS
Procedure.md	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	before	PASS
_STATUS.md	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	before	PASS
_CONTEXT.md	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	before	PASS
_REFERENCES.md	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	before	PASS
_DEPENDENCIES.md	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	before	PASS
Dependencies.csv	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	before	PASS
Datasheet.md	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	after	PASS
Specification.md	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	after	PASS
Guidance.md	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	after	PASS
Procedure.md	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	after	PASS
_STATUS.md	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	after	PASS
_CONTEXT.md	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	after	PASS
_REFERENCES.md	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	after	PASS
_DEPENDENCIES.md	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	after	PASS
Dependencies.csv	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	after	PASS
