RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-073-04-001,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-073 — Amine Treating Unit,,DEL-073-04 implements the PKG-073 parent node in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID = PKG-073,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER row for DEL-073-04 and PACKAGE_REGISTER.
v3.1,DEP-073-04-002,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0051 — Carry Amine Treating Unit as distinct flat package (vendor-responsible),,,SCOPE_LEDGER.csv,GATE-07 SCOPE_LEDGER.csv — SOW-0051,SOW-0051: Carry the workbook-defined vendor-responsible Mechanical package 'Amine Treating Unit' as a distinct flat project package for WBS 01,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0051 maps explicitly to DEL-073-04 in SCOPE_LEDGER.
v3.1,DEP-073-04-003,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0052 — ATU basic supply scope (MDEA absorption-regeneration),,,SCOPE_LEDGER.csv,GATE-07 SCOPE_LEDGER.csv — SOW-0052,SOW-0052: Supply a complete Amine Treating Unit (ATU) — MDEA absorption-regeneration cycle across two modules,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0052 maps to DEL-073-04 in SCOPE_LEDGER.
v3.1,DEP-073-04-004,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0053 — ATU major included equipment list,,,SCOPE_LEDGER.csv,GATE-07 SCOPE_LEDGER.csv — SOW-0053,SOW-0053: Amine Gas Sweetening Module equipment including inlet filter coalescers 2 x 100%,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0053 maps to DEL-073-04 in SCOPE_LEDGER.
v3.1,DEP-073-04-005,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0054 — ATU scope notes and open items (motor ratings; by-others split),,,SCOPE_LEDGER.csv,GATE-07 SCOPE_LEDGER.csv — SOW-0054,"SOW-0054: By others — shipping to site, installation on piles, tie-in piping, electrical connections",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0054 maps to DEL-073-04 in SCOPE_LEDGER.
v3.1,DEP-073-04-006,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-01_scope-of-work,,Scope of Work (DEL-073-01),,Vendor must receive and acknowledge the EPC Scope of Work (DEL-073-01) before starting detailed design.,Procedure.md,Procedure.md § Prerequisites — row 1,Accepted EPC Scope of Work (DEL-073-01),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated as prerequisite in Procedure § Prerequisites (row 1).
v3.1,DEP-073-04-007,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-02_package-datasheet,,Package Datasheet (DEL-073-02),,Vendor must receive the accepted EPC Package Datasheet (DEL-073-02) as input to detailed design.,Procedure.md,Procedure.md § Prerequisites — row 2,Accepted EPC Package Datasheet (DEL-073-02),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated as prerequisite in Procedure § Prerequisites (row 2).
v3.1,DEP-073-04-008,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-SEC-06,Design Basis Memorandum SEC-06 — Amine Treating Basis,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Accepted Design Basis Memorandum SEC-06 (Amine Treating Basis) is a prerequisite to detailed vendor engineering.,Procedure.md,Procedure.md § Prerequisites — row 3,Accepted Design Basis Memorandum SEC-06 (Amine Treating Basis),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated prerequisite; source locally accessible at _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md.
v3.1,DEP-073-04-009,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-073,DEL-073-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-073-05),,DEL-073-04 produces the vendor document set that feeds the Vendor Document Turnover Package (DEL-073-05).,Procedure.md,Procedure.md § Step 6.2,Coordinate with DEL-073-05 (Vendor Document Turnover Package) for register and submittal flow,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure Step 6.2 states explicit handover to DEL-073-05.
v3.1,DEP-073-04-010,PKG-073,DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-073-06),,DEL-073-04 physical package and documentation is the subject of the DEL-073-06 acceptance review.,Procedure.md,Procedure.md § Step 8 and § Verification row 8,Support EPC Integrator review under DEL-073-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure Step 8 and Verification row 8 explicitly link DEL-073-04 output to DEL-073-06 acceptance.
