SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485,CLM-001,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Datasheet.md,3,15,b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485,CLM-002,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Datasheet.md,16,30,b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485,CLM-003,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Datasheet.md,31,39,b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485,CLM-004,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Datasheet.md,40,68,b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485,CLM-005,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Datasheet.md,69,83,b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485,CLM-006,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Datasheet.md,84,86,b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485,CLM-007,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,1,2,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-008,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,3,24,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-009,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,25,41,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-010,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,42,79,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-011,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,80,93,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-012,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,94,121,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-013,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,122,132,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-014,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Specification.md,133,135,7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7,CLM-015,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Procedure.md,1,2,f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa,CLM-016,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Procedure.md,3,6,f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa,CLM-017,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Procedure.md,7,16,f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa,CLM-018,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Procedure.md,17,63,f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa,CLM-019,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Procedure.md,64,75,f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa,CLM-020,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Procedure.md,76,84,f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa,CLM-021,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,1,2,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-022,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,3,12,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-023,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,13,32,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-024,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,33,38,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-025,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,39,48,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-026,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,49,58,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-027,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,59,71,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-028,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
Guidance.md,72,78,4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07,CLM-029,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,PRESERVED
