"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-PIP-043","Non-issued receiving-amendment ruling for Remaining retirement","The owner has not approved the exact non-issued receiving-document amendments in the 14-target retirement patch. Current-source defects and surviving duties remain held until an owning amendment decision and verified application.","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/OWNER_DIRECTION.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/SEMANTIC_DECISION_PACKET.md","11393ba73711fbb035af0605e9746db3848d08fd8a6d40060a5125b688a5fa90; f5b4a9de5049a1000fac22be50532c1e1b6038c708f281bfdc550e6d8882b767","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-01","Decisions; Approval; Planning","Piping Remaining retirement; DEL-01-02/03; PKG-07; DEL-17-06","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner explicitly approves, revises, or declines the reviewed non-issued amendment package; any approved destination is then applied and checked before its source entry is removed.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: patch unapplied; D-74 stale-license and all specific source duties remain live. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-044","DEL-01-01 D-74 issued formal-change decision","D-74 selected MIT while ISSUED DEL-01-01 still asserts PolyForm as current in normative, acceptance, procedure and guidance text. Decide the exact formal-change revision and issuance route; a Task Management row cannot amend the issued baseline.","projects/chirality-piping/execution/_Coordination/_DECISIONS/D-74_RULING_2026-09-22.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","e833b604d07d318308209a9b700ec63dde8ce725b98e330cbd3f1dd4f339fdc2; 05a0604b10c568728eb7bcefb22219d2680c1efc2844da13dfbaba9bb19b856b","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-02","Decisions; Approval; Planning","DEL-01-01; D-74; ISSUED","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owning formal-change authority rules on the exact MIT postimage, target revision, review/counsel needs and issuance record; revised issued bytes are verified before any reliance on them.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: never cite the PolyForm-bearing issued SOW as current license evidence; formal-change package remains owning source. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-045","PDU-035 dimensional basis and REVIEW for nonlinear/sparse results","DEL-04-04 and DEL-04-05 retain an owning dimensional/conversion basis and formal REVIEW gate under PDU-035; metadata alone does not close it.","projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md; projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md","d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c; 53adfaa56fb48d6cd0e67392f8747c1202891fb32a5082eb73ec943dd406ac35","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-03","Decisions; Approval; Planning","DEL-04-04; DEL-04-05; PDU-035","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner selects the dimensional/conversion basis and the formal REVIEW records sufficiency for each affected deliverable with source-bound evidence.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: no PDU-035 closure or engineering acceptance. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-046","RF/PDU human-disposition docket","Eighteen individually named Piping source rows retain HumanDisposition=TBD or equivalent owning review acts; technical repairs do not close their findings. The finite docket names each source and hash.","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_RF_PDU_DECISION_DOCKET.md","09780eeae73011ecb2996a8f6c8e2093d5ed79fe2b095ed0fd685e1ef51a0644","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-04","Decisions; Approval; Planning","Piping RF/PDU decision docket; 18 named source keys","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Each cited finding receives its own owning human review disposition; close or split this attention row only after all named decisions are recorded or a later owner ruling narrows the docket.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: every underlying RF/PDU and source claim remains open independently. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-047","Independent PKG-07 usability validation basis","D-68 selects touched-control criteria but PDU-045/046 and related PKG-07 independent practitioner-usability/security validation remain held; project-owned tests are not that basis.","projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md; projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md","460055be7c3149156b33ff7c2230ce8127fb0c0cfac98470931ae4262185d5f7; 119f626b52d39bd748edbd4ed97f12f4a2997ce267cb4e83e66543c8ca447645","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-05","Decisions; Approval; Planning","DEL-07-03/06; PDU-045/046/049; D-68","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner authorizes an independent usability/security validation basis for the exact candidate and its owning review records an outcome; any claim upgrade follows that evidence.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: VERIFIED_NOT_VALIDATED and no whole-product WCAG or independent-usability claim. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-048","External human-acceptance record owner and stale-reuse control","DEL-05-04 FG-DEL-05-04-01 leaves external human-acceptance ownership/storage/presentation and stale reuse unresolved; the operation-applier model-hash check is insufficient.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md","a9ff2ffd78dfe1f66a34fa5d9a7ef93ca222f43429e726775657552df3fb6bfb","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-06","Decisions; Approval; Planning","DEL-05-04; FG-DEL-05-04-01","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner selects the external acceptance-record route and an authorized implementation/negative verification proves stale records cannot be reused, or a scope disposition is recorded.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: no external acceptance record may be reused as current approval. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-049","Route/support candidate-generator ownership","DEL-16-04 Phase I program names route/support candidate generation, but DEC-094/SCA-009 reserve its owning deliverable to a separate act; current rationale contract does not assign production implementation.","projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_STATUS.md","50e487035be017e1713a52644324eafb7426d67dbb8b3e857b436947f5573140","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-07","Decisions; Approval; Planning","DEL-16-04; DEC-094; SCA-009","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner adopts a decomposition/scope-change act naming the generator owner and receiving contract before selecting implementation work.","","","","","","2026-09-22","2026-09-22","","UNALLOCATED_DECISION: no presumed DEL-16-04 implementation; TM-PIP-001 D-58 mechanism is related but not this owner choice. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-050","Connector stress-treatment receiving owner","DEL-05-03 preserves broader pressure/public-result scope, but its bounded straight-pipe contract does not identify the connector-treatment owner named in its compound Remaining entry.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md","5d825421b45d38df013a741e438efe2c42b03fa9f535ed6a9968da8cedb8ca68","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-08","Decisions; Approval; Planning","DEL-05-03; connector treatment","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner rules which deliverable/contract owns connector treatment and applies an exact receiving scope amendment before the source clause is removed.","","","","","","2026-09-22","2026-09-22","","UNALLOCATED_DECISION: connector clause stays in DEL-05-03 status; no implementation inferred. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-051","DEL-12-04 quarantine/readiness taxonomy and destructive policy","PDU-034 requires owner selection of protected-content quarantine/readiness categories and destructive-workflow policy; DEC-074 did not invent those values.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md","ee77174b7342ba5147eeb07abdc77488983a6df57ffcaf01feda10f4c3c1f4a6","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-09","Decisions; Approval; Planning","DEL-12-04; PDU-034","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner selects the exact taxonomy/policy in its governing instrument and PDU-034 is reviewed against the applied result.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: no PDU-034 closure or destructive workflow from an unselected value. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
"1.0","TM-PIP-052","DEL-17-08 PDU-031 timestamp/generator metadata policy","Exact deterministic, normalized, omitted or runtime-dependent timestamp/generator metadata policy is owner-unselected under PDU-031.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/_STATUS.md","9db4380e7bd46c62051b91ac8e2d40792da2b447930c20f10f63adef4fad7812","projects/chirality-piping/execution/_Coordination/_TaskManagement/TM_PIP_REMAINING_RETIREMENT_20260922/DEFERRED_TM_CANDIDATES.md#cand-pip-ret-10","Decisions; Approval; Planning","DEL-17-08; PDU-031","NONE","NONE","TBD (owner-held decision attention; no agent execution assignment; A=human-only)","TBD","Owner default deferral did not set priority","DEFERRED","Owner selects the exact policy and the owning export contract/evidence is checked before a normative behavior claim.","","","","","","2026-09-22","2026-09-22","","DEFER_WITH_HOLD: no invented deterministic metadata or output conformance claim. Source obligations remain at their owning records; no execution or acceptance assigned by this row. Human basis: owner default-deferral direction recorded in OWNER_DIRECTION.md; manager triage/review is not promotion authority."
