SourceKey,SourcePath,CurrentSourceSHA256,CurrentSourceText,DestinationPath,DestinationAnchor,TransferKey,TransferText,Treatment,Verification,SourcePostSHA256,DestinationPostSHA256
DEL-00-02:1,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,d4def1199bb4f0cf2bc4613063ca42b590948f1dc660dfa194a1fc1109ca48f6,"- Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,delivery-commitments-and-evidence-limits,DEL-00-02:1,"- **DEL-00-02:1** — Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,2e36156e2f3acaf93e038f0dd8ca979ce07737ea5a0b53459b1a4714f5277c6c,3152e8f4a4b058bbc36c9d28f08b99c67bc8afbd8588d3eca4ff60e24dd115f6
DEL-00-02:2,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,d4def1199bb4f0cf2bc4613063ca42b590948f1dc660dfa194a1fc1109ca48f6,- Hold PDU-007 / `DEL-00-02-REQ-005` until the owning formal REVIEW disposition or evidence-sufficiency act occurs; the gate definition alone does not align or close the governance claim.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,delivery-commitments-and-evidence-limits,DEL-00-02:2,- **DEL-00-02:2** — Hold PDU-007 / `DEL-00-02-REQ-005` until the owning formal REVIEW disposition or evidence-sufficiency act occurs; the gate definition alone does not align or close the governance claim.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,2e36156e2f3acaf93e038f0dd8ca979ce07737ea5a0b53459b1a4714f5277c6c,3152e8f4a4b058bbc36c9d28f08b99c67bc8afbd8588d3eca4ff60e24dd115f6
DEL-00-03:1,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,85417b4bbf9f897778d1e7ffff734055b1745e907409c7d5579d796efef312e1,"- Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,delivery-commitments-and-evidence-limits,DEL-00-03:1,"- **DEL-00-03:1** — Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,9be87e9a46a708752272db06a8cf26a830134eaa71f441e8012c917b38b6a3ed,a53230465b11cf40ebb15d7b5f74aa1320f47c065dc7a5eecf562c9d036cfa16
DEL-00-04:1,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,162f609c97bf897e8456887437a7e07a800a561801b903b380138f24f771bff9,"- Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,delivery-commitments-and-evidence-limits,DEL-00-04:1,"- **DEL-00-04:1** — Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,ac4a958fb6d64453294fde9c82c8078c6702c3e603a7e4689b8438fce77db28f,116491cb9d3091d8d614e6aac555e1d3c03b1e87ae132e22508d7ce82397c7d0
DEL-01-03:1,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d,"- External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-01-03:1,"- **DEL-01-03:1** — External contribution intake remains closed under DEC-027 and the ruled D-07b/DEC-079. Opening it requires a future owner act recorded in a new decision-register row, with legal-instrument adoption on legal advice; the D-07b packet §§5–6 supplies the adopted review/screening skeleton. No intake activation or legal-instrument choice is made here.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,bb09668540508dfc8c6e094821aabe9d1cf8e8f6c54b5a151605c800f9b3b228,99ab163adefcef32a01b614ce569c77e260a7733309c9894a4403d3ddb23cd8f
DEL-01-03:2,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d,"- Complete the §17.5 pre-release legal review, explicitly including the E6 public issue templates and all public-facing language (gated: owner/counsel) (see also DEL-01-02) (source: PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual)","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-01-03:2,"- **DEL-01-03:2** — Complete the §17.5 pre-release legal review, explicitly including the E6 public issue templates and all public-facing language (gated: owner/counsel) (see also DEL-01-02) (source: PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,bb09668540508dfc8c6e094821aabe9d1cf8e8f6c54b5a151605c800f9b3b228,99ab163adefcef32a01b614ce569c77e260a7733309c9894a4403d3ddb23cd8f
DEL-01-03:3,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",cd3822494c2705d371b5f93709f565619c5e7566bb27ab70b672637b985cff0d,- Wire projects/chirality-piping/.github/ISSUE_TEMPLATE/ to the public repository root .github/ISSUE_TEMPLATE/ in the sanitized public export when that machinery is exercised (see also DEL-10-04) (source: TP-E6-ISSUETEMPLATES-001 residuals),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-01-03:3,- **DEL-01-03:3** — Wire projects/chirality-piping/.github/ISSUE_TEMPLATE/ to the public repository root .github/ISSUE_TEMPLATE/ in the sanitized public export when that machinery is exercised (see also DEL-10-04) (source: TP-E6-ISSUETEMPLATES-001 residuals),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,bb09668540508dfc8c6e094821aabe9d1cf8e8f6c54b5a151605c800f9b3b228,99ab163adefcef32a01b614ce569c77e260a7733309c9894a4403d3ddb23cd8f
DEL-02-01:1,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",9dcf83af4bc83b2ef6c8560787baac9dcf28b56c9ef4d371135a0494c35c3e86,"- Supply a provenance manifest and conforming typed LoadRecord fixtures for the domain examples, then trace schema validation across native package, PCF, CAEPIPE and library import acceptance boundaries. (R5 continuation claim references: DEL-02-01:SOW#CLM-019; SOW#CLM-011/REQ-02-01-10.)","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-01:1,"- **DEL-02-01:1** — Supply a provenance manifest and conforming typed LoadRecord fixtures for the domain examples, then trace schema validation across native package, PCF, CAEPIPE and library import acceptance boundaries. (R5 continuation claim references: DEL-02-01:SOW#CLM-019; SOW#CLM-011/REQ-02-01-10.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,0351d1d65b9a37ee8379db532fe97312e42b7d26a09e962af972fa16366eb989,db21e9a12b3d9a0c780cfc239cd96d50158bcd9975f586f362cad2d14c3dfb42
DEL-02-02:1,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,"- Keep PDU-037's cross-deliverable round-trip, import/export, rule-pack mismatch, and JSON-hash test-matrix strands open; refreshed unit/schema evidence does not independently validate normalization suitability.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-02:1,"- **DEL-02-02:1** — Keep PDU-037's cross-deliverable round-trip, import/export, rule-pack mismatch, and JSON-hash test-matrix strands open; refreshed unit/schema evidence does not independently validate normalization suitability.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,260558c9d1701a0e16a75f6300098d024fe95aa45b36095aa3433a9e3cfb34b6,1575650f8cc3c746accd6b691d29d9c15a805138e05c696333aa2c1d915bc14e
DEL-02-02:2,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,- Complete the remaining B2/B3 unit-authority wiring beyond the schema-derived DEL-16-02 validation-preview consumer and the 2026-09-05 native-preview node-coordinate normalization repair (PDU-011/PDU-014). The repaired coordinate boundary is verified for explicit m/mm/in inputs; this does not close system-wide integration or the PDU-037 matrix.,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-02-02:2,- **DEL-02-02:2** — Complete the remaining B2/B3 unit-authority wiring beyond the schema-derived DEL-16-02 validation-preview consumer and the 2026-09-05 native-preview node-coordinate normalization repair (PDU-011/PDU-014). The repaired coordinate boundary is verified for explicit m/mm/in inputs; this does not close system-wide integration or the PDU-037 matrix.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,260558c9d1701a0e16a75f6300098d024fe95aa45b36095aa3433a9e3cfb34b6,1575650f8cc3c746accd6b691d29d9c15a805138e05c696333aa2c1d915bc14e
