SourceKey,Population,DeliverableID,PackageID,LifecycleAtCensus,Item,RecordedText,SourcePath,SourceSHA256,AssessedMeaning,ProposedTreatment,EvidenceAndAuthority,ProposedDestination,DestinationState,HumanDecision,AppliedResult,RemovalReadiness
DEL-00-01:NONE,PINNED_2026-09-22_CENSUS,DEL-00-01,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,No live task or surviving meaning in source section; governing form and lifecycle/history retained. See APPLIED_ROW_LEDGER.csv.,OWNER_CONDITIONAL_GROUP_TREATMENT_APPROVED_2026-09-22,EMPTY_REMAINING_HEADING_REMOVED;LIFECYCLE_HISTORY_UNCHANGED,APPLIED_VERIFIED_NO_TASK_TO_TRANSFER
DEL-00-02:1,PINNED_2026-09-22_CENSUS,DEL-00-02,PKG-00,IN_PROGRESS,1,"- Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01; AB#normative-requirements/REQ-02-05.)",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,d4def1199bb4f0cf2bc4613063ca42b590948f1dc660dfa194a1fc1109ca48f6,"Author or locate the layer-responsibility and module-ownership map, and obtain the required architecture REVIEW sufficiency/disposition; recorded layer names alone do not supply that artifact. (R5 continuation claim references: DEL-00-02:AB#normative-requirements/REQ-02-01;…",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md; named refs: REQ-02-01, REQ-02-05",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-00-02:2,PINNED_2026-09-22_CENSUS,DEL-00-02,PKG-00,IN_PROGRESS,2,- Hold PDU-007 / `DEL-00-02-REQ-005` until the owning formal REVIEW disposition or evidence-sufficiency act occurs; the gate definition alone does not align or close the governance claim.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,d4def1199bb4f0cf2bc4613063ca42b590948f1dc660dfa194a1fc1109ca48f6,Hold PDU-007 / `DEL-00-02-REQ-005` until the owning formal REVIEW disposition or evidence-sufficiency act occurs; the gate definition alone does not align or close the governance claim.,FORMAL_REVIEW_GATE_PENDING;SCOPE_RETAINED,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md; named refs: PDU-007, REQ-005",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,Owning REVIEW outcome/evidence sufficiency remains unruled,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-00-03:1,PINNED_2026-09-22_CENSUS,DEL-00-03,PKG-00,IN_PROGRESS,1,"- Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references: DEL-00-03:AB#normative-requirements/REQ-03-02; REQ-03-03; REQ-03-04.)",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,85417b4bbf9f897778d1e7ffff734055b1745e907409c7d5579d796efef312e1,"Define application-service transaction boundaries for solve and adapters; reconcile storage/rule-pack/library diagnostic return boundaries, and evidence report/export job cancellation/progress or obtain their scoped disposition. (R5 continuation claim references:…",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md; named refs: REQ-03-02, REQ-03-03, REQ-03-04",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-00-04:1,PINNED_2026-09-22_CENSUS,DEL-00-04,PKG-00,IN_PROGRESS,1,"- Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,162f609c97bf897e8456887437a7e07a800a561801b903b380138f24f771bff9,"Resolve stored rule-pack/library migration-status representation and verify populated references, diagnostics and provenance in product save/open round trips; preserve the separate provider-expansion review question. (R5 continuation claim references: DEL-00-04:AB#normative-requirements/REQ-04-02; REQ-04-04.)",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md; named refs: REQ-04-02, REQ-04-04",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-00-05:NONE,PINNED_2026-09-22_CENSUS,DEL-00-05,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,af005eafb081e8ef98f822f80e4a1c627190f57fe7eb612938ed8ebfdf0ededf,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,No live task or surviving meaning in source section; governing form and lifecycle/history retained. See APPLIED_ROW_LEDGER.csv.,OWNER_CONDITIONAL_GROUP_TREATMENT_APPROVED_2026-09-22,EMPTY_REMAINING_HEADING_REMOVED;LIFECYCLE_HISTORY_UNCHANGED,APPLIED_VERIFIED_NO_TASK_TO_TRANSFER
DEL-00-06:NONE,PINNED_2026-09-22_CENSUS,DEL-00-06,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",c990bb3b40ac15144635296a4c1b1be8588b369152101d2121ba90d517498f37,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",No live task or surviving meaning in source section; governing form and lifecycle/history retained. See APPLIED_ROW_LEDGER.csv.,OWNER_CONDITIONAL_GROUP_TREATMENT_APPROVED_2026-09-22,EMPTY_REMAINING_HEADING_REMOVED;LIFECYCLE_HISTORY_UNCHANGED,APPLIED_VERIFIED_NO_TASK_TO_TRANSFER
DEL-00-07:NONE,PINNED_2026-09-22_CENSUS,DEL-00-07,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,e874acfcba155585df7d1fdb4cf995904cb1db81cf3cf7e14c69526535dd45d5,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,No live task or surviving meaning in source section; governing form and lifecycle/history retained. See APPLIED_ROW_LEDGER.csv.,OWNER_CONDITIONAL_GROUP_TREATMENT_APPROVED_2026-09-22,EMPTY_REMAINING_HEADING_REMOVED;LIFECYCLE_HISTORY_UNCHANGED,APPLIED_VERIFIED_NO_TASK_TO_TRANSFER
DEL-00-08:NONE,PINNED_2026-09-22_CENSUS,DEL-00-08,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,d31ab7952b073d2e4c9723b41dd3e09808b33db6c840c47a28514b9d7b3e173a,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,No live task or surviving meaning in source section; governing form and lifecycle/history retained. See APPLIED_ROW_LEDGER.csv.,OWNER_CONDITIONAL_GROUP_TREATMENT_APPROVED_2026-09-22,EMPTY_REMAINING_HEADING_REMOVED;LIFECYCLE_HISTORY_UNCHANGED,APPLIED_VERIFIED_NO_TASK_TO_TRANSFER
DEL-01-01:NONE,PINNED_2026-09-22_CENSUS,DEL-01-01,PKG-01,ISSUED,NONE,NONE — no item recorded; not evidence of completion,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md",0797f5b41f262c21884d890c733e3444d91d7144d51e7d81b36bedcad3e11091,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER;ISSUED_FORMAL_CHANGE_BOUNDARY,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md; projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5_RECORD_CONTINUATION_2026-09-22/D74_INTEGRATION_2026-09-22/HANDOFF.md","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md; TM-PIP-044 (deferred decision attention only; governing source retained)","ISSUED DEL-01-01; D-74 MIT consequence requires formal-change route, not ordinary status edit",PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
