SourcePath,PreimageSHA256
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",a5066a960b09ecf590a9796d5790326cd1781ada592e4b211e5b60140b932a39
"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",4f7a174a283b3e6fc0ebdbcbb75151169ca9d9e33f5667e8137278a79468691a
"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",629090c57ddec27c9407ee5a9ffe5798866ce398528cb2d243dc86029be6f96a
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,7582a997a8bcb57810a72deded55c88943ea0eed161e64c2d26c0544b165f3a9
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,b05986a6d4a1e228e4c25b33b9ed8f75aa78ffcf4ac3791de2495d355dcca80d
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,72b95f150c57c9cf2a4754d8a19a3dc3687d3c965daa1c87231e62582d2708f5
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,0746afbcf585ac3fabb65f71fd61998c5a046b2db600608fa35068371607cce7
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,fd4618649dcbaee77fef032620284968929b3f364e12ef4e3980fe68094b155b
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",67835c812694f7600a59c04ea115c0aea0ae5620e9e548b418055bb20b9ea990
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",c923e27741ef2a46d0bd995c822da02f4828c53e4c91985f38417f589c3515d0
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",59ecb02be4de91fa65a44c90a5896ab00481b906003d7c3bfd906ad0c0790c8d
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,756923732cd91ea7d5414a1de6997bf7fd1dce4b574e4000bb85c498869016b6
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_DEPENDENCIES.md,b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64
