SourceKey,SourcePath,SourcePreSHA256,SourcePostSHA256,HumanBasis,AppliedTreatment,ActualDestination,Verification,AppliedDate
DEL-00-01:NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678,492a8396c258c13c8867e1d5fe55c0def3dac23755a9c3b74ef67b45832be9e4,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-00-05:NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,af005eafb081e8ef98f822f80e4a1c627190f57fe7eb612938ed8ebfdf0ededf,11be57a0aad5944de9ff4a0f12b516d9c5c8f6f904dd8afe1154b1a8becc54f3,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-00-06:NONE,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",c990bb3b40ac15144635296a4c1b1be8588b369152101d2121ba90d517498f37,f22eb592af4fe6b3f5abe96a05887c308f1e5b72a4fc803029e3e1a3ab873c58,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-00-07:NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,e874acfcba155585df7d1fdb4cf995904cb1db81cf3cf7e14c69526535dd45d5,3b4dee01e1cc71d1b5e833234d94a8c30a1a872337edd597e6ea23d94d8affa1,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-00-08:NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,d31ab7952b073d2e4c9723b41dd3e09808b33db6c840c47a28514b9d7b3e173a,8208c354c95c7da1f60ad6dedaeffc2aa7953871c0aea6107adc69db562e8067,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-01-04:NONE,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",0562e513131b59b25bbeac36f290f35e02a8b53baacbf0e1966f95bdb432a886,0bed75401274412b503236b8c596bda154bf1d6b3ddae9f135cee08fe9fa3ed9,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-03-03:NONE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",c2b1634af665cbad336c0d0db2b5f3c86f3c4a477c65d74e281f6afc7c48ef42,c4048307b0b028066a7c21e5d802072d3e800cf23ec7b4d8ba024686ff851a8d,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-03-07:NONE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66,72719fea340f08f78ff8d660032f97043a483b0d28be65c7184e85f8fb61bc66,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-05-05:NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md",933c42079b56224e26360ffa58ecf5c2d790c069e18ab6cbe16a320360d3e4ac,d7233ab69e7385f7edc850fe63a4b8d2a338f706dae05c8cedb40231cc36a52c,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-06-05:NONE,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_STATUS.md,3ee58ef62fd95f1c9d71acc1007ef21b8033a6bf052bfe0020b95cff78a86292,6cf8be53745e1ce31840589f58d6b0216606b3a73a51e612d99badc72c7d99d9,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-07-08:NONE,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md,854a3e4b4428a38b7f19ffce86413a2c6d766631ebe1d6cf1c06c9466945f3b1,c34db5db93004379c9bea6521d6f6d09129ed19a5287adf8cc7e5a3dfa06e059,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-08-02:NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md",f82cfa297af2086e76bf380485fe2bead52c23fb71177c22af86314c662dff52,bcfef3757ce7b18f76d152557dcd89fb06c3937125bd83b029bdbbc9d693dd43,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
DEL-08-03:NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md",92a043df2cca31335fda773056638648aae073d69cf822fd1885f5ddef9f3088,46bc3c0a556a34a2b7a38ec65b9aceaf186f0130f14b0847078dc536c1902b1e,OWNER_DIRECTION.md question 1 conditional group treatment,REMOVE_EMPTY_REMAINING_HEADING_ONLY,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",prehash matched pinned census; empty section; IN_PROGRESS; governing form exists; byte-exact reversal restores all other content,2026-09-22
