CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Canonical domain model schema,,Public JSON Schema 2020-12 contract defining canonical object families for the OpenPipeStress domain model (DEL-02-01).,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0003;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0026",Deliverable DEL-02-01
JSON Schema 2020-12,,The declared public schema/interchange baseline for the model schema.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0027;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L93|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0034",Required by SOW-041 and SCA-001
LoadCase,,Record for primitive solved loads.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0013;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0028",Draft vocabulary pending TYPES.md
Combination,,Record for algebraic combinations of loads.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0013;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0028",Draft vocabulary pending TYPES.md
Load,umbrella term,Broad planning/umbrella label for load-related schema coverage following register/decomposition prose.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0013;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0028",Umbrella only until vocabulary frozen
Support,Restraint,Model object requiring consistent schema vocabulary or alias relationship before name freeze.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0013;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0028",Alias relationship Support/Restraint
RulePack reference,rule-pack reference,Stored reference/checksum/source/private-status links to rule packs; no protected formulas or evaluator internals.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0013;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0028",Reference-only in DEL-02-01
Provenance,,Source/redistribution/status metadata treated as first-class data where engineering reliance or disclosure may be affected.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0012;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0031",
Diagnostic/result envelope,result envelope;diagnostic envelope,"Record carrying code, class, severity, source, affected object, message, remediation, and provenance.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0007;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0032",
Analysis-status vocabulary,,"Distinct states: mechanics solved, user rule checked, and human-approved-for-project; excludes automatic code compliance.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0012;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html#SEC-ED013-0031",
