file	sha256	phase	verdict
Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	before	PASS
Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	before	PASS
Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	before	PASS
Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	before	PASS
_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	before	PASS
_CONTEXT.md	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	before	PASS
_REFERENCES.md	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	before	PASS
_DEPENDENCIES.md	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	before	PASS
Dependencies.csv	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	before	PASS
Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	after	PASS
Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	after	PASS
Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	after	PASS
Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	after	PASS
_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	after	PASS
_CONTEXT.md	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	after	PASS
_REFERENCES.md	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	after	PASS
_DEPENDENCIES.md	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	after	PASS
Dependencies.csv	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	after	PASS
