SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7,CLM-001,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Datasheet.md,4,11,6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7,CLM-002,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Datasheet.md,12,25,6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7,CLM-003,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Datasheet.md,26,39,6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7,CLM-004,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Datasheet.md,40,49,6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7,CLM-005,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Datasheet.md,50,59,6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7,CLM-006,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Datasheet.md,60,69,6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7,CLM-007,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Specification.md,1,2,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,CLM-008,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Specification.md,3,8,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,CLM-009,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Specification.md,9,23,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,CLM-010,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Specification.md,24,33,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,CLM-011,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Specification.md,34,43,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,CLM-012,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Specification.md,44,53,50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f,CLM-013,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Procedure.md,1,2,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,CLM-014,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Procedure.md,3,6,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,CLM-015,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Procedure.md,7,18,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,CLM-016,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Procedure.md,19,31,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,CLM-017,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Procedure.md,32,42,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,CLM-018,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Procedure.md,43,55,4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960,CLM-019,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Guidance.md,1,2,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,CLM-020,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Guidance.md,3,6,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,CLM-021,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Guidance.md,7,17,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,CLM-022,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Guidance.md,18,24,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,CLM-023,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Guidance.md,25,33,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,CLM-024,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Guidance.md,34,47,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,CLM-025,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
Guidance.md,48,52,e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01,CLM-026,cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186,PRESERVED
