Path,SHA256,Role
AGENTS.md,377a93c13dc8e727c2fb38b6ace5c0dd62833fff3ec50753ebe58d57937a9fc3,GOVERNING_METHOD
agents/AGENT_AUDIT_DEP_CLOSURE.md,e233b8edbd202436328fdef96f731d69e9d24a6ae4dc8bd7fdf3e8620f3abb4c,GOVERNING_METHOD
docs/CYCLE_DRIVEN_RESOLUTION.md,a4f51f4a2342b4f1c035f60bd426fe59052f3670f41d758d71b76f65f1883702,GOVERNING_METHOD
execution/_Coordination/_TaskManagement/REGISTER.csv,89ffd2ad3f85a97dd814e147c606ad3a6aef14a173678d65163445e7b096c518,LIVE_BLOCKER_REGISTER_CONTEXT
execution/_Coordination/AgentRuns/ROOT_V3_PHASE3_2026-08-23/instances/N1_ACCEPT_INIT_REPIN/RETURN.md,42df2dbc5e02bf187e02a2db9bee63d0c917feb61c59ba56a0049643748962ea,CURRENT_PHASE3_N1_RETURN
execution/_Coordination/AgentRuns/ROOT_V3_PHASE3_2026-08-23/instances/N2_DEP_EXTRACTION/RETURN.md,2aa9b0f08b793fc1e7ffbb16de7bce686debeaf809918fed21ce7f36b2ec9734,CURRENT_PHASE3_N2_RETURN
execution/_Coordination/AgentRuns/ROOT_V3_PHASE5_2026-08-23/instances/N1_ACCEPTANCE_TRANSCRIPTION/RETURN.md,0e1030311ff7349a2b962fac1fd28fa6b01211d8f97684cbbb8fffbdad73f9c7,PHASE5_N1_TERMINAL_CONTEXT
execution/_Coordination/AgentRuns/ROOT_V3_PHASE5_2026-08-23/instances/N2_SCHEDULE_REVIEW/RETURN.md,b71e6e765d8d5ffe986f6d35287a1706d13e6dd731f0062754e0ff8d29b343a0,PHASE5_SEALED_N2_CONTEXT
execution/_Coordination/AgentRuns/ROOT_V3_PHASE5_2026-08-23/instances/N3_EVIDENCE_RERUNS/LAUNCH_BRIEF.md,9c297eee2211ce5dc4253eb0c9479195f517335842209f3174ff65cb13d6ed8e,SEALED_N3_BRIEF
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,LIVE_DECOMPOSITION_REGISTER
execution/_ScopeChange/_LATEST.md,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c,LIVE_DECOMPOSITION_POINTER
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/analyze_closure.py,7b05509c91d4dfe68bc3add9f2db298a6bfc7fd2b5b50d9a2963dd7fa55b36ad,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/ARTIFACT_HASHES.csv,b0a4c795232394114b2a1ea2a7ea0f96b245b03d737f8e8e24a22ed415ac96ec,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/bidirectional_pairs.csv,b35559933a76b590620bc0857de6b837554a867bfb0e3eb23186b4a17b75d4b6,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Brief.md,4cf64c5fc6c6882bb792c1b6eaf76ed6c0fbef40f959dbca2fe33d794d04896b,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/closure_summary.json,5ed74f32ca4898c66b1cb04697e21a3e6c4b9a2f79480cec188ba43e79226ab4,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/coverage.csv,cce5b8d5ac246f81bee4e98b1470b378957535b1b4d08fe85aebb01efd36d1f9,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/cycles_sample.csv,28a5f21230fb008635fb72984c6d62e3427a731f21280726f013edfc9a07d4ae,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Decision_Log.md,15eea42c986dbb8f1497e1d6b263446a32fc6184411bc15e0646b5efbccd19a1,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Dependency_Closure_IssueLog.csv,a4008bdcfa2ae22be353213296c6cb727aee1b181e8570ed8d8b417c91461f1d,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Dependency_Closure_Report.md,9c98619b653563d8ae071819046732d1305314a94f3c377e5eb82f755272fcdd,PHASE3_CLOSURE_COMPARISON_HISTORY
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/hubs.csv,2682067c9f11393a4f213a02647b37028e7a088c9868970f7bccc09cc720f0dc,PHASE3_CLOSURE_COMPARISON_HISTORY
