LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The philosophical framework governs the Chirality architecture.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,a94fd151bbf8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
2,Chapter 3 explains why Chirality structures take their form.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,3687ba6564e3,IN,SEC-DG015-0002,UNIT-DG015-0001,,
3,"Chapter 4 describes Chirality's structures, mechanisms, and constraints.",@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,f5bf0e83523d,IN,SEC-DG015-0002,UNIT-DG015-0001,,
4,The Chirality architecture rests on four foundational pillars.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,56a16dc1c829,IN,SEC-DG015-0002,UNIT-DG015-0001,,
5,The four pillars form a coherent basis for professional engineering governance of AI agent systems.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,4e9bc8422403,IN,SEC-DG015-0002,UNIT-DG015-0001,,
6,The four pillars serve as an evaluative lens for professional engineering governance of AI agent systems.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,97048d31b275,IN,SEC-DG015-0002,UNIT-DG015-0001,,
7,Epistemology is load-bearing within Chirality's philosophical framework.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,f3de039890dd,IN,SEC-DG015-0002,UNIT-DG015-0001,,
8,The four pillars are the structural logic the architecture was built from.,@repo/docs/thesis/03_philosophical_framework.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,f0c274bdf8eb,IN,SEC-DG015-0002,UNIT-DG015-0001,,
9,The four pillars are not a taxonomy imposed after construction.,@repo/docs/thesis/03_philosophical_framework.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,472fed827bfb,IN,SEC-DG015-0002,UNIT-DG015-0001,,
10,"The four pillars appear at governance-document, agent-instruction, and production-document levels.",@repo/docs/thesis/03_philosophical_framework.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,aec009a56ff4,IN,SEC-DG015-0002,UNIT-DG015-0001,,
11,The self-similar fractal property is a sign of architectural coherence.,@repo/docs/thesis/03_philosophical_framework.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,05cf3f0ed6f8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
12,The system practices what it produces.,@repo/docs/thesis/03_philosophical_framework.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,9160704c2af2,IN,SEC-DG015-0002,UNIT-DG015-0001,,
13,Ontology is the study of what exists.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,af0c8742f006,IN,SEC-DG015-0002,UNIT-DG015-0001,,
14,Epistemology is the study of knowledge and justification.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,4c33c4cfb513,IN,SEC-DG015-0002,UNIT-DG015-0001,,
15,Praxiology is the study of human action and practical reasoning.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,9e94d531b381,IN,SEC-DG015-0002,UNIT-DG015-0001,,
16,Axiology is the study of value.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,36a0deb719d3,IN,SEC-DG015-0002,UNIT-DG015-0001,,
17,Chirality claims all four pillars must be addressed in governance architecture that supports professional reliance.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,acdaed60c136,IN,SEC-DG015-0002,UNIT-DG015-0001,,
18,Omitting any one pillar introduces a specific governance failure mode.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,32c30d4f2207,IN,SEC-DG015-0002,UNIT-DG015-0001,,
19,Chirality defines project state entirely through filesystem structures.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,b4faa058d5b2,IN,SEC-DG015-0004,UNIT-DG015-0001,,
