CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality architecture,,The architecture governed by the philosophical framework in Chapter 3.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,
four foundational pillars,four pillars,"The ontology, epistemology, praxiology, and axiology that the architecture rests on.",@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,
ontology,ontological commitment,The study of what exists.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,
epistemology,epistemic architecture,The study of knowledge and justification.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005;@repo/docs/thesis/03_philosophical_framework.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,
praxiology,praxiological commitment,The study of human action and practical reasoning.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,
axiology,axiological commitment,The study of value.,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0009,
professional reliance,,,@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0011,Used for reliance on AI-assisted work products.
fractal property,self-similar property;self-similarity,"The same philosophical structure repeated at governance, agent-instruction, and production-document levels.",@repo/docs/thesis/03_philosophical_framework.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0010,
project state,,State defined entirely through filesystem structures in Chirality.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004;@repo/docs/thesis/03_philosophical_framework.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,
filesystem as single source of truth,on-disk state,"If a decision, approval, or state change is not recorded in a versioned file, it does not exist for reliance.",@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,
stable identifiers,K-ID-1,Identifiers assigned once and persistent across renames.,@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004;@repo/docs/thesis/03_philosophical_framework.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004,
