Role,Path,SHA256,State,Note
BASIS,origin/main,7b0be4d8772a16e5a4774a17988479587d00acca,EXISTS,current accepted Git basis
PREIMAGE,_DomainEngines/_DECISIONS/_REGISTER.md,a0158cb7d5c3b8fbb2f7afc35d313137984b2264930c53d5a5bd65f93302c9ab,EXISTS,exact durable D-T0-24 successor preimage
PREIMAGE,_DomainEngines/DOMAIN_ENGINE_INDEX.md,168f4fd8261d220223c296abb1f64249131bb402b44feff776f2a8aae6ba60cc,EXISTS,exact accepted R-A preimage
PREIMAGE,_DomainEngines/_DECISIONS/D-T0-24_flow_a_root_runtime_identity_separation.md,5516c4e0f6c39ac94e5ad925e1785c6ebbef0f35d5ec0c046c8e83d762ebf343,EXISTS,RULED_EFFECTIVE predecessor
PREIMAGE,_DomainEngines/_DECISIONS/D-T0-23_shared_runtime_domain_convergence.md,0629e16da62a68ce9648432dfa7293a426fe7278cea1efa43da2a6a00a624ae5,EXISTS,preserved historical authority
PREIMAGE,projects/pec/execution/_Coordination/_DECISIONS/D-PEC-58_prd_v2_adoption.md,8589bd14768d821516ccff7f415670d8857e7d809eada2140bb03ad5f01b4ad6,EXISTS,later controlling PEC ruling
PREIMAGE,projects/pec/docs/PRD.md,b4f30890fd62e7474080429d85aa8cad232b5aff392c8a4fe0d2a2901c6df7d2,EXISTS,current PEC v2.1 product basis
PREIMAGE,docs/PRD_ROOT.md,0e36a03abc16b86f99024aa2a17c467ae7f4303f9740be3a6ba2e9dd1dfb2f2d,EXISTS,Root O-11 basis
PREIMAGE,_DomainEngines/bridge/LOOP_RECEIPTS.md,dc4898984084b040ec7d1da3d4f3e434d430f7812eaf2b953c7b123cf23755b3,EXISTS,Receipt 28 current; Receipt 29 next
PREIMAGE,_DomainEngines/_DECISIONS/D-T0-25_d_t0_23_residual_classification.md,,ABSENT,next-free decision surface
PREIMAGE,_DomainEngines/applications/OD7-G3_D-T0-25_R-A/,,ABSENT,new application archive
EXCLUDED,_DomainEngines/_DECISIONS/D-T0-26_pec_profile_demotion.md,,ABSENT,P-A remains separate
EXCLUDED,_DomainEngines/applications/OD7-G3_D-T0-26_P-A/,,ABSENT,P-A remains separate
CANDIDATE,ACCEPTED_INPUT.md,ecc88817053d754911feab009c69e59ce68a89df6cfc7e0008a1da67f22e30b4,PACKAGE_LOCAL,accepted exact semantic input
CANDIDATE,evidence/D_T0_23_RESIDUAL_CLASSIFICATION.csv,4c9d1546f5028d7ce661a65a9d3841016e2ea81a8304a8969f182687e011c5de,PACKAGE_LOCAL,accepted clause register
CANDIDATE,candidate_live/REGISTER.md,8ad1787633179ea82984b3738cb2427b48a304247b4673657e85c938f6450656,PACKAGE_LOCAL,exact D-T0-25 register postimage
CANDIDATE,candidate_live/DOMAIN_ENGINE_INDEX.md,517a3bbaf09dc2849220dcca4a2fc8a59a998fb932f1224bc477666938ade5cc,PACKAGE_LOCAL,exact R-A index postimage
CANDIDATE,DOMAIN_ENGINE_INDEX.diff,a6cd22b453c77b5176261fba589e034f0dc448e0d68f7de7ae0ef6b551557168,PACKAGE_LOCAL,accepted index diff
