SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e,CLM-001,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Datasheet.md,5,18,93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e,CLM-002,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Datasheet.md,19,33,93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e,CLM-003,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Datasheet.md,34,43,93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e,CLM-004,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Datasheet.md,44,53,93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e,CLM-005,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Datasheet.md,54,63,93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e,CLM-006,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Datasheet.md,64,68,93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e,CLM-007,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Specification.md,1,4,6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95,CLM-008,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Specification.md,5,21,6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95,CLM-009,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Specification.md,22,41,6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95,CLM-010,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Specification.md,42,50,6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95,CLM-011,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Specification.md,51,61,6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95,CLM-012,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Specification.md,62,72,6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95,CLM-013,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Specification.md,73,78,6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95,CLM-014,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Procedure.md,1,2,e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe,CLM-015,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Procedure.md,3,6,e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe,CLM-016,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Procedure.md,7,18,e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe,CLM-017,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Procedure.md,19,61,e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe,CLM-018,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Procedure.md,62,73,e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe,CLM-019,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Procedure.md,74,84,e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe,CLM-020,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Procedure.md,85,90,e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe,CLM-021,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,1,4,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-022,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,5,10,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-023,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,11,30,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-024,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,31,38,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-025,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,39,47,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-026,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,48,58,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-027,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,59,64,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-028,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
Guidance.md,65,69,053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74,CLM-029,940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48,PRESERVED
