SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329,CLM-001,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Datasheet.md,3,14,8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329,CLM-002,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Datasheet.md,15,26,8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329,CLM-003,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Datasheet.md,27,33,8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329,CLM-004,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Datasheet.md,34,42,8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329,CLM-005,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Datasheet.md,43,52,8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329,CLM-006,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Datasheet.md,53,55,8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329,CLM-007,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Specification.md,1,2,1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,CLM-008,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Specification.md,3,6,1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,CLM-009,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Specification.md,7,20,1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,CLM-010,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Specification.md,21,24,1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,CLM-011,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Specification.md,25,38,1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,CLM-012,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Specification.md,39,41,1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,CLM-013,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Procedure.md,1,2,95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,CLM-014,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Procedure.md,3,6,95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,CLM-015,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Procedure.md,7,14,95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,CLM-016,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Procedure.md,15,23,95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,CLM-017,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Procedure.md,24,34,95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,CLM-018,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Procedure.md,35,41,95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,CLM-019,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Guidance.md,1,2,d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376,CLM-020,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Guidance.md,3,6,d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376,CLM-021,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Guidance.md,7,14,d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376,CLM-022,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Guidance.md,15,24,d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376,CLM-023,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Guidance.md,25,30,d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376,CLM-024,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Guidance.md,31,34,d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376,CLM-025,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
Guidance.md,35,39,d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376,CLM-026,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,PRESERVED
