sha256	bytes	path
ddb99e364c8925bb32562228720ede1cc4a3b7f1cae613e17555ef14752a7458	1928	ATTEMPTS.md
3d32c1203034f7ee9061e626b1921f6d541e07830f85d4c4c872f69d00ef04b6	1189	BATCH_RESULTS.json
2c1ecf716c73b6550af863ab61bde0fd7c4b4c264acd67c42d714d85e1f5633e	985	CONTEXT_ADHERENCE.md
5378ea61832e87b5e59183d7dc6ad22f2b165926c9f5cdbdd2ca72697a1ab78d	3335	LAUNCH_BRIEF.md
6c0d98a6c61a93cfb464868c78d8e762315674cbcddb8e7e2c126a588b66a3ab	297	NORMALIZATION.tsv
e1fd0f8d19f287d3b478224a1d24c57f49434ae30658394a45c79dfed7e361dc	277	PROGRESS.tsv
2047a47e1d6e7ca66588b76c00bfd6619d00b43e275d1499aaa5d3223292a211	2832	RETURN.md
ed28ad45137d100f34f3d867a3120497697e8f9c28e696d85e427c684492dae4	9415	RUNTIME_EVENTS.jsonl
1cd58431bfbc218ebb683252e8f1968771673bba85a518bb59a81c78ea5a798c	453	STATUS.json
d858000915a80404498cd41d1e9366eb78b76e7bf59fa63a83265cdea1e7a55a	729	TERMINAL_AUDIT.json
ead1b9646eca0ecdc6582e202b43689ee7c9a9ab7c732e42ab1d2122561af415	253	WRITE_SCOPE_HYGIENE.json
78c5def8caa777dcb9626171d4af2b0992e33be839395571b146d7f6f93abf85	1190	attempts/preterminal-aggregate-binding/BATCH_RESULTS.json
6205ccb7f99eb6c2d685ab6dd20117452f46dcd8f09b3d462ffd8ef040e310c3	457	attempts/preterminal-aggregate-binding/DEL-04-06/DETERMINISM.json
b5bbbc68b236caf98ab025de742ebcb2769519850ea6901f3cd685c112b09472	12485	attempts/preterminal-aggregate-binding/DEL-04-06/FINALIZATION_BINDING.json
6ade751711efdd14b1d95d2d00abb5c7c8252f0616988386c4f2c9dc3e1b43b1	1304	attempts/preterminal-aggregate-binding/DEL-04-06/FROZEN_AND_PRE_HASHES.json
fef261900e79b9e8be9b3a2b870e20f8f4e44dc3e96c3c38ac92083efb28826f	1131	attempts/preterminal-aggregate-binding/DEL-04-06/POST_HASHES.json
157046c8a89ba1eb5535c840c53773ce2719d4b725bfab3bff1fce885ce0ae3d	1967	attempts/preterminal-aggregate-binding/DEL-04-06/SEMANTIC_AND_LITERAL_REVIEW.json
c3269cd6a42ffb1a4c93bf77e53d871a8d99d166ef66b7fba625a85763f9db34	816	attempts/preterminal-aggregate-binding/DEL-04-06/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	attempts/preterminal-aggregate-binding/DEL-04-06/VERDICTS.json
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	attempts/preterminal-aggregate-binding/DEL-04-06/checklist_1.json
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	attempts/preterminal-aggregate-binding/DEL-04-06/checklist_2.json
48993e084ab0b75528133cb3071c34cf29b3e9e0b7732cfcc3a95b9dfc71d085	5604	attempts/preterminal-aggregate-binding/DEL-04-06/claim_map_1.csv
48993e084ab0b75528133cb3071c34cf29b3e9e0b7732cfcc3a95b9dfc71d085	5604	attempts/preterminal-aggregate-binding/DEL-04-06/claim_map_2.csv
71f78dd39614f47e59b43cbce4c7fa62c0ec407ed04624ca384f84c29b84c182	646	attempts/preterminal-aggregate-binding/DEL-04-06/commands/checklist_1.json
3249f43d157323df0149c69d9082f2fd7dbdcf75cf5ab5dcce0c80a421dfb77d	645	attempts/preterminal-aggregate-binding/DEL-04-06/commands/checklist_2.json
f45d6b6f0b2f863b1864c8b86fc1138bc24deec94334fe71537645e3dc8321d4	2578	attempts/preterminal-aggregate-binding/DEL-04-06/commands/convert_repro1.json
59e4d40008eb64b5a14587d8d88d482393de8a1a4a8db7bfea985f995241eebd	2578	attempts/preterminal-aggregate-binding/DEL-04-06/commands/convert_repro2.json
5f5f17bb7f2a414748a9fbca43b3c27a203aea4e8e1bbd41287d9c82bfc1685f	1176	attempts/preterminal-aggregate-binding/DEL-04-06/commands/finalize_repro1.json
