SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-001,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,4,15,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-002,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,16,28,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-003,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,29,53,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-004,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,54,55,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-005,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,56,76,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-006,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,77,89,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-007,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,90,102,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-008,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,103,123,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-009,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Datasheet.md,124,130,7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf,CLM-010,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,1,3,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-011,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,4,15,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-012,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
Specification.md,16,19,e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549,CLM-013,01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046,PRESERVED
