ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-04:SOW,DEL-01-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Scope of Work for the professional responsibility and product-claims policy, as a whole declared state",ScopeOfWork.md L1-L352,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L692;projects/chirality-piping/docs/PRD.md#L3,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md","R4 rename-residue class ruling; then restate the product name (L51, L121, L132, L141, L210, L285, L287).",OWNER,NOT_APPLICABLE,"Common defect recorded once on the surface (C1, CP-04): seven lines (L51, L121, L132, L141, L210, L285, L287) still name the product OpenPipeStress after DEC-101 / SCA-010. Ruling item 3: a finding. Items are judged on their own substance. Frontmatter decomposition_basis pins commit 69ac259a. Context only: docs/PROFESSIONAL_BOUNDARY.md also carries the former name; it is a governance document under DEC-101's next-amendment clause, not this SOW.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#purpose-and-objective-traceability,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW serves scope SOW-034, SOW-064 and objectives OBJ-011, OBJ-018",ScopeOfWork.md L12-L17,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv and ScopeLedger.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-01-04,ITEM,REQUIREMENT,GOVERNANCE,"Policy and report-notice requirements: permitted evidence claims, prohibited reliance claims, human approval boundaries, bounded design-engine language",ScopeOfWork.md L16,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L49;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L81;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L116;projects/chirality-piping/docs/report_notice_template.md#L35,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,PROFESSIONAL_BOUNDARY.md sections 3-8 and the report notice template define each element.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#deliverable-definition-ontology,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L18-L109,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-001,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L20-L24,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-002,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: IDs, type, scope, objectives, decomposition revision 0.7, DAG-006 context, local status IN_PROGRESS",ScopeOfWork.md L25-L42,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). Identification table carrying basis and status fields (DECLARED_STATE). Identity fields and the IN_PROGRESS local status match; the two basis rows are pins. Not split: one finding.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-003,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: purpose, professional boundary, design-engine scope, solver/rule, report, release and agent-authority boundaries",ScopeOfWork.md L43-L57,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/CONTRACT.md#L29;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/CONTRACT.md#L45;projects/chirality-piping/docs/CONTRACT.md#L50;projects/chirality-piping/docs/SPEC.md;agents/AGENT_WORKING_ITEMS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Each attribute matches its cited source; the former product name in the design-engine row is on the SOW surface row. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-004,DEL-01-04,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: permitted and prohibited claims, unknowns TBD, no protected data, hash-bound human acceptance records",ScopeOfWork.md L58-L70,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L60;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L81;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L116;projects/chirality-piping/schemas/analysis_status.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Reflected in PROFESSIONAL_BOUNDARY.md sections 4, 5 and 7 and the analysis-status schema. Not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-005,DEL-01-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Construction: Datasheet, Specification, Guidance and Procedure map to the policy and notice template",ScopeOfWork.md L71-L82,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-03,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-1.md",Restate for the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,"The four-document kit was replaced by ScopeOfWork.md in the 2026-07-14 batch adoption; the block was preserved verbatim (C1) and is assessed as a current claim. Text first present at the initial migration 7bee9ae41 (F3). The repo-level targets (PROFESSIONAL_BOUNDARY.md, report_notice_template.md) exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-006,DEL-01-04,BLOCK,CONTEXT,GOVERNANCE,"References: INIT.md, AGENTS.md, governance docs, agents/AGENT_PREPARATION.md, decomposition, DAG-006, registers, policy files",ScopeOfWork.md L83-L103,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). The DAG-006 entry is a pin; INIT.md and agents/AGENT_PREPARATION.md no longer resolve at the freeze (the project's init procedure is loop/LOOP_INIT.md per AGENTS.md), a relocated-reference pointer of the same class.",00115c71931bcae79909602d653740d3bb72dfa1
