RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-051-01-001,PKG-051,DEL-051-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-051,Process Heat Medium Unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-051-01 is the EPC Integrator Scope of Work for PKG-051; it implements the package definition node in the decomposition Tree.,Datasheet.md,Datasheet.md > Identification > Parent Package,"Parent Package: PKG-051 Process Heat Medium Unit",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: direct parent-package anchor from decomposition DELIVERABLE_REGISTER.csv and Datasheet identification table.
v3.1,DEP-051-01-002,PKG-051,DEL-051-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0165,Scope Item SOW-0165,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-01 covers scope item SOW-0165 as stated in Datasheet Identification and _CONTEXT.md.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0165, SOW-0166, SOW-0167, SOW-0168",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet.md Identification and _CONTEXT.md.
v3.1,DEP-051-01-003,PKG-051,DEL-051-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0166,Scope Item SOW-0166,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-01 covers scope item SOW-0166 (basic scope: hot oil/heat medium system).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0165, SOW-0166, SOW-0167, SOW-0168",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet.md Identification and _CONTEXT.md.
v3.1,DEP-051-01-004,PKG-051,DEL-051-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0167,Scope Item SOW-0167,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-01 covers scope item SOW-0167 (major equipment).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0165, SOW-0166, SOW-0167, SOW-0168",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet.md Identification and _CONTEXT.md.
v3.1,DEP-051-01-005,PKG-051,DEL-051-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0168,Scope Item SOW-0168,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-01 covers scope item SOW-0168 (boundaries/scope notes).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,"Covers Scope Items: SOW-0165, SOW-0166, SOW-0167, SOW-0168",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Datasheet.md Identification and _CONTEXT.md.
v3.1,DEP-051-01-006,PKG-051,DEL-051-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DELIVERABLE-REGISTER,DELIVERABLE_REGISTER.csv (GATE-07 snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Procedure.md requires the decomposition snapshot DELIVERABLE_REGISTER.csv (rows DEL-051-01..06) as a mandatory input before starting.,Procedure.md,Procedure.md > Prerequisites > Inputs,"Decomposition snapshot at ...GATE-07_Final_Published_2026-05-24/ — specifically DELIVERABLE_REGISTER.csv (rows DEL-051-01..06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as mandatory prerequisite input in Procedure.md.
v3.1,DEP-051-01-007,PKG-051,DEL-051-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-PACKAGE-REGISTER,PACKAGE_REGISTER.csv (GATE-07 snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Procedure.md requires PACKAGE_REGISTER.csv row PKG-051 as mandatory input; it is the authoritative source for the responsibility model and interface types.,Procedure.md,Procedure.md > Prerequisites > Inputs,"PACKAGE_REGISTER.csv (row PKG-051)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as mandatory prerequisite input in Procedure.md and Specification.md requirements SR-02 and REQ-14.
v3.1,DEP-051-01-008,PKG-051,DEL-051-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SCOPE-LEDGER,SCOPE_LEDGER.csv (GATE-07 snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Procedure.md requires SCOPE_LEDGER.csv rows SOW-0165..0168 as mandatory inputs; workbook scope content is captured here.,Procedure.md,Procedure.md > Prerequisites > Inputs,"SCOPE_LEDGER.csv (rows SOW-0165..0168)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as mandatory prerequisite input in Procedure.md.
v3.1,DEP-051-01-009,PKG-051,DEL-051-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT-4-25,4-25_Deepcut_DBM.md (Heat Medium Basis),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Procedure.md requires the DBM-Deepcut source slice (Heat Medium Basis lines 1945-2002) as mandatory input; it is the authoritative facility-side design basis for all numeric parameters.,Procedure.md,Procedure.md > Prerequisites > Inputs,"Local source slices: _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md (## Heat Medium Basis lines 1945-2002)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as mandatory prerequisite input in Procedure.md and cited throughout Specification.md and Datasheet.md.
v3.1,DEP-051-01-010,PKG-051,DEL-051-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-051,DEL-051-02_package-datasheet,DEL-051-02_package-datasheet,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-02_package-datasheet_Package-Datasheet,This Scope of Work is the binding scope reference consumed by DEL-051-02 (Package Datasheet) for package identity and design envelope content.,Specification.md,Specification.md > Out of scope > Package datasheet content; Guidance.md > Purpose,"Package datasheet content (carried by DEL-051-02). Guidance: 'It is the binding scope reference for DEL-051-02'",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md and Guidance.md both explicitly name DEL-051-02 as the downstream consumer of the SoW scope definition.
