ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-03:SOW,DEL-13-03,SURFACE,DECLARED_STATE,MECHANICS,"ScopeOfWork.md as a whole: backend slice contract for the deterministic constraint validation engine, whose named module still carries the former product name.",SOFTWARE_DECOMP rev 0.12 DEL-13-03 row,,Production SOW 2026-07-14; D-48 Wave 2 2026-07-17,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md;core/constraints/validation/engine.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_DAG/_LATEST.md,Replace the former product name in the engine module docstring under the R4 rename class; refresh the SOW's rev 0.7/0.8 and DAG-006/DAG-007 pointers.,OWNER,NOT_APPLICABLE,"CP-04 recorded once here: the SOW names core/constraints/validation/engine.py, whose module docstring reads 'Constraint validation for available OpenPipeStress design knowledge' (docstring text, not an identifier; default CP-04 fields). The SOW text itself does not carry the former name. Surface-wide basis pins (rev 0.7/0.8, DAG-006/DAG-007) are recorded on the item rows that carry them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#purpose-and-objective-traceability,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,DEL-13-03 is defined in service of SOW-068 and OBJ-014.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Output: a deterministic engine reporting provenance-aware messages for available connectivity, route, clearance, support-zone, slope/drain/vent and missing-data constraints.",SOW-068,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"As worded (messages for available constraints) the engine meets the output: it emits deterministic, sorted diagnostics per represented class with source_references drawn from supplied provenance, and the determinism test compares deep-copied runs. Conflict detection itself is judged on CLM-013.r01. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#deliverable-definition-ontology,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-001,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading wrapper with a D-41 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-002,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 current declaration (datasheet): authority is decomposition rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to Remaining.",,D-41; DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Repoint to rev 0.12 and DAG-010 (or retire the D-41-era block).,NO,NOT_APPLICABLE,CP-03 block with superseded pins (CP-02 fields). Delegation to _STATUS Remaining not relied on (A4). Does not change sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-003,DEL-13-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: DEL-13-03, PKG-13, BACKEND_FEATURE_SLICE, SOW-068, OBJ-014, envelope M, validation module and diagnostics tests.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All values match _CONTEXT.md and the Deliverables register. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004,DEL-13-03,BLOCK,CONTAINER,MECHANICS,Attributes table: split into its .rNN rows because the architecture-basis row diverges.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r01,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,Primary function: deterministic validation messages for available design constraints and absent data.,,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the engine. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-004.r02,DEL-13-03,ITEM,DECLARED_STATE,MECHANICS,Validation scope categories: the six SOW-068 categories.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Declares the scope categories accurately (CONFLICT_CLASS_BY_KIND and `missing_required_data`); depth of validation is judged on CLM-013.r01.,00115c71931bcae79909602d653740d3bb72dfa1
