project	package	deliverable_id	path	format	lifecycle	status_sha256	scope_of_work_sha256	conversion_member
APP	PKG-00	DEL-00-01	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure	SOW_V1	IN_PROGRESS	7d8e0d99d5371986257bc9165cd50733d1fb9d72691066c84e5765ac08c8c46f	481ec1caa11462331296cb92b496dba78cd9cec741d5dc7176c05106cdf659f5	true
APP	PKG-00	DEL-00-02	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure	SOW_V1	IN_PROGRESS	2d86b9a502936d285436d70a83145ede6721e85c1ff07806e5129a7f50291d3d	baceb8cbe454de87f1086a62bb75bade2b8bff8d77562d6dfef58156fcbdedb8	true
APP	PKG-01	DEL-01-01	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth	SOW_V1	IN_PROGRESS	110367613b5307f4af98972c57b5065d712d8a3d8753f36522fa75e07d35c1ce	a24709dd87a686c05e87ff4676c468701a2871c18c3862a226daa160f7a0b0d1	true
APP	PKG-01	DEL-01-02	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register	SOW_V1	IN_PROGRESS	213041b3886a728effd826e81822cc987efa8d84ee12fa32723f16484485add9	864182019eef61fc961cf9b5e769a535abe815c668e7b943b76f3250b8a94ac3	true
APP	PKG-01	DEL-01-03	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy	SOW_V1	IN_PROGRESS	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	4af8b027dcc14797b28acbf670c52c80a00a96c83093a2fde51a899062bbe612	true
APP	PKG-01	DEL-01-04	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register	SOW_V1	IN_PROGRESS	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	21a9cb3704de0d738b1ca43109e197e7377be1bf297dd355fa1030c4afde78d3	true
APP	PKG-02	DEL-02-01	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation	SOW_V1	IN_PROGRESS	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008	8aa2ae4a77c9692a10f4a9dc6ae09722dc12eac2f8e103ecf43e811af6298b16	true
APP	PKG-02	DEL-02-02	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX	SOW_V1	IN_PROGRESS	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	b0c1c6949d274cdd4f9af68162db8e3a69e22fb04852253162edeee6bbd99271	true
APP	PKG-02	DEL-02-03	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI	SOW_V1	IN_PROGRESS	4d5bf16a3990bf3e6252e3d6df867ed1d5b92859d55eb8f52bacbf8836e97cc0	049776637768d4001e077b23a79237f1a6d4c64ef25d575dcdcf1994c70dbdb4	true
APP	PKG-02	DEL-02-04	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State	SOW_V1	IN_PROGRESS	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	e3cac3f448177cfd32bfaf15c1de3e72ff1a8c63ee6400704a2667a89cf622c5	true
APP	PKG-02	DEL-02-05	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback	SOW_V1	IN_PROGRESS	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	3517a2bfd5807682c24ed265f989628a57a4c2eb5b950a9762aef68537db5ef7	true
APP	PKG-03	DEL-03-01	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite	SOW_V1	IN_PROGRESS	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	d570c30ddf6c6ee0b857355b4210d6b64d5e968ae254c74fb6d553cf67f46996	true
APP	PKG-03	DEL-03-02	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking	SOW_V1	IN_PROGRESS	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	0ab2d1847c47d18768322c1ab20b2abe58e9bb9c8d4f7b686a9bc79accb22dd1	true
APP	PKG-03	DEL-03-03	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter	SOW_V1	IN_PROGRESS	05a3bc082b02a5d3df500c15c67b6337ed010fc1cac945d96056727e5876e935	dc2088fe093f5c11cac138d779eacc4e335fc33dedfbd4c2466b8cd14c9da118	true
APP	PKG-03	DEL-03-04	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling	SOW_V1	IN_PROGRESS	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	faa3759f607a601b72a31fd7c98c0bce6bdf9026867ac88cd6fc0231c8ce43b0	true
APP	PKG-04	DEL-04-01	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision	SOW_V1	IN_PROGRESS	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	1c9457d75c53bff2a93af515bd02035e96851c2bf6dd0c3efc7a5d6ac24468e2	true
APP	PKG-04	DEL-04-02	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation	SOW_V1	IN_PROGRESS	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	24846085dff3a750587453d42de6faab5bbfdcf6970f60e630104272126aa807	true
APP	PKG-04	DEL-04-03	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation	SOW_V1	IN_PROGRESS	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	be92088abb537fd2096b8ed71763ea5c5635390b337527d56748bd97871102b3	true
APP	PKG-04	DEL-04-04	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root	SOW_V1	IN_PROGRESS	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	8070bc8ea071c341206d19cd8fc218a5c123cc797477486c7f8df25e53653b8f	true
APP	PKG-04	DEL-04-05	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge	SOW_V1	IN_PROGRESS	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	302bd873b4542e0965146575cde4d79e2c854fabd26aa01f763d55609c0df149	true
APP	PKG-05	DEL-05-01	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration	SOW_V1	IN_PROGRESS	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	592ee1629b5fbe4a7d411730eeb490535839b707f6a41b44c3082965436ac99e	true
APP	PKG-05	DEL-05-02	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL	SOW_V1	IN_PROGRESS	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	76a5d30bfb09e1f10e8a980a53729b843f10eb9654d8156994d16a510af16e9c	true
APP	PKG-05	DEL-05-03	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene	SOW_V1	IN_PROGRESS	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	bc4c30346bcf0a878657b6823c17729d5320064dfec16ec039a3bbc6096b554e	true
APP	PKG-05	DEL-05-04	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View	SOW_V1	IN_PROGRESS	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	9d0d04431e7c3447e23d5f86e45116203700212cd78f73c961a9047a19a0551d	true
APP	PKG-05	DEL-05-05	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts	SOW_V1	IN_PROGRESS	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	5514e95fb5e49b51603163e18be0ce59ec03de936df1abb773dce6ef61dab86f	true
APP	PKG-06	DEL-06-01	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping	SOW_V1	IN_PROGRESS	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	1713aaf4c68546c89568d3fea70e93f4ab50fe576e4601fc7b93ed235aa3fbc3	true
APP	PKG-06	DEL-06-02	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation	SOW_V1	IN_PROGRESS	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	3801f9725efbaafe2b6ffa77ba7a07f924d2fef77aabc1d268dde00e230a5d12	true
APP	PKG-06	DEL-06-03	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools	SOW_V1	IN_PROGRESS	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611	b1a3923bf2387d5c1a8f1bf1066e4de59187cef4bbe56d3f511f7f3efb4ca4d4	true
APP	PKG-06	DEL-06-04	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks	SOW_V1	IN_PROGRESS	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	94020c355076369a2f1c69de0eacd45ce33cef1346e53d7b495f19e18ab7c50f	true
APP	PKG-06	DEL-06-05	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy	SOW_V1	IN_PROGRESS	198d359052839b86aeca9a0a51210daff36fb0b6f5a664ef5aba3515e107d417	f3335ea1c8a27e9d7400eb4e6348db563f76c98415667f838fa55e2e0a3ba897	true
APP	PKG-06	DEL-06-06	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror	SOW_V1	IN_PROGRESS	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	7b37dce36dee46ed1441576c2a463045cd489ea0e57d6cfe5281f7726abc3372	true
