surface	disposition	exists	current_sha256
agents/AGENT_AUDIT_DECOMP.md	ACTIVATE	true	ec6479c5ac02fa3a0c6b08193ae2d7cd0b7b1ba422baa8bb5aadf07a66329aa1
agents/AGENT_AUDIT_EPISTEMIC.md	ACTIVATE	true	4ece509c8f51b3ac547e593e425f8c3c7d3d98d0975a8a19aa4af239b9261b5e
agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md	ACTIVATE	true	51eb017f64f6ad2797a95711543b5b60c570d4821246d299d9c013adecdd6100
agents/AGENT_ORCHESTRATOR.md	ACTIVATE	true	93909e5e0be50735d4f3cc52d888e82c80614d03dae4b7caacf4e52c6b8c51da
agents/AGENT_PREPARATION.md	ACTIVATE	true	7de871f10c8a749ea6b7bd90c1afe76abfcfd528fd754066eb582e6c77f629f7
agents/AGENT_PROJECT_DECOMP.md	ACTIVATE	true	8348766462c99eb81423a4a474e53ababc4a92ecffa330695ded07bf2fbb09d9
agents/AGENT_RECONCILIATION.md	ACTIVATE	true	46bca06f907c4da765b1b1177ecd51c6858fdf45bf7620341175c3b847a3e4f7
agents/AGENT_REVIEW.md	ACTIVATE	true	40b7caec558c5019b942219a19451d19243d7dc31d626e3f18a72214c59c5bab
agents/AGENT_WORKING_ITEMS.md	ACTIVATE	true	48cc09f466f42feec17ffa5c3a25ee4fc153bc426bb47f642ec5a8e157f00fdc
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	ACTIVATE	true	3d35b6eebc63bf97a225f1e7749c80d89788e5f9e54cb5e6b9d65230e81fa25c
docs/DIRECTIVE.md	ACTIVATE	true	d25a99240275afe236c1a279a11ff4fff806a4524272af1bef42b7bf36caab79
docs/SE_Design_Analysis.md	ACTIVATE	true	0f3d3382d863408824c6cf1ee0ba36df0fc8e952a2351f05b2f4deee07abb953
docs/SPEC.md	ACTIVATE	true	29ca0e76ba9885f654efe49ad9a706c4b405b8eec078a155927b546f7d970dd4
docs/TYPES.md	ACTIVATE	true	a100e99d594e1347fb61d8f095ba602d377cc699f96fd98a713537d0390b847a
exports/chirality-app/export-manifest.csv	DERIVATIVE_REGENERATE	true	bc8e5fd09ccb047840d362f0d7b8fc13ecb407e5bcd4cdede9648b16820615dc
projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts	ACTIVATE	true	64523601a2a5b4cef3a178992f59c5ff81249454397f4a37e57a82e6689f4ce7
projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts	ACTIVATE	true	410eeeba0659a064c91ae4de35dd8ffbd373481d405988a49fbd82fc9d57e36b
