ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-001,DEL-001-01_package-scope-basis,PKG-001,Earthworks for foundations,Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 2
OBJ-001,DEL-001-02_physical-interface-coordination,PKG-001,Earthworks for foundations,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 2
OBJ-001,DEL-001-03_civil-discipline-package-requirements,PKG-001,Earthworks for foundations,Civil Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 2
OBJ-001,DEL-003-01_package-scope-basis,PKG-003,Site Grading,Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 4
OBJ-001,DEL-003-02_physical-interface-coordination,PKG-003,Site Grading,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 4
OBJ-001,DEL-003-03_civil-discipline-package-requirements,PKG-003,Site Grading,Civil Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 4
OBJ-001,DEL-008-01_package-scope-basis,PKG-008,Controls system design and integration,Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 9
OBJ-001,DEL-008-02_physical-interface-coordination,PKG-008,Controls system design and integration,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 9
OBJ-001,DEL-008-03_controls-discipline-package-requirements,PKG-008,Controls system design and integration,Controls Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 9
OBJ-001,DEL-020-01_package-scope-basis,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 22
OBJ-001,DEL-020-02_vendor-engineering-design-and-physical-equipment-package,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 22
OBJ-001,DEL-020-03_physical-interface-coordination,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 22
OBJ-001,DEL-020-04_electrical-discipline-package-requirements,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 22
OBJ-001,DEL-021-01_package-scope-basis,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 23
OBJ-001,DEL-021-02_vendor-engineering-design-and-physical-equipment-package,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 23
OBJ-001,DEL-021-03_physical-interface-coordination,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 23
OBJ-001,DEL-021-04_electrical-discipline-package-requirements,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Electrical Discipline Package Requirements,TBD Discipline Requirements,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 23
