ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-1A373644A8,Package scope description and basis record,DEL-001-01_package-scope-basis,PKG-001,Scope Basis,,Workbook Packages row 2,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-CF884EE1FC,Package interface matrix,DEL-001-02_physical-interface-coordination,PKG-001,Interface Coordination,,Workbook Packages row 2,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-4A31E7AFC9,TBD discipline documentation package,DEL-001-03_civil-discipline-package-requirements,PKG-001,TBD Discipline Requirements,,Workbook Packages row 2,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-43B64BEC5E,Package scope description and basis record,DEL-002-01_package-scope-basis,PKG-002,Scope Basis,,Workbook Packages row 3,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1275397D33,Package interface matrix,DEL-002-02_physical-interface-coordination,PKG-002,Interface Coordination,,Workbook Packages row 3,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-B54775FCF1,TBD discipline documentation package,DEL-002-03_civil-discipline-package-requirements,PKG-002,TBD Discipline Requirements,,Workbook Packages row 3,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-957F781AB5,Package scope description and basis record,DEL-003-01_package-scope-basis,PKG-003,Scope Basis,,Workbook Packages row 4,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-17832CFF66,Package interface matrix,DEL-003-02_physical-interface-coordination,PKG-003,Interface Coordination,,Workbook Packages row 4,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D461BB0EB1,TBD discipline documentation package,DEL-003-03_civil-discipline-package-requirements,PKG-003,TBD Discipline Requirements,,Workbook Packages row 4,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-E2AD2CFA91,Package scope description and basis record,DEL-004-01_package-scope-basis,PKG-004,Scope Basis,,Workbook Packages row 5,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-E977759841,Package interface matrix,DEL-004-02_physical-interface-coordination,PKG-004,Interface Coordination,,Workbook Packages row 5,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-DF99086475,TBD discipline documentation package,DEL-004-03_civil-discipline-package-requirements,PKG-004,TBD Discipline Requirements,,Workbook Packages row 5,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-22F1D3EE5B,Package scope description and basis record,DEL-005-01_package-scope-basis,PKG-005,Scope Basis,,Workbook Packages row 6,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8C29A8B874,Package interface matrix,DEL-005-02_physical-interface-coordination,PKG-005,Interface Coordination,,Workbook Packages row 6,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-17C806DDEC,TBD discipline documentation package,DEL-005-03_civil-discipline-package-requirements,PKG-005,TBD Discipline Requirements,,Workbook Packages row 6,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-719A4CA004,Package scope description and basis record,DEL-006-01_package-scope-basis,PKG-006,Scope Basis,,Workbook Packages row 7,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-E9738BC3C9,Package interface matrix,DEL-006-02_physical-interface-coordination,PKG-006,Interface Coordination,,Workbook Packages row 7,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BB2F826971,TBD discipline documentation package,DEL-006-03_civil-discipline-package-requirements,PKG-006,TBD Discipline Requirements,,Workbook Packages row 7,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-A5E08FB064,Package scope description and basis record,DEL-007-01_package-scope-basis,PKG-007,Scope Basis,,Workbook Packages row 8,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-EE2CBBABD4,Package interface matrix,DEL-007-02_physical-interface-coordination,PKG-007,Interface Coordination,,Workbook Packages row 8,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-944006E345,TBD discipline documentation package,DEL-007-03_civil-discipline-package-requirements,PKG-007,TBD Discipline Requirements,,Workbook Packages row 8,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-12AF3C4CA5,Package scope description and basis record,DEL-008-01_package-scope-basis,PKG-008,Scope Basis,,Workbook Packages row 9,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8D1A854225,Package interface matrix,DEL-008-02_physical-interface-coordination,PKG-008,Interface Coordination,,Workbook Packages row 9,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D097EA9037,TBD discipline documentation package,DEL-008-03_controls-discipline-package-requirements,PKG-008,TBD Discipline Requirements,,Workbook Packages row 9,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D10029833A,Package scope description and basis record,DEL-009-01_package-scope-basis,PKG-009,Scope Basis,,Workbook Packages row 10,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-2E9A141CC8,Package interface matrix,DEL-009-02_physical-interface-coordination,PKG-009,Interface Coordination,,Workbook Packages row 10,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-7F538F7E08,TBD discipline documentation package,DEL-009-03_controls-discipline-package-requirements,PKG-009,TBD Discipline Requirements,,Workbook Packages row 10,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-F7D4802002,Package scope description and basis record,DEL-010-01_package-scope-basis,PKG-010,Scope Basis,,Workbook Packages row 11,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-7A4B47D2CD,Package interface matrix,DEL-010-02_physical-interface-coordination,PKG-010,Interface Coordination,,Workbook Packages row 11,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-4B38F1755A,TBD discipline documentation package,DEL-010-03_controls-discipline-package-requirements,PKG-010,TBD Discipline Requirements,,Workbook Packages row 11,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C46E8C5F4A,Package scope description and basis record,DEL-106-01_package-scope-basis,PKG-106,Scope Basis,,Workbook Packages row 12,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BB19834A19,Vendor engineered physical equipment package,DEL-106-02_vendor-engineering-design-and-physical-equipment-package,PKG-106,Vendor Equipment Package,,Workbook Packages row 12,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-B7F5BCD466,Package interface matrix,DEL-106-03_physical-interface-coordination,PKG-106,Interface Coordination,,Workbook Packages row 12,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-CEADB49A46,TBD discipline documentation package,DEL-106-04_electrical-discipline-package-requirements,PKG-106,TBD Discipline Requirements,,Workbook Packages row 12,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-3072542399,Package scope description and basis record,DEL-011-01_package-scope-basis,PKG-011,Scope Basis,,Workbook Packages row 13,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-981DFD7327,Vendor engineered physical equipment package,DEL-011-02_vendor-engineering-design-and-physical-equipment-package,PKG-011,Vendor Equipment Package,,Workbook Packages row 13,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-DCAEF2DA71,Package interface matrix,DEL-011-03_physical-interface-coordination,PKG-011,Interface Coordination,,Workbook Packages row 13,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-3FDC25D766,TBD discipline documentation package,DEL-011-04_electrical-discipline-package-requirements,PKG-011,TBD Discipline Requirements,,Workbook Packages row 13,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-FAC04ABC52,Package scope description and basis record,DEL-012-01_package-scope-basis,PKG-012,Scope Basis,,Workbook Packages row 14,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-CFD372240F,Vendor engineered physical equipment package,DEL-012-02_vendor-engineering-design-and-physical-equipment-package,PKG-012,Vendor Equipment Package,,Workbook Packages row 14,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C4D58E943B,Package interface matrix,DEL-012-03_physical-interface-coordination,PKG-012,Interface Coordination,,Workbook Packages row 14,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-CEDE6AD99D,TBD discipline documentation package,DEL-012-04_electrical-discipline-package-requirements,PKG-012,TBD Discipline Requirements,,Workbook Packages row 14,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-998361FE85,Package scope description and basis record,DEL-013-01_package-scope-basis,PKG-013,Scope Basis,,Workbook Packages row 15,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-79190D6688,Vendor engineered physical equipment package,DEL-013-02_vendor-engineering-design-and-physical-equipment-package,PKG-013,Vendor Equipment Package,,Workbook Packages row 15,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C34DF63CA4,Package interface matrix,DEL-013-03_physical-interface-coordination,PKG-013,Interface Coordination,,Workbook Packages row 15,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-FCD97F91C8,TBD discipline documentation package,DEL-013-04_electrical-discipline-package-requirements,PKG-013,TBD Discipline Requirements,,Workbook Packages row 15,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9C5D47E520,Package scope description and basis record,DEL-014-01_package-scope-basis,PKG-014,Scope Basis,,Workbook Packages row 16,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-CA3B678D68,Vendor engineered physical equipment package,DEL-014-02_vendor-engineering-design-and-physical-equipment-package,PKG-014,Vendor Equipment Package,,Workbook Packages row 16,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-519BA8FA2E,Package interface matrix,DEL-014-03_physical-interface-coordination,PKG-014,Interface Coordination,,Workbook Packages row 16,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-79A02577C5,TBD discipline documentation package,DEL-014-04_electrical-discipline-package-requirements,PKG-014,TBD Discipline Requirements,,Workbook Packages row 16,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-0803B5C24A,Package scope description and basis record,DEL-015-01_package-scope-basis,PKG-015,Scope Basis,,Workbook Packages row 17,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-FC2CB0B9B0,Vendor engineered physical equipment package,DEL-015-02_vendor-engineering-design-and-physical-equipment-package,PKG-015,Vendor Equipment Package,,Workbook Packages row 17,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1BAAE800E1,Package interface matrix,DEL-015-03_physical-interface-coordination,PKG-015,Interface Coordination,,Workbook Packages row 17,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8C88691600,TBD discipline documentation package,DEL-015-04_electrical-discipline-package-requirements,PKG-015,TBD Discipline Requirements,,Workbook Packages row 17,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-0AB00765E4,Package scope description and basis record,DEL-016-01_package-scope-basis,PKG-016,Scope Basis,,Workbook Packages row 18,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-F68C722E84,Vendor engineered physical equipment package,DEL-016-02_vendor-engineering-design-and-physical-equipment-package,PKG-016,Vendor Equipment Package,,Workbook Packages row 18,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9796A75584,Package interface matrix,DEL-016-03_physical-interface-coordination,PKG-016,Interface Coordination,,Workbook Packages row 18,Anticipated artifact generated from PROJECT_DECOMP package requirements.
