ObjectiveID,Statement,SourceRef,DerivedSourceIntent,TestCriteria,ExpectedEvidence,MappingBasis,Notes,ReviewFocus,MappedScopeItemCount,MappedPackageCount,MappedDeliverableCount,OpenIssue
OBJ-001,"Provide the 04-25 Deepcut facility scope required to process sour raw gas through inlet separation and stabilization, compression, amine treating, gas dehydration, cryogenic C3+ recovery, product handling, acid-gas handling, and supporting systems.","DBM-Deepcut/4-25_Deepcut_DBM.md sections Project Objectives, SEC-04 through SEC-08, SEC-10 through SEC-15; workbook WBS 01 rows",The 04-25 DBM defines a 300 MMSCFD deep cut sour gas processing expansion and supporting facility systems.,"The 04-25 package set preserves process and support-system scope, interfaces, source references, deliverables, and open issues for the Deepcut design basis.","WBS 01 package rows, 04-25 mechanical package scope, electrical/controls/instrument/civil/structural support packages, DBM source references, and package deliverables.",Packages with workbook WBS 01 or CoA tracking facility code 01.,This replaces the former umbrella integrated-facility objective with a source-specific 04-25 success condition.,Confirm this objective captures the 04-25 facility outcome at the right level for package/deliverable mapping.,151,61,546,FALSE
OBJ-002,"Provide the 03-25 compressor station and liquids hub scope required for Doe field inlet receipt and separation, inlet compression, sour-gas dehydration and export, condensate storage and treating, produced-water handling, vapour recovery, product loading, utilities, and construction support.","DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md sections Facility Overview, Scope Inclusions, Commercial and Facility Interfaces, SEC-04 through SEC-08, SEC-10 through SEC-15; workbook WBS 02 and WBS 03 rows","The 03-25 DBM defines the compressor station, liquids hub, produced-water, VRU, product-handling, and supporting facility scope.","The 03-25 package set preserves process and support-system scope, interfaces, source references, deliverables, and open issues for the compression and liquids design basis.","WBS 02 and WBS 03 package rows, 3-25 mechanical package scope, support-discipline package rows, DBM source references, and package deliverables.",Packages with workbook WBS 02 or WBS 03 or CoA tracking facility code 02 or 03.,This objective carries the 03-25 outcome separately from 04-25 so repeated package names are not collapsed.,Confirm this objective captures the 03-25 facility outcome at the right level for package/deliverable mapping.,101,44,356,FALSE
OBJ-003,"Preserve commercial stream disposition, metering accountability, and facility boundary interfaces for sales gas, NGL, condensate, acid gas, produced water, LACT/tie-in limits, truck loading, and cross-facility 03-25/04-25 exchanges.",DBM-Deepcut/4-25_Deepcut_DBM.md Project Objectives and Process and Commercial Basis; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md Commercial and Facility Interfaces; workbook interface columns Product Loading and Pipeline / Pigging,"Both DBMs define product, third-party, metering, and inter-facility boundaries that must remain explicit in downstream package execution.","Stream-handling and boundary packages expose product/disposition interfaces, tie-in limits, metering/control implications, and open boundary issues.","Product loading, pigging, tank, compressor, treating, metering/control, acid-gas, condensate, produced-water, NGL, and tie-in related package deliverables and interface facts.","Packages with stream/product keywords, Product Loading or Pipeline / Pigging interfaces, or controls/instrumentation responsibility for metering/accountability.",This is a source-derived objective rather than a generic traceability rule.,Confirm commercial and stream-boundary accountability should be a distinct decomposition objective.,146,44,528,FALSE
OBJ-004,"Execute each electrical and mechanical equipment package as a vendor-owned package with vendor engineering, package design, vendor documentation, physical equipment supply, and EPC integration review preserved as separate responsibilities.",Accepted Gate 1 responsibility clarification; accepted Gate 2 SSOW; workbook Electrical and Mechanical discipline rows; 26020-Package_Requirements.docx vendor-document tables,The user clarified that electrical and mechanical packages are developed by vendors while the EPC integrates them into the facility.,Electrical and mechanical package deliverables assign package engineering/design/equipment/documentation to the Package Vendor and integration/interface review to the EPC Integrator.,"Electrical and mechanical package register rows, vendor-equipment deliverables, vendor-document deliverables, responsibility model text, and EPC interface deliverables.",Workbook packages with Electrical or Mechanical discipline.,"This remains a valid objective because it controls responsibility and deliverable ownership, not just formatting.",Confirm the vendor/EPC split is stated strongly enough and does not assign vendor design work to the EPC Integrator.,234,87,848,FALSE
OBJ-005,"Provide and integrate the facility electrical power basis, electrical buildings, transformers, switchgear, MCC/VFD/UPS equipment, standby power, grounding and bonding, lighting, EHT, cathodic protection, and electrical interfaces to vendor packages.",DBM-Deepcut/4-25_Deepcut_DBM.md SEC-12 Electrical Basis; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md SEC-12 Electrical Basis; workbook Electrical discipline rows and electrical interface columns,Both DBMs define electrical infrastructure and package power/interface requirements as facility success conditions.,"Electrical packages and electrical interface facts identify power, grounding, lighting, EHT, cathodic protection, building-service, and vendor-load responsibilities.","Electrical package deliverables, electrical interface register facts, vendor load/interface documentation, and source references to electrical DBM sections.","Electrical discipline packages and packages carrying electrical power, EHT, grounding/bonding, lighting, or cathodic-protection interfaces.",This separates electrical facility success from generic interface coordination.,Confirm electrical infrastructure and vendor-load integration should be a separate objective.,242,95,872,FALSE
OBJ-006,"Provide and integrate controls, instrumentation, communications, package control interfaces, fire and gas detection, alarm and shutdown interfaces, and operating data pathways across EPC and vendor package boundaries.","DBM-Deepcut/4-25_Deepcut_DBM.md SEC-13 Controls System Basis and SEC-14 Instrumented Protection Basis; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md SEC-13 Control System Basis and SEC-14 Instrumentation, Fire and Gas Detection, and Shutdown Interfaces; workbook Controls and Instrumentation rows plus I&C/communications/fire-gas interface columns","The DBMs define controls topology, package interfaces, instrumentation, fire/gas detection, alarms, shutdowns, and operating-data integration.","Controls, instrumentation, and package interface deliverables expose I&C, communications, fire/gas, shutdown, metering, and vendor control-system requirements.","Controls and instrumentation packages, I&C/communications/fire-gas interface facts, vendor cause-and-effect/control input artifacts, and source references to controls/instrumentation DBM sections.","Controls or Instrumentation discipline packages and packages carrying I&C/control cabling, communications/network, or fire and gas/safety-system interfaces.",This objective gives controls and instrumentation a direct success condition instead of burying them in an EPC catch-all.,"Confirm controls, instrumentation, communications, and shutdown integration are covered at the correct level.",238,91,857,FALSE
OBJ-007,"Provide and integrate shared utilities and ancillary support systems including fuel gas, instrument air, drains, flare/blowdown/vent systems, heat medium, HVAC/building services, emergency power interfaces, methanol, lube oil, analyzers, and utility tie-ins.","DBM-Deepcut/4-25_Deepcut_DBM.md SEC-08 Utilities and Support Systems Basis; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md SEC-07 Utilities and Ancillary Services; workbook utility, relief/flare/vent, drain/containment, HVAC, and related package rows",The DBMs define utilities and ancillary systems as cross-facility and cross-package supports required for operation.,"Utility and support-system packages expose utility service boundaries, tie-ins, source dependencies, package loads, relief/drain/vent routing, and open service-allocation issues.","Fuel gas, instrument air, flare, drain, heat medium, methanol, lube oil, analyzer, HVAC/building-service, utility-interface, and support-system deliverables.","Packages with utility, relief/flare/vent, drain/containment, building HVAC/services interfaces or utility/support keywords in the package name.",This objective is separate because utility interfaces are a core integration risk across 03-25 and 04-25.,Confirm the utilities/support-system scope is neither too broad nor missing key DBM utility systems.,223,76,792,FALSE
OBJ-008,"Provide civil, structural, site, buildings, foundations, grading, containment, access, pipe rack, platform, and construction-support scope needed to install, support, access, and maintain the facility and vendor packages.","DBM-Deepcut/4-25_Deepcut_DBM.md SEC-11 Civil, Buildings, and Miscellaneous Facilities Basis; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md Construction Scope Summary and SEC-11 Plant Layout, Spacing, Civil, and Buildings; workbook Civil and Structural rows plus structural/grading/access interface columns","The DBMs and workbook define civil/structural/construction support as required facility scope for modules, packages, buildings, and site systems.","Civil/structural/site packages and interface facts preserve foundation, support, access, grading, drainage, containment, construction, building, pipe-rack, and platform requirements.","Civil and structural package deliverables, structural/foundation/grading/access interface facts, building/electrical-building interfaces, and construction-support open issues.","Civil or Structural discipline packages and packages carrying structural/foundation/support, grading/site drainage/spill containment, or maintenance-access interfaces.",This objective replaces the former broad EPC-led support objective with a concrete civil/structural/site outcome.,Confirm civil/structural/site/construction support is scoped correctly for package integration.,244,97,876,FALSE
OBJ-009,"Carry sour-service safety, relief, flare, blowdown, drain/containment, fire/gas, shutdown, environmental, emissions, regulatory, codes, and standards requirements into package scopes and interfaces.","DBM-Deepcut/4-25_Deepcut_DBM.md SEC-09 Energy, Prime Movers, and Emissions Basis, SEC-14 Instrumented Protection Basis, SEC-15 Regulatory, Codes, and Standards Basis; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md SEC-08 Prime Movers and Emissions, SEC-14 Instrumentation/Fire and Gas/Shutdown Interfaces, SEC-15 Environmental/Regulatory/Specifications/Codes/Standards; workbook safety-related interface columns","The DBMs define sour-service, safety, emissions, environmental, regulatory, and protection constraints that must be visible in package execution.","Safety and regulatory package mappings expose fire/gas, shutdown, relief/flare, drain/containment, emissions, environmental, sour-service, and code/standard responsibilities or open issues.","Relief/flare/vent, drain/containment, fire/gas, shutdown, sour-service, environmental/regulatory, and safety-interface deliverables and open issue records.","Packages with safety-related interfaces or names tied to sour service, acid gas, flare, incineration, caustic, produced water, tanks, methanol, or protection functions.",This objective is testable through safety/interface deliverables and explicit open issues.,Confirm this objective captures safety and compliance without becoming a generic quality objective.,243,96,875,FALSE
OBJ-010,"Maintain operability, maintainability, sparing, isolation, winterization, vendor-documentation, commissioning, turnover, and controlled open-item closure evidence for package procurement and downstream facility handoff.",DBM-Deepcut/4-25_Deepcut_DBM.md SEC-10 Plant Design Philosophy and Mechanical Requirements plus assumptions/TBD sections; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md SEC-09 Plant Design Requirements and Mechanical Package Structure plus assumptions/TBD sections; 26020-Package_Requirements.docx vendor-document tables,"The DBMs and package requirements document define sparing, isolation, maintenance access, vendor document registers, package deliverables, and open design-development items as closure conditions.","Package deliverables and open issues show vendor documents, package engineering basis, sparing/isolation/access/winterization assumptions, commissioning/turnover needs, and unresolved DBM/package TBDs.","Vendor document groups, package scope-basis deliverables, interface coordination deliverables, maintenance-access interfaces, open issue register rows, and coverage telemetry.","Vendor packages, packages with maintenance-access interfaces, packages with detailed Word requirements, and packages with source-limited detail/open issues.","This is retained as an objective because it is a handoff success condition with deliverable evidence, not just register hygiene.",Confirm open-item and handoff readiness evidence should remain a Gate 3 objective.,242,95,872,FALSE
