role	path	expected_sha256	actual_sha256	verdict
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Specification.md	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	PASS
CURRENT_BASE	main@0d260eb024d8b8dada0df477b70ac880a6906ffa:DEL-07-06/Datasheet.md	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	PASS
CURRENT_BASE	main@0d260eb024d8b8dada0df477b70ac880a6906ffa:DEL-07-06/Specification.md	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	PASS
CURRENT_BASE	main@0d260eb024d8b8dada0df477b70ac880a6906ffa:DEL-07-06/Guidance.md	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	PASS
CURRENT_BASE	main@0d260eb024d8b8dada0df477b70ac880a6906ffa:DEL-07-06/Procedure.md	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	PASS
CURRENT_BASE	main@0d260eb024d8b8dada0df477b70ac880a6906ffa:DEL-07-06/_STATUS.md	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	PASS
SEED_COPY	workspace/target_state/legacy_source/Datasheet.md	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	PASS
SEED_COPY	workspace/target_state/legacy_source/Specification.md	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	PASS
SEED_COPY	workspace/target_state/legacy_source/Guidance.md	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	PASS
SEED_COPY	workspace/target_state/legacy_source/Procedure.md	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	PASS
SEED_COPY	workspace/target_state/legacy_source/_STATUS.md	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	PASS
TARGET_STATUS	workspace/target_state/_STATUS.md	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	PASS
EXTRACTED_CANDIDATE	candidates/P4_PILOTS/APP-PKG07/DEL-07-06/ScopeOfWork.md	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	PASS
