SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39,CLM-001,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Datasheet.md,5,17,86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39,CLM-002,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Datasheet.md,18,30,86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39,CLM-003,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Datasheet.md,31,39,86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39,CLM-004,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Datasheet.md,40,45,86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39,CLM-005,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Datasheet.md,46,54,86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39,CLM-006,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Datasheet.md,55,65,86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39,CLM-007,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Specification.md,1,4,52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687,CLM-008,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Specification.md,5,23,52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687,CLM-009,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Specification.md,24,44,52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687,CLM-010,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Specification.md,45,54,52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687,CLM-011,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Specification.md,55,67,52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687,CLM-012,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Specification.md,68,74,52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687,CLM-013,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Specification.md,75,83,52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687,CLM-014,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Procedure.md,1,4,f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48,CLM-015,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Procedure.md,5,8,f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48,CLM-016,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Procedure.md,9,18,f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48,CLM-017,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
Procedure.md,19,66,f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48,CLM-018,6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e,PRESERVED
