RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-072-01-001,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-072,Truck Product Loading Unit 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is the mandatory EPC Integrator Scope of Work for PKG-072 (Truck Product Loading Unit 4-25); it implements the package definition node.,Specification.md,Specification.md > Scope,"Mandatory EPC Integrator Scope of Work covering the full PKG-072 package scope",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor confirmed against DELIVERABLE_REGISTER.csv row 558 and PACKAGE_REGISTER.csv row 99 in GATE-07 snapshot.
v3.1,DEP-072-01-002,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-001 (04-25 Deepcut facility scope) as stated in DELIVERABLE_REGISTER.csv row 558 Supports Objectives column.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558 SupportsObjectives field and OBJECTIVE_REGISTER.csv OBJ-001.
v3.1,DEP-072-01-003,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Preserve commercial stream disposition and metering accountability,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-003 (commercial stream disposition and metering accountability) per DELIVERABLE_REGISTER.csv row 558.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558 SupportsObjectives and OBJECTIVE_REGISTER.csv OBJ-003.
v3.1,DEP-072-01-004,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-004 (vendor/EPC responsibility split). Guidance Principle 2 explicitly cites OBJ-004 as the authority for the responsibility model.,Guidance.md,Guidance.md > Principles > Principle 2,Vendor/EPC responsibility split is non-negotiable. This split flows from OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 explicitly cited in Guidance.md Principle 2 and Specification.md R-072-01-08.
v3.1,DEP-072-01-005,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate facility electrical power basis and interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-005 (facility electrical basis) per DELIVERABLE_REGISTER.csv row 558.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558. Guidance Considerations references 600V SCR heater driver aligning with OBJ-005 electrical infrastructure.
v3.1,DEP-072-01-006,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation and package control interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-006 (controls and instrumentation) per DELIVERABLE_REGISTER.csv row 558.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558 SupportsObjectives.
v3.1,DEP-072-01-007,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-007 (utilities and ancillary support systems) per DELIVERABLE_REGISTER.csv row 558.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558 SupportsObjectives.
v3.1,DEP-072-01-008,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site buildings foundations grading containment and construction-support scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-008 (civil/structural/site scope) per DELIVERABLE_REGISTER.csv row 558.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558 SupportsObjectives.
v3.1,DEP-072-01-009,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare shutdown environmental and regulatory requirements into package scopes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-009 (sour-service safety and regulatory requirements) per DELIVERABLE_REGISTER.csv row 558.,Guidance.md,Guidance.md > Considerations > Sour service and safety,OBJ-009 carries sour-service safety; this Scope of Work should not assume these are someone else's problem,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558 SupportsObjectives; OBJ-009 explicitly mentioned in Guidance.md Considerations.
v3.1,DEP-072-01-010,PKG-072,DEL-072-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability vendor-documentation commissioning turnover and controlled open-item closure evidence,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-072-01 supports OBJ-010 (controlled open-item closure and handoff readiness) per DELIVERABLE_REGISTER.csv row 558.,Specification.md,Specification.md > Requirements > R-072-01-10,OBJ-010 makes controlled open-item closure a Gate 5 condition,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row 558 SupportsObjectives; OBJ-010 cited in Specification.md R-072-01-10 and Guidance.md.
