ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-08:SOW,DEL-07-08,SURFACE,DECLARED_STATE,DOCUMENTATION,The Scope of Work surface as a whole: current declared scope and state of the design-authoring and comparison workspace.,,,SOW revision after D-48 Wave 2 (2026-07-16),NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;core/gui/design_workspace/engine.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,,NO,NOT_APPLICABLE,"No rename residue on this surface. Surface-wide assessment: much of the surface is written from the setup workflow's viewpoint ('this folder contains setup documents only', 'this workflow does not create product code', 'no implementation records exist') while a contract builder, desktop panels and tests have existed since 2026-05-09; items are judged on their own substance. Frontmatter pin is SOW.s01. Observation for R3: DesignWorkspacePanel.tsx emits former-name identifiers ('openpipestress-preview-design-workspace-*.json', 'openpipestress.technical_preview.design_authoring_comparison_workspace'); the SOW does not name them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW.s01,DEL-07-08,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit eaad463 (revision 0.8).,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,decomposition_basis SOFTWARE_DECOMP.md@eaad463c (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,,NO,NOT_APPLICABLE,Frozen SOFTWARE_DECOMP.md is revision 0.12; the pinned commit carries revision 0.8. Sub-claim added so the pin is judged apart from the surface-wide setup-viewpoint defect.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#purpose-and-objective-traceability,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-07-08 in service of SOW-076 and objectives OBJ-015 and OBJ-016.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SOFTWARE_DECOMP rev 0.12 maps DEL-07-08 to SOW-076 / OBJ-015,OBJ-016.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-08,ITEM,DECLARED_STATE,GUI,"Output: a workspace contract covering design knowledge and constraints, operation/diff review, state/run browsing, comparison tables and overlays, and boundaries.",SOW-076;OBJ-015;OBJ-016,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,,NO,NOT_APPLICABLE,The contract (this SOW) exists and covers the named topics; currency is judged per unit; output-matrix parity under CP-09.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#deliverable-definition-ontology,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (ontology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-001,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Datasheet section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-002,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-002): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); that section is empty here. Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-009,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-001): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); that section is empty here. Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-016,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-004): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); that section is empty here. Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-023,DEL-07-08,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-003): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); that section is empty here. Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
