RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-080-03-001,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-080 — Inlet Compressors (WBS 02 Mechanical),,This deliverable implements the parent package node PKG-080 (Inlet Compressors) under WBS 02 (Mechanical) as a mandatory EPC Construction Work Package anchor.,Datasheet.md,Datasheet.md > Identification table (ParentPackageID / WBS rows),Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over and tied into the larger facility systems.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row 362 confirms parent PKG-080 and WBS 02. Decomposition resolved via _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24.
v3.1,DEP-080-03-002,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0119,Scope Item SOW-0119,,This deliverable traces to scope item SOW-0119 per DELIVERABLE_REGISTER.csv row 362.,Datasheet.md,Datasheet.md > Construction table (Construction scope items row),"SOW-0119; SOW-0120; SOW-0121; SOW-0122",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row 362 lists SOW-0119 through SOW-0122 as in-scope items.
v3.1,DEP-080-03-003,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0120,Scope Item SOW-0120,,This deliverable traces to scope item SOW-0120 (2 x 50% inlet compressor packages) per DELIVERABLE_REGISTER.csv row 362.,Datasheet.md,Datasheet.md > Construction table (Construction scope items row),"SOW-0119; SOW-0120; SOW-0121; SOW-0122",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row 362 lists SOW-0120 among in-scope items.
v3.1,DEP-080-03-004,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0121,Scope Item SOW-0121 — Ariel KBZ/6 compressor make/model,,This deliverable traces to scope item SOW-0121 (Ariel KBZ/6 separable reciprocating compressor packages) per DELIVERABLE_REGISTER.csv row 362.,Datasheet.md,Datasheet.md > Construction table (Construction scope items row),"SOW-0119; SOW-0120; SOW-0121; SOW-0122",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SCOPE_LEDGER.csv SOW-0121 states Ariel KBZ/6 make/model.
v3.1,DEP-080-03-005,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0122,Scope Item SOW-0122 — sour service / 2x50% / process conditions,,This deliverable traces to scope item SOW-0122 (NACE-compliant materials; 2x50% no spare; ~1275/6550 kPag; ~80 MMSCFD) per DELIVERABLE_REGISTER.csv row 362.,Specification.md,Specification.md > Requirements table (R-3 / R-7 / R-8),"NACE-compliant materials and seals required (sour service)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SCOPE_LEDGER.csv SOW-0122 is the basis for sour-service and configuration requirements.
v3.1,DEP-080-03-006,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002 — 03-25 compressor station and liquids hub scope,,This deliverable traces to OBJ-002 per DELIVERABLE_REGISTER.csv row 362 objective mapping.,Datasheet.md,Datasheet.md > References section (DELIVERABLE_REGISTER.csv row 362 objective mapping: OBJ-002 through OBJ-010),OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row 362 lists OBJ-002 through OBJ-010 as mapped objectives.
v3.1,DEP-080-03-007,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-080,DEL-080-01_scope-of-work,,Scope of Work (DEL-080-01),,"DEL-080-01 (Scope of Work) must be accepted/initialized before this CWP can be executed; the CWP is checked for consistency with the Scope of Work on equipment count, configuration, and process basis.",Procedure.md,Procedure.md > Prerequisites (bullet 2) and Steps > Phase A Step 1,"Companion EPC anchors initialized/approved: DEL-080-01_scope-of-work (Scope of Work)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly lists DEL-080-01 as a companion anchor that must be initialized/approved.
v3.1,DEP-080-03-008,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-080,DEL-080-02_package-datasheet,,Package Datasheet (DEL-080-02),,"DEL-080-02 (Package Datasheet) must be accepted/initialized before this CWP; the CWP is checked for consistency with the datasheet on equipment count, configuration, pressures, throughput, and sour-service basis.",Procedure.md,Procedure.md > Prerequisites (bullet 2) and Steps > Phase A Step 1,"Companion EPC anchors initialized/approved: DEL-080-02_package-datasheet (Package Datasheet)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly lists DEL-080-02 as a companion anchor that must be initialized/approved.
v3.1,DEP-080-03-009,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-080,DEL-080-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-080-04),,"When produced, DEL-080-04 provides vendor package inputs (foundation loads, module configuration, lift data, welding procedures) required to complete TBD items in this CWP.",Procedure.md,Procedure.md > Prerequisites (bullet 3),"Vendor package inputs available (when produced): DEL-080-04_vendor-engineered-equipment-package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md states vendor package inputs are required when produced. Confidence MEDIUM because exact artifacts from DEL-080-04 that gate CWP completion are partially TBD (R-9/R-10).
v3.1,DEP-080-03-010,PKG-080,DEL-080-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-080,DEL-080-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-080-05),,"When produced, DEL-080-05 provides vendor documentation (including welding/NDE procedures for tie-in piping) needed to finalize TBD requirements in this CWP.",Procedure.md,Procedure.md > Prerequisites (bullet 3),"Vendor package inputs available (when produced): DEL-080-05_vendor-document-turnover-package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md prerequisites explicitly list DEL-080-05. Confidence MEDIUM because scope of vendor docs needed is partially TBD per Specification R-10.
