CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DOMAIN hypergraph,hypergraph,A normalized representation of DOMAIN semantic structure and coverage bindings.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0004,
Categories,CAT-###;Category,Partitions in the DOMAIN hypergraph.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0011,
Knowledge Types,KTY-CC-TT_{desc};KTY;Knowledge Type,Production units in the DOMAIN hypergraph.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0012,
Knowledge Subjects,SUB-*;Knowledge Subject,Decomposition-layer topic identity inside a Knowledge Type.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,
Knowledge Artifacts,KA-*;Knowledge Artifact,Document-layer file materialized from a Knowledge Subject.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,
Scoping.md,,Knowledge-Type-level entrypoint that may expose the SubjectID to ArtifactID to Filename bridge.,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,
Domain Ledger,ledger,"A source of atomic unit statements and mappings to categories, knowledge types, and objectives when available.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0014,
objective mappings,Objectives.csv;ObjectiveID,,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0015,
evidence pointers,SourcePath;SourceRef,"SourcePath and SourceRef carried by nodes, hyperedges, warnings, or blockers.",@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005,
Type 2,TYPE 2,,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002,
