ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-05:SOW,DEL-14-05,SURFACE,DECLARED_STATE,DOCUMENTATION,"ScopeOfWork.md as a whole declared state for the comparison mapping, tolerance and export contracts.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md;schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json",tests/test_comparison_contracts.py;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-05/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Replace the former product name in CLM-012 (three standards rows); separately refresh revision 0.7/0.8 and DAG-006/007 pins.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE (C1): CLM-012 names 'Chirality/OpenPipeStress lifecycle vocabulary', 'OpenPipeStress unit boundary' and 'OpenPipeStress IP/data boundary' as current sources. Items judged on their own substance. Also observed for R3 (not a keyed surface): the deliverable's own schemas carry the former name in active identifiers ($id https://openpipestress.org/... and titles). Second common defect: frontmatter pins SOFTWARE_DECOMP@e8f59a633 (revision 0.8) and body pins revision 0.7/0.8 and DAG-006/007 (frozen: 0.12, DAG-010); the pin rows carry CP-02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#purpose-and-objective-traceability,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,SOW defines DEL-14-05 in service of SOW-073 and OBJ-016.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Refs match SOFTWARE_DECOMP rev 0.12 and Deliverables.csv. OUT-001 judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001: a mapping, unmatched-classification, tolerance-profile and CSV/JSON/report-section export contract is produced.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-05/parity.md;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Rerun SOW parity against the frozen ScopeOfWork.md (SHA-256 8195bdce...) and record a claim map bound to it.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists three PASS parity records (production hash 5661376f...), none matching the frozen SOW (8195bdce...). Latest record cited. Report-section part of the contract is reference-only (FG-DEL-14-05-01 rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#deliverable-definition-ontology,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology).,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-001,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Datasheet wrapper with currentness marker.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-002,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-009,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-016,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-023,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-003,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: ID, name, PKG-14, API_CONTRACT, SOW-073, OBJ-016, envelope M, anticipated artifacts.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Not split (.rNN optional); every field matches Deliverables.csv and SOFTWARE_DECOMP rev 0.12. Whether the anticipated exporters exist is judged on CONTEXT#anticipated-artifacts.,00115c71931bcae79909602d653740d3bb72dfa1
