BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,1,1,SRC-SKILLPACK-META,SKP000,UNIT-SKP000-0001,1,1,311,2387,32,SEC-SKP000-0001;SEC-SKP000-0002;SEC-SKP000-0003;SEC-SKP000-0004;SEC-SKP000-0005;SEC-SKP000-0006;SEC-SKP000-0007;SEC-SKP000-0008;SEC-SKP000-0009;SEC-SKP000-0010;SEC-SKP000-0011;SEC-SKP000-0012;SEC-SKP000-0013;SEC-SKP000-0014;SEC-SKP000-0015;SEC-SKP000-0016;SEC-SKP000-0017;SEC-SKP000-0018;SEC-SKP000-0019;SEC-SKP000-0020;SEC-SKP000-0021;SEC-SKP000-0022;SEC-SKP000-0023;SEC-SKP000-0024;SEC-SKP000-0025;SEC-SKP000-0026;SEC-SKP000-0027;SEC-SKP000-0028;SEC-SKP000-0029;SEC-SKP000-0030;SEC-SKP000-0031;SEC-SKP000-0032,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META/UNIT-SKP000-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META/UNIT-SKP000-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META/UNIT-SKP000-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=116; IN=116; OUT=0; TBD=0; vocab=24; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,2,2,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,UNIT-SKP001-0001,1,1,302,2240,52,SEC-SKP001-0001;SEC-SKP001-0002;SEC-SKP001-0003;SEC-SKP001-0004;SEC-SKP001-0005;SEC-SKP001-0006;SEC-SKP001-0007;SEC-SKP001-0008;SEC-SKP001-0009;SEC-SKP001-0010;SEC-SKP001-0011;SEC-SKP001-0012;SEC-SKP001-0013;SEC-SKP001-0014;SEC-SKP001-0015;SEC-SKP001-0016;SEC-SKP001-0017;SEC-SKP001-0018;SEC-SKP001-0019;SEC-SKP001-0020;SEC-SKP001-0021;SEC-SKP001-0022;SEC-SKP001-0023;SEC-SKP001-0024;SEC-SKP001-0025;SEC-SKP001-0026;SEC-SKP001-0027;SEC-SKP001-0028;SEC-SKP001-0029;SEC-SKP001-0030;SEC-SKP001-0031;SEC-SKP001-0032;SEC-SKP001-0033;SEC-SKP001-0034;SEC-SKP001-0035;SEC-SKP001-0036;SEC-SKP001-0037;SEC-SKP001-0038;SEC-SKP001-0039;SEC-SKP001-0040;SEC-SKP001-0041;SEC-SKP001-0042;SEC-SKP001-0043;SEC-SKP001-0044;SEC-SKP001-0045;SEC-SKP001-0046;SEC-SKP001-0047;SEC-SKP001-0048;SEC-SKP001-0049;SEC-SKP001-0050;SEC-SKP001-0051;SEC-SKP001-0052,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST/UNIT-SKP001-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST/UNIT-SKP001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST/UNIT-SKP001-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=128; IN=128; OUT=0; TBD=0; vocab=18; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,3,3,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,UNIT-SKP002-0001,1,1,601,5451,45,SEC-SKP002-0001;SEC-SKP002-0002;SEC-SKP002-0003;SEC-SKP002-0004;SEC-SKP002-0005;SEC-SKP002-0006;SEC-SKP002-0007;SEC-SKP002-0008;SEC-SKP002-0009;SEC-SKP002-0010;SEC-SKP002-0011;SEC-SKP002-0012;SEC-SKP002-0013;SEC-SKP002-0014;SEC-SKP002-0015;SEC-SKP002-0016;SEC-SKP002-0017;SEC-SKP002-0018;SEC-SKP002-0019;SEC-SKP002-0020;SEC-SKP002-0021;SEC-SKP002-0022;SEC-SKP002-0023;SEC-SKP002-0024;SEC-SKP002-0025;SEC-SKP002-0026;SEC-SKP002-0027;SEC-SKP002-0028;SEC-SKP002-0029;SEC-SKP002-0030;SEC-SKP002-0031;SEC-SKP002-0032;SEC-SKP002-0033;SEC-SKP002-0034;SEC-SKP002-0035;SEC-SKP002-0036;SEC-SKP002-0037;SEC-SKP002-0038;SEC-SKP002-0039;SEC-SKP002-0040;SEC-SKP002-0041;SEC-SKP002-0042;SEC-SKP002-0043;SEC-SKP002-0044;SEC-SKP002-0045,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED/UNIT-SKP002-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED/UNIT-SKP002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED/UNIT-SKP002-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=186; IN=186; OUT=0; TBD=0; vocab=35; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,4,4,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,UNIT-SKP003-0001,1,1,299,2019,39,SEC-SKP003-0001;SEC-SKP003-0002;SEC-SKP003-0003;SEC-SKP003-0004;SEC-SKP003-0005;SEC-SKP003-0006;SEC-SKP003-0007;SEC-SKP003-0008;SEC-SKP003-0009;SEC-SKP003-0010;SEC-SKP003-0011;SEC-SKP003-0012;SEC-SKP003-0013;SEC-SKP003-0014;SEC-SKP003-0015;SEC-SKP003-0016;SEC-SKP003-0017;SEC-SKP003-0018;SEC-SKP003-0019;SEC-SKP003-0020;SEC-SKP003-0021;SEC-SKP003-0022;SEC-SKP003-0023;SEC-SKP003-0024;SEC-SKP003-0025;SEC-SKP003-0026;SEC-SKP003-0027;SEC-SKP003-0028;SEC-SKP003-0029;SEC-SKP003-0030;SEC-SKP003-0031;SEC-SKP003-0032;SEC-SKP003-0033;SEC-SKP003-0034;SEC-SKP003-0035;SEC-SKP003-0036;SEC-SKP003-0037;SEC-SKP003-0038;SEC-SKP003-0039,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY/UNIT-SKP003-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY/UNIT-SKP003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY/UNIT-SKP003-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=94; IN=94; OUT=0; TBD=0; vocab=28; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,5,5,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,UNIT-SKP004-0001,1,1,461,3941,50,SEC-SKP004-0001;SEC-SKP004-0002;SEC-SKP004-0003;SEC-SKP004-0004;SEC-SKP004-0005;SEC-SKP004-0006;SEC-SKP004-0007;SEC-SKP004-0008;SEC-SKP004-0009;SEC-SKP004-0010;SEC-SKP004-0011;SEC-SKP004-0012;SEC-SKP004-0013;SEC-SKP004-0014;SEC-SKP004-0015;SEC-SKP004-0016;SEC-SKP004-0017;SEC-SKP004-0018;SEC-SKP004-0019;SEC-SKP004-0020;SEC-SKP004-0021;SEC-SKP004-0022;SEC-SKP004-0023;SEC-SKP004-0024;SEC-SKP004-0025;SEC-SKP004-0026;SEC-SKP004-0027;SEC-SKP004-0028;SEC-SKP004-0029;SEC-SKP004-0030;SEC-SKP004-0031;SEC-SKP004-0032;SEC-SKP004-0033;SEC-SKP004-0034;SEC-SKP004-0035;SEC-SKP004-0036;SEC-SKP004-0037;SEC-SKP004-0038;SEC-SKP004-0039;SEC-SKP004-0040;SEC-SKP004-0041;SEC-SKP004-0042;SEC-SKP004-0043;SEC-SKP004-0044;SEC-SKP004-0045;SEC-SKP004-0046;SEC-SKP004-0047;SEC-SKP004-0048;SEC-SKP004-0049;SEC-SKP004-0050,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW/UNIT-SKP004-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW/UNIT-SKP004-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW/UNIT-SKP004-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=264; IN=264; OUT=0; TBD=0; vocab=48; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,6,6,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,UNIT-SKP005-0001,1,1,385,3089,48,SEC-SKP005-0001;SEC-SKP005-0002;SEC-SKP005-0003;SEC-SKP005-0004;SEC-SKP005-0005;SEC-SKP005-0006;SEC-SKP005-0007;SEC-SKP005-0008;SEC-SKP005-0009;SEC-SKP005-0010;SEC-SKP005-0011;SEC-SKP005-0012;SEC-SKP005-0013;SEC-SKP005-0014;SEC-SKP005-0015;SEC-SKP005-0016;SEC-SKP005-0017;SEC-SKP005-0018;SEC-SKP005-0019;SEC-SKP005-0020;SEC-SKP005-0021;SEC-SKP005-0022;SEC-SKP005-0023;SEC-SKP005-0024;SEC-SKP005-0025;SEC-SKP005-0026;SEC-SKP005-0027;SEC-SKP005-0028;SEC-SKP005-0029;SEC-SKP005-0030;SEC-SKP005-0031;SEC-SKP005-0032;SEC-SKP005-0033;SEC-SKP005-0034;SEC-SKP005-0035;SEC-SKP005-0036;SEC-SKP005-0037;SEC-SKP005-0038;SEC-SKP005-0039;SEC-SKP005-0040;SEC-SKP005-0041;SEC-SKP005-0042;SEC-SKP005-0043;SEC-SKP005-0044;SEC-SKP005-0045;SEC-SKP005-0046;SEC-SKP005-0047;SEC-SKP005-0048,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE/UNIT-SKP005-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE/UNIT-SKP005-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE/UNIT-SKP005-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=172; IN=172; OUT=0; TBD=0; vocab=34; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,7,7,SRC-SKILLPACK-DBM-PUBLISH,SKP006,UNIT-SKP006-0001,1,1,526,4755,47,SEC-SKP006-0001;SEC-SKP006-0002;SEC-SKP006-0003;SEC-SKP006-0004;SEC-SKP006-0005;SEC-SKP006-0006;SEC-SKP006-0007;SEC-SKP006-0008;SEC-SKP006-0009;SEC-SKP006-0010;SEC-SKP006-0011;SEC-SKP006-0012;SEC-SKP006-0013;SEC-SKP006-0014;SEC-SKP006-0015;SEC-SKP006-0016;SEC-SKP006-0017;SEC-SKP006-0018;SEC-SKP006-0019;SEC-SKP006-0020;SEC-SKP006-0021;SEC-SKP006-0022;SEC-SKP006-0023;SEC-SKP006-0024;SEC-SKP006-0025;SEC-SKP006-0026;SEC-SKP006-0027;SEC-SKP006-0028;SEC-SKP006-0029;SEC-SKP006-0030;SEC-SKP006-0031;SEC-SKP006-0032;SEC-SKP006-0033;SEC-SKP006-0034;SEC-SKP006-0035;SEC-SKP006-0036;SEC-SKP006-0037;SEC-SKP006-0038;SEC-SKP006-0039;SEC-SKP006-0040;SEC-SKP006-0041;SEC-SKP006-0042;SEC-SKP006-0043;SEC-SKP006-0044;SEC-SKP006-0045;SEC-SKP006-0046;SEC-SKP006-0047,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH/UNIT-SKP006-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH/UNIT-SKP006-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH/UNIT-SKP006-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=191; IN=191; OUT=0; TBD=0; vocab=31; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,8,8,SRC-SKILLPACK-DBM-SECTION-PUBLISH,SKP007,UNIT-SKP007-0001,1,1,630,7292,59,SEC-SKP007-0001;SEC-SKP007-0002;SEC-SKP007-0003;SEC-SKP007-0004;SEC-SKP007-0005;SEC-SKP007-0006;SEC-SKP007-0007;SEC-SKP007-0008;SEC-SKP007-0009;SEC-SKP007-0010;SEC-SKP007-0011;SEC-SKP007-0012;SEC-SKP007-0013;SEC-SKP007-0014;SEC-SKP007-0015;SEC-SKP007-0016;SEC-SKP007-0017;SEC-SKP007-0018;SEC-SKP007-0019;SEC-SKP007-0020;SEC-SKP007-0021;SEC-SKP007-0022;SEC-SKP007-0023;SEC-SKP007-0024;SEC-SKP007-0025;SEC-SKP007-0026;SEC-SKP007-0027;SEC-SKP007-0028;SEC-SKP007-0029;SEC-SKP007-0030;SEC-SKP007-0031;SEC-SKP007-0032;SEC-SKP007-0033;SEC-SKP007-0034;SEC-SKP007-0035;SEC-SKP007-0036;SEC-SKP007-0037;SEC-SKP007-0038;SEC-SKP007-0039;SEC-SKP007-0040;SEC-SKP007-0041;SEC-SKP007-0042;SEC-SKP007-0043;SEC-SKP007-0044;SEC-SKP007-0045;SEC-SKP007-0046;SEC-SKP007-0047;SEC-SKP007-0048;SEC-SKP007-0049;SEC-SKP007-0050;SEC-SKP007-0051;SEC-SKP007-0052;SEC-SKP007-0053;SEC-SKP007-0054;SEC-SKP007-0055;SEC-SKP007-0056;SEC-SKP007-0057;SEC-SKP007-0058;SEC-SKP007-0059,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH/UNIT-SKP007-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH/UNIT-SKP007-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH/UNIT-SKP007-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=225; IN=222; OUT=0; TBD=3; vocab=34; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,9,9,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,UNIT-SKP008-0001,1,1,506,3124,46,SEC-SKP008-0001;SEC-SKP008-0002;SEC-SKP008-0003;SEC-SKP008-0004;SEC-SKP008-0005;SEC-SKP008-0006;SEC-SKP008-0007;SEC-SKP008-0008;SEC-SKP008-0009;SEC-SKP008-0010;SEC-SKP008-0011;SEC-SKP008-0012;SEC-SKP008-0013;SEC-SKP008-0014;SEC-SKP008-0015;SEC-SKP008-0016;SEC-SKP008-0017;SEC-SKP008-0018;SEC-SKP008-0019;SEC-SKP008-0020;SEC-SKP008-0021;SEC-SKP008-0022;SEC-SKP008-0023;SEC-SKP008-0024;SEC-SKP008-0025;SEC-SKP008-0026;SEC-SKP008-0027;SEC-SKP008-0028;SEC-SKP008-0029;SEC-SKP008-0030;SEC-SKP008-0031;SEC-SKP008-0032;SEC-SKP008-0033;SEC-SKP008-0034;SEC-SKP008-0035;SEC-SKP008-0036;SEC-SKP008-0037;SEC-SKP008-0038;SEC-SKP008-0039;SEC-SKP008-0040;SEC-SKP008-0041;SEC-SKP008-0042;SEC-SKP008-0043;SEC-SKP008-0044;SEC-SKP008-0045;SEC-SKP008-0046,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW/UNIT-SKP008-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW/UNIT-SKP008-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW/UNIT-SKP008-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=153; IN=153; OUT=0; TBD=0; vocab=31; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,10,10,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,UNIT-SKP009-0001,1,1,242,1446,29,SEC-SKP009-0001;SEC-SKP009-0002;SEC-SKP009-0003;SEC-SKP009-0004;SEC-SKP009-0005;SEC-SKP009-0006;SEC-SKP009-0007;SEC-SKP009-0008;SEC-SKP009-0009;SEC-SKP009-0010;SEC-SKP009-0011;SEC-SKP009-0012;SEC-SKP009-0013;SEC-SKP009-0014;SEC-SKP009-0015;SEC-SKP009-0016;SEC-SKP009-0017;SEC-SKP009-0018;SEC-SKP009-0019;SEC-SKP009-0020;SEC-SKP009-0021;SEC-SKP009-0022;SEC-SKP009-0023;SEC-SKP009-0024;SEC-SKP009-0025;SEC-SKP009-0026;SEC-SKP009-0027;SEC-SKP009-0028;SEC-SKP009-0029,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY/UNIT-SKP009-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY/UNIT-SKP009-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY/UNIT-SKP009-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=92; IN=92; OUT=0; TBD=0; vocab=20; SourceRefs=COMPONENT_MAP.
