CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
repo-native skills,skills,Reusable method packs that a bounded Type 2 agent may load at runtime.,SRC-SKILLPACK-META,@repo/skills/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/SKILL_TEMPLATE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,,1
skill,method bundle;method pack,"A method bundle that tells an agent task shape, tool policy, runtime overrides, expected outputs, and QA approach.",SRC-SKILLPACK-META,@repo/skills/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/README.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/README.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,,1
bounded Type 2 agent,,,SRC-SKILLPACK-META,@repo/skills/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,,1
AGENT_TASK.md,TASK,The canonical loader for repo-native skills.,SRC-SKILLPACK-META,@repo/skills/README.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,,1
SKILLMAKER,AGENT_SKILLMAKER.md,"The owner of skill design, contract evolution, and subsystem governance.",SRC-SKILLPACK-META,@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,,1
HELPS_HUMANS,AGENT_HELPS_HUMANS.md,"The Type 0 standard governing workflow-component design across agents, skills, and tools.",SRC-SKILLPACK-META,@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,,1
TaskSkill,,The brief token used by TASK to load a specific skill.;Must match the skill folder name.;Brief field set to proposal-format.;Brief field that must be semantic-matrix-build,SRC-SKILLPACK-META;SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT;SRC-SKILLPACK-PROPOSAL-FORMAT;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0013;@repo/skills/SKILL_TEMPLATE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0031;@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/proposal-format/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004;@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004;@repo/skills/semantic-matrix-build/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,,4
skill hydration,skill hydration guarantee,TASK loading gives the worker the full contract without orchestrator reconstruction in the dispatch prompt.,SRC-SKILLPACK-META,@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,,1
RuntimeOverrides,,"Runtime parameters provided by the orchestrator.;Brief fields carrying source PDF, page, crop, thumbnail, output, and crop-geometry parameters.;Brief location for required semantic fields unless local TASK convention passes them top-level",SRC-SKILLPACK-META;SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE;SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE;SRC-SKILLPACK-PDF2MD;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/skills/README.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0022;@repo/skills/SKILL_TEMPLATE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030;@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004;@repo/skills/drawing-titleblock-page/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016;@repo/skills/drawing-titleblock-page/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0017;@repo/skills/pdf2md/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003;@repo/skills/pdf2md/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017;@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,Brief/runtime parameter block.,5
CustomInstructions,,Run-specific reinforcement that does not replace the skill contract.;Caller-supplied notes for page-specific handling.,SRC-SKILLPACK-META;SRC-SKILLPACK-PDF2MD,@repo/skills/README.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027;@repo/skills/pdf2md/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003;@repo/skills/pdf2md/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,,2
SKILL.md,,The authoritative method and output contract for a skill.,SRC-SKILLPACK-META,@repo/skills/README.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017,,1
BRIEF_SCHEMA.md,,The dispatch contract for invoking a skill through TASK.,SRC-SKILLPACK-META,@repo/skills/README.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027;@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,,1
TOOL_POLICY.md,,The tool allowlist and preferences for a skill.,SRC-SKILLPACK-META,@repo/skills/README.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0028,,1
QA_CHECKS.md,,The output validity checks for a skill.,SRC-SKILLPACK-META,@repo/skills/README.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0029,,1
task brief,Brief;bounded task brief,"Run-specific authority, scope inputs, write permissions, overrides, and expected outputs.",SRC-SKILLPACK-META,@repo/skills/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0005;@repo/skills/README.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,,1
metadata.chirality-task-profile,,A deprecated compatibility metadata field that should normally be NONE and is not a write-scope grant.,SRC-SKILLPACK-META,@repo/skills/README.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/SKILL_TEMPLATE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017,,1
allowed-tools,allowed-tools frontmatter field,A TASK-consumed frontmatter field listing deterministic command specs for skill resolution.,SRC-SKILLPACK-META,@repo/skills/SKILL_TEMPLATE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017;@repo/skills/SKILL_TEMPLATE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030;@repo/skills/SKILL_TEMPLATE.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030,,1
command spec,command specs,An allowed-tools entry with the form <interpreter> <repo-relative-tool-path>:<scope_glob>.,SRC-SKILLPACK-META,@repo/skills/SKILL_TEMPLATE.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030;@repo/skills/SKILL_TEMPLATE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030,,1
scope_glob,,The scope portion that follows the final colon in an allowed-tools command spec.,SRC-SKILLPACK-META,@repo/skills/SKILL_TEMPLATE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030;@repo/skills/SKILL_TEMPLATE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030,,1
validate_skill_metadata.py,deterministic validator,A validator that scans skill folders and validates authoring and runtime metadata contracts.,SRC-SKILLPACK-META,@repo/skills/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014;@repo/skills/README.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014;@repo/skills/SKILL_TEMPLATE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0032,,1
PDF2MD,PDF2MD orchestrator;full PDF2MD persona,Convert one bounded PDF into a single assembled Markdown file under TASK.;Orchestrator that spawns pdf2md-page-full for per-page fanout and owns deterministic post-processing.,SRC-SKILLPACK-META;SRC-SKILLPACK-PDF2MD;SRC-SKILLPACK-PDF2MD-PAGE-FULL,@repo/skills/README.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/README.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/pdf2md/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0011;@repo/skills/pdf2md-page-full/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0019;@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0041,Appears in a dispatch example.,3
DBM_PUBLISHER,,Dispatcher that typically runs dbm-concordance-verify during Gate 6.,SRC-SKILLPACK-META;SRC-SKILLPACK-DBM-CONCORDANCE-SEED;SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY;SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/README.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/README.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0004;@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0004;@repo/skills/dbm-concordance-verify/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0020;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0004;@repo/skills/dbm-section-publish/SKILL.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0019,Appears in a publication example.,4
