CheckID,Status,Evidence,Notes
BATCH4_SOURCE_SELECTION,PASS,BATCH4_SKILL_PACKS_20260614T060717Z; grouped_sources=38; component_manifest_rows=153,Selected 37 skills/<name>/ packs plus one skills meta-contract source; LICENSE.md is outside Batch 4 and accepted separately in Batch 6.
BATCH4_COMPONENT_MAPS,PASS,source_components present in every grouped source asset manifest,Workers must cite original @repo component files using SOURCE_REF_MODE=COMPONENT_MAP.
BATCH4_DISPATCH_UNITS,PASS,dispatch_units=38; grouped_sources=38,Dispatch-unit register generated from grouped source dispatch plans.
BATCH4_BRIEF_RENDER,PASS,briefs=38; SOURCE_REF_MODE=COMPONENT_MAP,All Batch 4 briefs include component-map SourceRef runtime guidance.
BATCH4_LICENSE_DEFERRED,PASS,SRC-LICENSE not selected,Human directed license deferral for Batch 4.
BATCH4_OUTPUT_QA,PASS,dispatch_units=38; atom_csvs=38; vocab_csvs=38; raw_atoms=6349; IN=6345; OUT=0; TBD=4; vocab_rows=1122; schema_hash_ref_errors=0,"Per-unit CSV headers, LocalSeq, ContentHash, InOutStatus, component-map SourceRef derivation, SectionID, and DispatchUnitID validated."
BATCH4_PER_SOURCE_MERGE,PASS,per_source_ledgers=38; merged_rows=6329; dedupe_dropped=20,Per-source stable HBA IDs assigned by merge_source_atomizations.py; duplicate same-source content hashes deduped.
BATCH4_CROSS_SOURCE_MERGE,PASS,BATCH4_Atomic_Domain_Ledger.csv rows=6329; IN=6325; OUT=0; TBD=4; unresolved_corrects=0,Batch-scoped cross-source ledger created; global Atomic_Domain_Ledger.csv was not overwritten.
BATCH4_VOCAB_MERGE,PASS,BATCH4_Vocabulary_Map.csv terms=872; multi_source=139,Batch-scoped vocabulary map created; global Vocabulary_Map.csv was not overwritten.
BATCH4_ATOM_REVIEW_HTML,PASS,atom_review_html=38; section_node_csvs=38,Batch 4 grouped source review HTML regenerated in atom-review mode using per-source ledgers.
BATCH4_GATE2_STATUS,GATE2_ACCEPTED,domains/chirality/_Decomposition/gate_snapshots/GATE2_PHASE2_20260614T204403Z; accepted in Phase 2 closure,Batch rows are accepted decomposition truth through the canonical Phase 2 ledger/vocabulary.
