RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-008-04-001,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0008,Scope decision SOW-0008 — Controls system design and integration (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-008-04 implements SOW-0008: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0008,"Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0008 is the parent scope decision node for PKG-008 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-008-04 row.
v3.1,DEP-008-04-002,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-04 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-001 / DEL-008-04,OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-008-04. Also confirmed in DELIVERABLE_REGISTER.csv OBJ column.
v3.1,DEP-008-04-003,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-04 traces to OBJ-003 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-003 / DEL-008-04,OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-008-04.
v3.1,DEP-008-04-004,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-04 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-005 / DEL-008-04,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-008-04.
v3.1,DEP-008-04-005,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-04 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-006 / DEL-008-04,OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-008-04.
v3.1,DEP-008-04-006,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-04 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-007 / DEL-008-04,OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-008-04.
v3.1,DEP-008-04-007,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-04 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-009 / DEL-008-04,OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-008-04.
v3.1,DEP-008-04-008,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-008-04 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-010 / DEL-008-04,OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-008-04.
v3.1,DEP-008-04-009,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,Gate 7 PROJECT_DECOMP snapshot — accepted decomposition registers (DELIVERABLE_REGISTER.csv; PACKAGE_REGISTER.csv; ARTIFACT_REGISTER.csv; INTERFACE_REGISTER.csv; SCOPE_LEDGER.csv; OBJECTIVE_DELIVERABLE_MAP.csv),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,"Production package must be assembled from Gate 7 accepted package/deliverable/interface registers; accepted Gate 7 PROJECT_DECOMP snapshot must be available before work proceeds.",Procedure.md,Procedure.md — Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists Gate 7 snapshot availability as the first prerequisite. Specification REQ-001 through REQ-003 also cite Gate 7 registers as normative sources.
v3.1,DEP-008-04-010,PKG-008,DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT-SEC13,4-25 Deepcut DBM — SEC-13 Controls System Basis (primary controls architecture source),_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"Primary controls architecture source for PKG-008; SEC-13 controls system basis and SEC-14 instrumented protection basis must be accessible before production package content can be drafted.",Procedure.md,Procedure.md — Prerequisites; Step 3,"Use DBM-Deepcut SEC-13 as the primary controls architecture source for PKG-008.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 3 explicitly designates 4-25 Deepcut DBM SEC-13 as the primary controls architecture source. Specification REQ-004 through REQ-014 cite DBM sections as normative sources.
