activity_id,description,start,finish,package,deliverable_ref
SCH-1,Milestones [Summary],2026-01-28,2028-12-13,,
SCH-10,FEED Refresh Kickoff [Milestone],2026-02-20,2026-02-20,,
SCH-100,Preliminary Single Line Issued for Review,2026-03-27,2026-04-23,,
SCH-101,Major Electrical Equipment List Issued for Review,2026-03-27,2026-04-23,,
SCH-102,Technical Evaluation of Cryo Plant Proposals,2026-04-08,2026-06-03,,
SCH-103,Instrumentation & Controls [Summary],2026-03-06,2026-06-03,,
SCH-104,Control System Architecture updates for FEED refresh,2026-03-06,2026-04-23,,
SCH-105,Support Technical Evaluation on Cryo Plant Proposals,2026-04-08,2026-06-03,,
SCH-106,DETAILED [Summary],2026-04-22,2028-03-24,,
SCH-107,Project [Summary],2026-06-12,2028-01-05,,
SCH-11,Value Engineering Complete [Milestone],2026-04-02,2026-04-02,,
SCH-12,FEED Refresh IFR Packages to TOU [Milestone],2026-05-04,2026-05-04,,
SCH-123,Regulatory Support with 30% FEED,2026-06-12,2026-08-24,,
SCH-124,Process [Summary],2026-04-29,2027-12-14,,
SCH-125,Process Simulations,2026-04-30,2026-06-11,,
SCH-126,Process Calculation - Long Lead Equipment Sizing,2026-06-12,2026-08-24,,
SCH-13,Class 4 Draft with Basis of Estimate [Milestone],2026-06-11,2026-06-11,,
SCH-130,Process Datasheets - Long Lead Equipment,2026-06-12,2026-08-24,,
SCH-14,FEED Refresh Complete [Milestone],2026-06-11,2026-06-11,,
SCH-157,Process Flow Diagrams [Summary],2026-05-27,2027-11-24,,
SCH-158,Issued for Review - 30%,2026-05-27,2026-09-03,,
SCH-164,Process & Instrumentation Diagrams [Summary],2026-04-29,2027-11-24,,
SCH-165,Issued for Review - 30%,2026-04-29,2026-09-03,,
SCH-171,Heat & Material Balance [Summary],2026-04-29,2027-11-24,,
SCH-172,Issued for Review - 30%,2026-04-29,2026-09-03,,
SCH-178,Metering Schematics [Summary],2026-04-29,2027-11-24,,
SCH-179,Issued for Review - 30%,2026-04-29,2026-09-03,,
SCH-185,Piping [Summary],2026-04-22,2028-01-19,,
SCH-191,Piping Support - Process Flow Diagrams [Summary],2026-04-22,2027-11-24,,
SCH-192,Issued for Review - 30%,2026-04-22,2026-08-27,,
SCH-198,Piping Support - Process & Instrumentation Diagrams [Summary],2026-04-22,2027-11-24,,
SCH-199,Issued for Review - 30%,2026-04-22,2026-08-27,,
SCH-205,Piping Support - Metering Schematics [Summary],2026-04-22,2027-11-24,,
SCH-206,Issued for Review - 30%,2026-04-22,2026-08-27,,
SCH-212,Piping Support - Line Designation Table [Summary],2026-04-22,2027-11-24,,
