RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-100-06-001,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-100,,PKG-100,Hydrogen Peroxide Sweetening Unit,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-100-06 is an EPC Integrator deliverable under PKG-100 (Hydrogen Peroxide Sweetening Unit) as identified in the deliverable register.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-100 — Hydrogen Peroxide Sweetening Unit,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Parent anchor confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-100-06-002,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0107,SOW-0107 — Scope item for Hydrogen Peroxide Sweetening Unit,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-100-06 covers scope item SOW-0107 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0107,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0107 listed in Covers Scope Items in Datasheet and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-100-06-003,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0108,SOW-0108 — H2O2 pumps/reactors/static mixer scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-100-06 covers scope item SOW-0108; acceptance verifies vendor package for H2O2 pumps/reactors/static mixer.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0107; SOW-0108; SOW-0109; SOW-0110,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in DELIVERABLE_REGISTER.csv GATE-07.
v3.1,DEP-100-06-004,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0109,SOW-0109 — Equipment list (400 BBL H2O2 tank; pumps; static mixer; reactors; building),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-100-06 covers SOW-0109; review SHALL confirm DEL-100-04 covers the equipment list.,Specification.md,Specification.md § Requirements — REQ-100-06-03,Review SHALL confirm that DEL-100-04 covers the equipment list in SOW-0109,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in DELIVERABLE_REGISTER.csv and Specification REQ-100-06-03.
v3.1,DEP-100-06-005,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0110,SOW-0110 — Capacity; operating conditions; electrical driver basis; design ambient,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-100-06 covers SOW-0110; acceptance verifies capacity and operating conditions and electrical driver basis.,Specification.md,Specification.md § Requirements — REQ-100-06-05 / REQ-100-06-06 / REQ-100-06-07,Acceptance SHALL verify capacity and operating-conditions consistency against SOW-0110,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in DELIVERABLE_REGISTER.csv and Specification REQ-100-06-05..07.
v3.1,DEP-100-06-006,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-100,DEL-100-01_scope-of-work,,Scope of Work,projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-01_scope-of-work_Scope-of-Work/,The acceptance checklist SHALL verify vendor conformance against DEL-100-01 (Scope of Work). Acceptance cannot proceed without DEL-100-01 being accepted or sufficiently mature for review.,Procedure.md,Procedure.md § Prerequisites — Logically required inputs,DEL-100-01 (Scope of Work) — accepted or sufficiently mature for review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT per Procedure Prerequisites and Specification REQ-100-06-02. Also cited in Guidance CONF-002.
v3.1,DEP-100-06-007,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-100,DEL-100-02_package-datasheet,,Package Datasheet,projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-02_package-datasheet_Package-Datasheet/,The acceptance checklist SHALL verify vendor conformance against DEL-100-02 (Package Datasheet). Acceptance cannot proceed without DEL-100-02 being accepted or sufficiently mature for review.,Procedure.md,Procedure.md § Prerequisites — Logically required inputs,DEL-100-02 (Package Datasheet) — accepted or sufficiently mature for review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT per Procedure Prerequisites and Specification REQ-100-06-02. Also cited in Datasheet Acceptance Reference Documents.
v3.1,DEP-100-06-008,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-100,DEL-100-03_construction-work-package,,Construction Work Package,projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-03_construction-work-package_Construction-Work-Package/,The acceptance checklist SHALL verify vendor conformance against DEL-100-03 (Construction Work Package). Acceptance cannot proceed without DEL-100-03 being accepted or sufficiently mature for review.,Procedure.md,Procedure.md § Prerequisites — Logically required inputs,DEL-100-03 (Construction Work Package) — accepted or sufficiently mature for review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT per Procedure Prerequisites and Specification REQ-100-06-02. Also cited in Datasheet Acceptance Reference Documents.
v3.1,DEP-100-06-009,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-100,DEL-100-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package/,Review SHALL confirm that DEL-100-04 (Vendor Engineered Equipment Package) covers the equipment list in SOW-0109. DEL-100-04 must be vendor-issued for review before acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites — Logically required inputs,DEL-100-04 (Vendor Engineered Equipment Package) — vendor-issued for review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT per Procedure Prerequisites and Specification REQ-100-06-03. Also cited in Datasheet Acceptance Reference Documents.
v3.1,DEP-100-06-010,PKG-100,DEL-100-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-100,DEL-100-05_vendor-document-turnover-package,,Vendor Document Turnover Package,projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package/,Review SHALL confirm that DEL-100-05 (Vendor Document Turnover Package) is complete against vendor document tables. DEL-100-05 must be vendor-issued for review before acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites — Logically required inputs,DEL-100-05 (Vendor Document Turnover Package) — vendor-issued for review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT per Procedure Prerequisites and Specification REQ-100-06-04. Also cited in Datasheet Acceptance Reference Documents.
