CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,The piping-stress software project that this strategic plan maps.,@repo/docs/PLAN.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0001,
Working Desktop Application Standard,,The staged operational standard in _COORDINATION.md that is authoritative for the stage gate.,@repo/docs/PLAN.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002;@repo/docs/PLAN.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005,
cycle-driven resolution,,The method of building/maintaining the dependency graph by treating SCCs as the diagnostic of undecided ordering and resolving each by an explicit recorded move.,@repo/docs/PLAN.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006;@repo/docs/PLAN.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,doctrine in CYCLE_DRIVEN_RESOLUTION.md
strongly-connected-component (SCC) decomposition,SCC,The objective invariant: contracting each SCC yields a unique condensation that is always a DAG.,@repo/docs/PLAN.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0006,
"definition of ""complete per the PRD""",definition of done,"Completion defined through PRD §22 release milestones and PRD §10 functional requirements, both treated as binding.",@repo/docs/PLAN.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003;@repo/docs/PLAN.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,
release milestones,R0-R5,PRD §22 exit criteria R0 through R5; R5 (Engineering Beta) is the terminal milestone.,@repo/docs/PLAN.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003;@repo/docs/PLAN.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,
functional requirements,FR-001..025; Must/Should/Could requirements,"PRD §10 requirements: 16 Must (FR-001..016), 6 Should (FR-017..022), 3 Could (FR-023..025).",@repo/docs/PLAN.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,
control-plane boundary,control plane,The set of authoritative surfaces the strategic map routes to rather than restating.,@repo/docs/PLAN.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,
tranche,tranche selection,"An evidenced, bounded unit of work selected by the active completion plan to advance the PRD yardstick.",@repo/docs/PLAN.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0005;@repo/docs/PLAN.md:L178|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0010,
non-goals,boundary prohibitions,"The headline prohibitions (code-neutral, no professional claims, local-first, no silent defaults) that live in the authorities and are named/routed by this map.",@repo/docs/PLAN.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,
Code-neutral boundary,,"No populated code tables, no protected standards constants or copied formulas; all component factors user-entered.",@repo/docs/PLAN.md:L153|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0008,
Engineering Beta,R5,The terminal milestone: external engineers can reproduce validation examples and the public repository contains no known protected standards data.,@repo/docs/PLAN.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003;@repo/docs/PLAN.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,
