RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-032-06-001,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0033,Cathodic Protection Design and Installation — WBS 03 scope item,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0033 (PKG-032 vendor package review and acceptance under WBS 03).,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"Covers Scope Items: SOW-0033",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0033 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-032-06-002,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-002 per the Gate 7 objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in Supports Objectives.
v3.1,DEP-032-06-003,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-004 per the Gate 7 objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in Supports Objectives.
v3.1,DEP-032-06-004,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-005 per the Gate 7 objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in Supports Objectives.
v3.1,DEP-032-06-005,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-006 per the Gate 7 objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in Supports Objectives.
v3.1,DEP-032-06-006,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-009 per the Gate 7 objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in Supports Objectives.
v3.1,DEP-032-06-007,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-010 per the Gate 7 objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in Supports Objectives.
v3.1,DEP-032-06-008,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-032,DEL-032-01_scope-of-work,,Scope of Work (PKG-032),PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-01_scope-of-work_Scope-of-Work/,DEL-032-01 Scope of Work is required as the primary acceptance basis against which vendor outputs are evaluated.,Specification.md,Specification.md > Scope,"evaluates vendor outputs against the EPC Scope of Work (DEL-032-01)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Scope paragraph explicitly names DEL-032-01 as acceptance basis.
v3.1,DEP-032-06-009,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-032,DEL-032-02_package-datasheet,,Package Datasheet (PKG-032),PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-02_package-datasheet_Package-Datasheet/,DEL-032-02 Package Datasheet is required as acceptance basis for vendor engineering review.,Specification.md,Specification.md > Scope,"Package Datasheet (DEL-032-02)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Scope paragraph explicitly names DEL-032-02 as acceptance basis.
v3.1,DEP-032-06-010,PKG-032,DEL-032-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-032,DEL-032-03_construction-work-package,,Construction Work Package (PKG-032),PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-03_construction-work-package_Construction-Work-Package/,DEL-032-03 Construction Work Package is required as acceptance basis for constructability and tie-in review.,Specification.md,Specification.md > Scope,"Construction Work Package (DEL-032-03)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Scope paragraph explicitly names DEL-032-03 as acceptance basis.
