RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-058-01-A001,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-058,Medium Pressure Flash Feed Separator — PKG-058,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-058-01 is the EPC Integrator Scope of Work deliverable for PKG-058 Medium Pressure Flash Feed Separator; implements the parent package node in the project decomposition.,Datasheet.md,Datasheet.md ## Identification — Parent Package row,"Parent Package: PKG-058 — Medium Pressure Flash Feed Separator",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-058 confirmed in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-058-01-A002,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide 04-25 Deepcut facility scope (sour gas processing),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-001 in OBJECTIVE_DELIVERABLE_MAP.csv; confirmed in Datasheet objectives table.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-001 row,"OBJ-001: Provide the 04-25 Deepcut facility scope (sour gas processing).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-A003,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical/mechanical equipment package with vendor and EPC responsibilities preserved,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-004 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-004 row,"OBJ-004: Execute each electrical/mechanical equipment package with vendor and EPC responsibilities preserved.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-A004,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate facility electrical power basis and interfaces to vendor packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-005 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-005 row,"OBJ-005: Provide and integrate facility electrical power basis and interfaces to vendor packages.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-A005,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation and package control interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-006 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-006 row,"OBJ-006: Provide and integrate controls, instrumentation, and package control interfaces.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-A006,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-007 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-007 row,"OBJ-007: Provide and integrate shared utilities and ancillary support systems (including flare/blowdown/vent, drains).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-A007,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site foundations access and construction-support scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-008 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-008 row,"OBJ-008: Provide civil, structural, site, foundations, access, and construction-support scope.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-A008,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare blowdown drain/containment fire/gas shutdown environmental regulatory codes and standards requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-009 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-009 row,"OBJ-009: Carry sour-service safety, relief, flare, blowdown, drain/containment, fire/gas, shutdown, environmental, regulatory, codes, and standards requirements.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-A009,PKG-058,DEL-058-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability sparing isolation winterization vendor-documentation commissioning turnover and open-item closure,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-01 is explicitly mapped to OBJ-010 in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md ## Objectives Supported — OBJ-010 row,"OBJ-010: Maintain operability, maintainability, sparing, isolation, winterization, vendor-documentation, commissioning, turnover, and open-item closure.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit mapping in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-058-01_scope-of-work.
v3.1,DEP-058-01-E001,PKG-058,DEL-058-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv — PKG-058 row (GATE-07 snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Scope of Work requires PACKAGE_REGISTER.csv PKG-058 row for package identity fields (workbook row workbook WBS CoA discipline responsibility model interface types source ref).,Procedure.md,Procedure.md ## Prerequisites — PACKAGE_REGISTER.csv row,"Access to the GATE-07 PROJECT_DECOMP snapshot … PACKAGE_REGISTER.csv (PKG-058 row)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly lists PACKAGE_REGISTER.csv (PKG-058 row) as prerequisite.
