item_id,type,title,log,package,owner,state,age_wd,need_by,overdue,hold_cause,anchor_status
INTK-0011,intake_item,[PKG-73] Project Document Naming,package,,all@placeholder.invalid,raised,283,2026-06-04,yes,,unanchored
INTK-0001,intake_item,"[PKG-62] James to complete a RACI (comms, distribution, etc.)",package,,james.m@placeholder.invalid,raised,90,2026-04-17,yes,,unanchored
INTK-0002,intake_item,[PKG-63] James to complete a Communication Plan for MLE to Innotech,package,,james.m@placeholder.invalid,raised,90,2026-03-09,yes,,unanchored
INTK-0003,intake_item,[PKG-64] Project Execution Plan,package,,james.m@placeholder.invalid,raised,90,2026-06-29,yes,,unanchored
INTK-0004,intake_item,[PKG-65] Adam to provide BB plan,package,,adam.m@placeholder.invalid,raised,90,2026-04-17,yes,,unanchored
INTK-0014,intake_item,[PKG-76] MLE to complete their discipline specific reviews of existing data from TOU,package,,all@placeholder.invalid,raised,90,2026-04-06,yes,,unanchored
INTK-0048,intake_item,"[PKG-125] SCM to complete a procurement plan: Requires tracker, sourcing strategy, vendor lists for each piece of equipm",package,,mark.ratte@placeholder.invalid,raised,90,2026-04-24,yes,,unanchored
INTK-0049,intake_item,[PKG-126] SCM to complete a folder set up for each package in the procurement tracker,package,,adam.m@placeholder.invalid,raised,90,2026-04-08,yes,,unanchored
INTK-0050,intake_item,[PKG-127] SCM to review the transportation study and advise if there are any comments/changes/revisions to make,package,,paul@placeholder.invalid,raised,90,2026-04-16,yes,,unanchored
INTK-0051,intake_item,[PKG-128] Technical evaluation templates for all major equipment to be set up and put into SCM folders.,package,,adam.m@placeholder.invalid,raised,90,2026-04-07,yes,,unanchored
INTK-0055,intake_item,[PKG-133] MLE to begin digging through the Class 3 estimate and determine what equipment pricing will need to be receive,package,,all@placeholder.invalid,raised,90,2026-05-01,yes,,unanchored
INTK-0005,intake_item,[PKG-67] Teams Page Functionality,package,,james.m@placeholder.invalid,raised,83,2026-03-16,yes,,unanchored
INTK-0006,intake_item,[PKG-68] Value Engineering Sessions,package,,adam.m@placeholder.invalid,raised,83,2026-03-19,yes,,unanchored
INTK-0015,intake_item,[PKG-77] MLE to dicsuss reaching out to Vector for the native files and information on FEED,package,,fvv@placeholder.invalid,raised,83,2026-04-10,yes,,unanchored
INTK-0016,intake_item,[PKG-78] Define which vendor packages have their own control system and which are on the common. Gord to take lead and s,package,,gord.s@placeholder.invalid,raised,83,2026-03-18,yes,,unanchored
INTK-0038,intake_item,[PKG-110] PFD and P&ID Development,package,,all@placeholder.invalid,raised,83,2026-04-06,yes,,unanchored
INTK-0039,intake_item,[PKG-111] Site visit - FVV and JE to start compiling a list of possible items to see at site. Adam to pass through Danie,package,,fvv.je.am.inno@placeholder.invalid,raised,83,2026-03-18,yes,,unanchored
INTK-0052,intake_item,[PKG-129] Cryogenic Technical Evaluation,package,,anand.s@placeholder.invalid,raised,83,2026-06-19,yes,,unanchored
INTK-0053,intake_item,[PKG-130] SCM Lesson Learned,package,,mark.ratte@placeholder.invalid,raised,83,2026-04-10,yes,,unanchored
INTK-0040,intake_item,[PKG-112] Navis automation to be set-up and confirmed with all modules received.,package,,ee@placeholder.invalid,raised,77,2026-03-25,yes,,unanchored
INTK-0054,intake_item,[PKG-131] Equipment package datasheet template to Civil,package,,adam.m@placeholder.invalid,raised,77,2026-04-06,yes,,unanchored
INTK-0041,intake_item,[PKG-113] Plot Plan and pro's Con's list.,package,,petar.b@placeholder.invalid,raised,72,2027-03-27,no,,unanchored
INTK-0017,intake_item,[PKG-81] Pipe Rack X-Sections for piperack design,package,,ee.fvv.gps@placeholder.invalid,raised,67,2026-04-30,yes,,unanchored
INTK-0012,intake_item,[PKG-74] FEED Mapping,package,,all@placeholder.invalid,raised,62,2026-04-10,yes,,unanchored
INTK-0013,intake_item,[PKG-75] Time Sheet Codes and Common,package,,all@placeholder.invalid,raised,62,2026-04-09,yes,,unanchored
INTK-0018,intake_item,[PKG-82] Process Design Basis / Process Simulation / HMB - IFR,package,,gps@placeholder.invalid,raised,62,2026-04-30,yes,,unanchored
INTK-0019,intake_item,[PKG-83] Design Basis Memorandum,package,,adam.m@placeholder.invalid,raised,62,2026-05-06,yes,,unanchored
INTK-0020,intake_item,[PKG-84] Major Equipment List Mechanical,package,,ryan@placeholder.invalid,raised,62,2026-04-17,yes,,unanchored
INTK-0021,intake_item,[PKG-85] Major Equipment List Electrical,package,,alex@placeholder.invalid,raised,62,2026-04-17,yes,,unanchored
INTK-0022,intake_item,[PKG-86] Preliminary Single Lines,package,,alex.chris@placeholder.invalid,raised,62,2026-04-23,yes,,unanchored
