path	bytes	sha256
CHECKS.md	955	deea9f2a940fbc0da62b9ba6fdc9d778920cac5e3ff5b04d01f08f672bc7d0a8
LAUNCH_BRIEF.md	3099	a061f9f2a8e9495a807a76e444d19fe073268f504b49c56ad1742e5647dc818b
REPLACEMENT_MANIFEST.tsv	1311	e4f0e1b324d46a65911027d22fe6c0ecc3b599a9791d806582733ea0928cb9ed
RETURN.md	755	05b492ce1e9731f8a311907dd599092dd0e999c51bde3a035cf06bc3212698c3
STATUS.json	852	ff85a343a429fe6ff494537766500fbe07b5540547e90619e59e8e3e5e79c6bb
workspace/Datasheet.md	6134	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5
workspace/Dependencies.csv	15853	861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2
workspace/Guidance.md	7145	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d
workspace/Procedure.md	6334	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55
workspace/ScopeOfWork.md	40026	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4
workspace/Specification.md	10416	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f
workspace/_CONTEXT.md	2605	581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3
workspace/_DEPENDENCIES.md	5987	2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720
workspace/_REFERENCES.md	2227	6f38d01f4d07c6994c7dd081ee6ae0f53d1809ea41606d96ba3a578a2cec6734
workspace/_STATUS.md	1947	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398
workspace/_run_records/TASK_RUN_2026-07-13_1705.md	3167	09637acc3d3b76926dd9b62c8942e02ddf0ffdc93e1e2c769388b4d3ad8191e2
workspace/evidence/CANDIDATE_VALIDATION.json	222	d567b5ff23f1d1e94eb31d58c4215f4beaca4e4b0977e339d9d697ea4ca0dbf5
workspace/evidence/CLAIM_MAP.csv	4768	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f
workspace/evidence/CLAIM_MAP_R2.csv	4768	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f
workspace/evidence/NEGATIVE_PARTIAL.json	319	013e351e1ad3081fc27d15f8ff2d5e5e5d5f6511c6fc546b5a7f7cc4b14ad787
workspace/evidence/NEGATIVE_PARTIAL.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL.json	375	b95041d487bfde99c6c54e0140067610db44a18ad129881bc304b3a2cfb7b802
workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.json	6303	1eccf6b2eb6c275cbd94e5e7381060021cc2072433077f4d35de376cde853ef6
workspace/evidence/PARITY.md	183	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743
workspace/evidence/PARITY_R2.json	6303	1eccf6b2eb6c275cbd94e5e7381060021cc2072433077f4d35de376cde853ef6
workspace/evidence/PARITY_R2.md	183	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743
workspace/evidence/REVIEW_CHECKLIST.json	1632	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211
workspace/evidence/REVIEW_CHECKLIST_R2.json	1632	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211
workspace/evidence/ScopeOfWork.html	41951	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d
workspace/evidence/ScopeOfWork_R2.html	41951	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d
workspace/evidence/VALIDATION.json	206	7b44368eef380cbaebe7007c422b0542b32681b9b6d01ce800aab33021ef0217
workspace/evidence/VALIDATION_R2.json	206	7b44368eef380cbaebe7007c422b0542b32681b9b6d01ce800aab33021ef0217
workspace/evidence/candidate_only/ScopeOfWork.md	40026	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4
workspace/evidence/fixtures/partial/Datasheet.md	6134	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5
workspace/evidence/fixtures/partial/Guidance.md	7145	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d
workspace/evidence/fixtures/partial/ScopeOfWork.md	40026	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4
workspace/evidence/fixtures/partial/Specification.md	10416	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f
workspace/evidence/fixtures/partial/_STATUS.md	1947	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398
workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	6134	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5
workspace/evidence/fixtures/unauthorized_dual/Guidance.md	7145	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d
workspace/evidence/fixtures/unauthorized_dual/Procedure.md	6334	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55
workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	40026	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4
workspace/evidence/fixtures/unauthorized_dual/Specification.md	10416	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f
workspace/evidence/fixtures/unauthorized_dual/_STATUS.md	1947	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398
