DeliverableID,Block,Reference,Exists
DEL-07-01,CLM-005,frontend/src/__tests__/api/working-root/validate-route.test.ts,True
DEL-07-01,CLM-005,frontend/src/__tests__/lib/chirality-hooks.test.ts,True
DEL-07-01,CLM-005,frontend/src/__tests__/lib/harness-instruction-root.test.ts,True
DEL-07-01,CLM-005,frontend/src/app/api/working-root/validate/route.ts,True
DEL-07-01,CLM-005,frontend/src/lib/harness/chirality-hooks.ts,True
DEL-07-01,CLM-005,frontend/src/lib/harness/instruction-root.ts,True
DEL-07-01,CLM-013,execution/_Scripts/references_hash_tool.py,True
DEL-07-01,CLM-013,frontend/src/__tests__/api/working-root/validate-route.test.ts,True
DEL-07-01,CLM-013,frontend/src/__tests__/lib/chirality-hooks.test.ts,True
DEL-07-01,CLM-013,frontend/src/__tests__/lib/harness-instruction-root.test.ts,True
DEL-07-01,CLM-014,execution/_Scripts/references_hash_tool.py,True
DEL-07-02,CLM-005,frontend/src/__tests__/lib/harness-scaffold.test.ts,True
DEL-07-03,CLM-005,frontend/src/__tests__/api/project/deliverables-route.test.ts,True
DEL-07-03,CLM-005,frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,True
DEL-07-04,CLM-003,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,True
DEL-07-04,CLM-003,frontend/src/__tests__/lib/lifecycle-status.test.ts,True
DEL-07-04,CLM-005,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,True
DEL-07-04,CLM-005,frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,True
DEL-07-04,CLM-005,frontend/src/__tests__/lib/lifecycle-status.test.ts,True
DEL-07-04,CLM-014,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,True
DEL-07-04,CLM-014,frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,True
DEL-07-04,CLM-014,frontend/src/__tests__/lib/lifecycle-status.test.ts,True
DEL-07-04,CLM-014,frontend/src/lib/lifecycle/status-parser.ts,True
DEL-07-04,CLM-014,frontend/src/lib/lifecycle/transition.ts,True
DEL-07-05,CLM-014,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,True
DEL-07-05,CLM-014,frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,True
DEL-07-05,CLM-014,frontend/src/__tests__/lib/chirality-read-mcp.test.ts,True
DEL-07-05,CLM-014,frontend/src/__tests__/lib/dependencies-register-contract.test.ts,True
DEL-07-05,CLM-014,frontend/src/lib/dependencies/,True
DEL-07-06,CLM-006,execution/_Scripts/references_hash_tool.py,True
DEL-07-06,CLM-006,execution/_Scripts/tests/test_references_hash_tool.py,True
DEL-07-06,CLM-018,execution/_Scripts/references_hash_tool.py,True
DEL-07-06,CLM-019,execution/_Scripts/references_hash_tool.py,True
