SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-001,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,4,11,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-002,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,12,23,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-003,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,24,33,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-004,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,34,47,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-005,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,48,60,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-006,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,61,75,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-007,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,76,83,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-008,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,84,91,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-009,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Datasheet.md,92,106,c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15,CLM-010,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Specification.md,1,3,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-011,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Specification.md,4,11,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-012,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
Specification.md,12,17,dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2,CLM-013,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,PRESERVED
