RF-CHAIN-T-n03-r1e-04                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n03-r1e-06                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n03-r1e-08                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n03-r1e-10                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n03-r1e-12                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n05-r1e-04                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n05-r1e-06                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n05-r1e-08                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n05-r1e-10                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n05-r1e-12                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n10-r1e-04                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n10-r1e-06                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n10-r1e-08                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n10-r1e-10                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-T-n10-r1e-12                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n03-r1e-04                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n03-r1e-06                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n03-r1e-08                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n03-r1e-10                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n03-r1e-12                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n05-r1e-04                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n05-r1e-06                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n05-r1e-08                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n05-r1e-10                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n05-r1e-12                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n10-r1e-04                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n10-r1e-06                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n10-r1e-08                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n10-r1e-10                        pi=22/7: exact | pi=333/106: exact
RF-CHAIN-A-n10-r1e-12                        pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-AX-345-r1e-04                  pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-AX-345-r1e-08                  pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-AX-345-r1e-12                  pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-AX-122-r1e-04                  pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-AX-122-r1e-08                  pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-AX-122-r1e-12                  pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-OFF-345-r1e-04                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-OFF-345-r1e-08                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-OFF-345-r1e-12                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-OFF-122-r1e-04                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-OFF-122-r1e-08                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-PIN-OFF-122-r1e-12                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-AX-345-r1e-04                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-AX-345-r1e-08                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-AX-345-r1e-12                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-AX-122-r1e-04                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-AX-122-r1e-08                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-AX-122-r1e-12                 pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-OFF-345-r1e-04                pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-OFF-345-r1e-08                pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-OFF-345-r1e-12                pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-OFF-122-r1e-04                pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-OFF-122-r1e-08                pi=22/7: exact | pi=333/106: exact
RF-SKEW-T-CANT-OFF-122-r1e-12                pi=22/7: exact | pi=333/106: exact
RF-SKEW-A-CANT-AX-345-r1e-04                 pi=22/7: exact | pi=333/106: exact
