SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-001,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Datasheet.md,3,14,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-002,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Datasheet.md,15,20,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-003,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Datasheet.md,21,33,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-004,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Datasheet.md,34,44,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-005,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Datasheet.md,45,51,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-006,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Datasheet.md,52,62,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-007,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Datasheet.md,63,72,333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b,CLM-008,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Specification.md,1,2,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,CLM-009,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
Specification.md,3,8,574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92,CLM-010,815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b,PRESERVED
