sha256	bytes	path
a024074fc064d581be973bac033144e5798187dda7dee1d8388ab26fcd3bfca2	2317	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
210d21d024be05c21fef673a1604e057751f994814be20ecef8d648ea9f9f72a	631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/CONTAINMENT.md
4ee65cbab07c1365ce379b344a0b3a871e4238213585008da87b165dab29e701	625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
240c05eea6c11dc830e2d65578a36a6964612404bdef414d3c8abdce25937e2f	1279	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
d3fb7f622b39c74fc1b9db116e10d8f8db269c31fe2862f23a8802545120834a	4798	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/INVERSE_ROWS.tsv
684d303d4dd52e9bbb36d50057afeae8599856910b3e521384c34913d315e2c9	3493	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/LAUNCH_BRIEF.md
2c74ac6af3601139490a91a1705321260ac103b15391f66c35d60c48b0653719	996	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/MEMBER_RESULTS.tsv
d5df3a324a49d74740de5754c22f67bb0e1d951bca189fccd6e991db6eac81f1	3275	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/PROGRESS.tsv
ac4726793eca5fdc55b36aaa7437e6e161684cf0292dc8bde25f79254968cb4c	4770	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
aa4b6e6b53c288b21135cc12d03310749161d92d98728750fb8d2c2a3ffde3c0	1735	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/RETURN.md
78aa27956a7fa45b689920949794a888a30a43d3b841f6ea6df1b3588bd0809d	1689	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
3e7d9b28db49cfd16f99bd9f24333850713ab957b58cd86f7ff9a8c35038e82e	734	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/SIMULATIONS.tsv
