deliverable_id	operation	path	sha256
DEL-15-01	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807
DEL-15-01	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f
DEL-15-01	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Guidance.md	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964
DEL-15-01	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Procedure.md	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51
DEL-15-01	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md	7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77
DEL-15-02	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301
DEL-15-02	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa
DEL-15-02	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb
DEL-15-02	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141
DEL-15-02	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md	9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38
DEL-15-03	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8
DEL-15-03	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Specification.md	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74
DEL-15-03	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315
DEL-15-03	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d
DEL-15-03	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md	eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5
DEL-15-04	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7
DEL-15-04	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f
DEL-15-04	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01
DEL-15-04	RESTORE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Procedure.md	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960
DEL-15-04	DELETE	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md	cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186
