sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-15-01	precheck	2026-07-15T02:46:13Z	2026-07-15T02:46:13Z	PASS	0	NONE	NONE	NONE	members/DEL-15-01/FROZEN_ROW.tsv;members/DEL-15-01/SOURCE_HASHES.tsv	YES
1	DEL-15-01	conversion	2026-07-15T02:46:13Z	2026-07-15T02:46:14Z	PASS	0	NONE	NONE	NONE	members/DEL-15-01/DETERMINISM.tsv	NO
1	DEL-15-01	finalization	2026-07-15T02:46:14Z	2026-07-15T02:46:14Z	PASS	0	NONE	NONE	NONE	members/DEL-15-01/final-a/report.json	NO
1	DEL-15-01	validation_mapping_qa	2026-07-15T02:46:14Z	2026-07-15T02:46:14Z	PASS	0	NONE	NONE	NONE	members/DEL-15-01/validation-sow-v1.json;members/DEL-15-01/parity-a.json;members/DEL-15-01/checklist-a.json;members/DEL-15-01/negative-*.exit	NO
1	DEL-15-01	postcheck_terminal	2026-07-15T02:46:14Z	2026-07-15T02:46:14Z	PASS	0	NONE	NONE	NONE	members/DEL-15-01/SOURCE_HASHES.tsv	YES
2	DEL-15-02	precheck	2026-07-15T02:46:14Z	2026-07-15T02:46:14Z	PASS	0	NONE	NONE	NONE	members/DEL-15-02/FROZEN_ROW.tsv;members/DEL-15-02/SOURCE_HASHES.tsv	YES
2	DEL-15-02	conversion	2026-07-15T02:46:14Z	2026-07-15T02:46:14Z	PASS	0	NONE	NONE	NONE	members/DEL-15-02/DETERMINISM.tsv	NO
2	DEL-15-02	finalization	2026-07-15T02:46:14Z	2026-07-15T02:46:15Z	PASS	0	NONE	NONE	NONE	members/DEL-15-02/final-a/report.json	NO
2	DEL-15-02	validation_mapping_qa	2026-07-15T02:46:15Z	2026-07-15T02:46:15Z	PASS	0	NONE	NONE	NONE	members/DEL-15-02/validation-sow-v1.json;members/DEL-15-02/parity-a.json;members/DEL-15-02/checklist-a.json;members/DEL-15-02/negative-*.exit	NO
2	DEL-15-02	postcheck_terminal	2026-07-15T02:46:15Z	2026-07-15T02:46:15Z	PASS	0	NONE	NONE	NONE	members/DEL-15-02/SOURCE_HASHES.tsv	YES
3	DEL-15-03	precheck	2026-07-15T02:46:15Z	2026-07-15T02:46:15Z	PASS	0	NONE	NONE	NONE	members/DEL-15-03/FROZEN_ROW.tsv;members/DEL-15-03/SOURCE_HASHES.tsv	YES
3	DEL-15-03	conversion	2026-07-15T02:46:15Z	2026-07-15T02:46:15Z	PASS	0	NONE	NONE	NONE	members/DEL-15-03/DETERMINISM.tsv	NO
3	DEL-15-03	finalization	2026-07-15T02:46:15Z	2026-07-15T02:46:15Z	PASS	0	NONE	NONE	NONE	members/DEL-15-03/final-a/report.json	NO
3	DEL-15-03	validation_mapping_qa	2026-07-15T02:46:15Z	2026-07-15T02:46:16Z	PASS	0	NONE	NONE	NONE	members/DEL-15-03/validation-sow-v1.json;members/DEL-15-03/parity-a.json;members/DEL-15-03/checklist-a.json;members/DEL-15-03/negative-*.exit	NO
3	DEL-15-03	postcheck_terminal	2026-07-15T02:46:16Z	2026-07-15T02:46:16Z	PASS	0	NONE	NONE	NONE	members/DEL-15-03/SOURCE_HASHES.tsv	YES
4	DEL-15-04	precheck	2026-07-15T02:46:16Z	2026-07-15T02:46:16Z	PASS	0	NONE	NONE	NONE	members/DEL-15-04/FROZEN_ROW.tsv;members/DEL-15-04/SOURCE_HASHES.tsv	YES
4	DEL-15-04	conversion	2026-07-15T02:46:16Z	2026-07-15T02:46:16Z	PASS	0	NONE	NONE	NONE	members/DEL-15-04/DETERMINISM.tsv	NO
4	DEL-15-04	finalization	2026-07-15T02:46:16Z	2026-07-15T02:46:16Z	PASS	0	NONE	NONE	NONE	members/DEL-15-04/final-a/report.json	NO
4	DEL-15-04	validation_mapping_qa	2026-07-15T02:46:16Z	2026-07-15T02:46:17Z	PASS	0	NONE	NONE	NONE	members/DEL-15-04/validation-sow-v1.json;members/DEL-15-04/parity-a.json;members/DEL-15-04/checklist-a.json;members/DEL-15-04/negative-*.exit	NO
4	DEL-15-04	postcheck_terminal	2026-07-15T02:46:17Z	2026-07-15T02:46:17Z	PASS	0	NONE	NONE	NONE	members/DEL-15-04/SOURCE_HASHES.tsv	YES
