CandidateTerm,Synonyms,Definition,SourceRefs,Notes
local-first,,Control operates on an export/report representation without cloud transmission or source mutation.,@repo/docs/security/redaction_export_controls.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0001,
field_class,,Explicit metadata field on a value-bearing export field.,@repo/docs/security/redaction_export_controls.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,classification metadata
privacy_classification,,Explicit metadata field declaring privacy of an export field.,@repo/docs/security/redaction_export_controls.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,
redistribution_status,,Explicit metadata field declaring redistribution permission.,@repo/docs/security/redaction_export_controls.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002;@repo/docs/security/redaction_export_controls.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,
review_status,,Explicit metadata field declaring review state; may be rejected or quarantined.,@repo/docs/security/redaction_export_controls.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,
provenance,,Source attribution carried where source is not self-evident public metadata.,@repo/docs/security/redaction_export_controls.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0002,
public_report,,Export context including public metadata and invented public examples while redacting private/unresolved values.,@repo/docs/security/redaction_export_controls.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,export context
public_example,,Export context where examples must be invented or public-permissive reviewed content.,@repo/docs/security/redaction_export_controls.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,export context
shared_model,,Export context redacting private project/material/component/rule-pack/owner-standard/design-basis/path/secret-like data unless metadata supports sharing.,@repo/docs/security/redaction_export_controls.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,export context
downstream_tool,,Export context redacting unresolved or private values unless explicit metadata supports the handoff.,@repo/docs/security/redaction_export_controls.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,export context
local_private,,Export context retaining private values only with recorded explicit local/private user intent.,@repo/docs/security/redaction_export_controls.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0003,export context
include,,Action exporting the field as-is because metadata permits it.,@repo/docs/security/redaction_export_controls.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,action
warning_only,,Action retaining the value and emitting a warning in local/private contexts.,@repo/docs/security/redaction_export_controls.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,action
redact_value,,Action replacing the field value or text with a redaction marker while keeping non-sensitive metadata.,@repo/docs/security/redaction_export_controls.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,action
redact_field,,Action keeping only minimal field identity and classification metadata.,@repo/docs/security/redaction_export_controls.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,action
omit_field,,Action removing the field from the export representation.,@repo/docs/security/redaction_export_controls.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,action
block_export,,"Action marking the export blocked until metadata, rights, protected-content, or professional-boundary issues are resolved.",@repo/docs/security/redaction_export_controls.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0005,action
IP_BOUNDARY_WARNING,,Expected diagnostic finding class.,@repo/docs/security/redaction_export_controls.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,finding class
PRIVATE_DATA_WARNING,,Expected diagnostic finding class.,@repo/docs/security/redaction_export_controls.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,finding class
PROVENANCE_WARNING,,Expected diagnostic finding class.,@repo/docs/security/redaction_export_controls.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,finding class
STORAGE_BOUNDARY_WARNING,,Expected diagnostic finding class.,@repo/docs/security/redaction_export_controls.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006,finding class
