IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef,DecisionRef
COV-001,1,INFO,PARTITION,Package,PKG-00..PKG-10 (11),"Structure tool (audit_structure.py, first run in this audit series because the current audit-decomp edition requires it) reports 'partition directory contract is incomplete': all 11 package folders lack 0_References, 2_Checking, 3_Issued and contain only 1_Working/. docs/SPEC.md §12.2 states these subfolders SHOULD exist (§1.1 lists them as required subfolders; Git does not track empty directories). Condition pre-existing: the baseline recorded each package folder as containing only 1_Working/. Not caused by SCA-006. Check 1 itself passes: every declared package has an exact folder","SOFTWARE_DECOMP.md §4 Packages (lines 388-400); docs/SPEC.md §1.1, §12.2","projects/pec/execution/PKG-*/ (0_References, 2_Checking, 3_Issued NOT_FOUND); projects/pec/execution/_Evaluation/DecompCoverage/COV_SCA006_POSTCHANGE_2026-09-26_0051/structure.json partitions[]",
COV-002,1,INFO,PARTITION,Execution root tool roots,"_Aggregation, _Estimates, _Sources","Structure tool reports 'required tool roots are missing': _Aggregation, _Estimates, _Sources do not exist under the execution root (its contract lists _Aggregation, _Coordination, _Decomposition, _Estimates, _Reconciliation, _Sources). docs/SPEC.md §1.2 assigns them to aggregation, estimate and source-extraction writers, none of which this SOFTWARE execution root uses. Pre-existing; not caused by SCA-006; no audit-decomp check owns it",docs/SPEC.md §1.2 Tool Roots,projects/pec/execution/_Aggregation ; _Estimates ; _Sources (NOT_FOUND); projects/pec/execution/_Evaluation/DecompCoverage/COV_SCA006_POSTCHANGE_2026-09-26_0051/structure.json tool_roots,
COV-003,2,EXPECTED_CONSEQUENCE,PRODUCTION_UNIT,Deliverable,DEL-08-06,"Production Unit DEL-08-06 (Agent tool-call query surface) declared in the Production Units section but no matching folder found under Partition PKG-08 (would be BLOCKER). New ADD under SCA-006; PROJECT_SETUP for it is Lane B1, deferred to a later owner-ruled packet and not opened by D-PEC-97. Corroborated by the strict register validator (DRB-008 for DEL-08-06, the only findings) and by audit_structure.py (unit FAIL: declared production-unit directory is missing). Pre-acceptance evidence matches plan §B1 exactly (two absent folders)",SOFTWARE_DECOMP.md §5 compact row DEL-08-06 (line 510); Deliverables.csv row DEL-08-06 (line 49),NOT_FOUND: projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-06_*,D-PEC-97; SCA-006 Propagation_Plan.md §B1 (PROJECT_SETUP for DEL-08-06 and DEL-10-13 deferred to a later owner-ruled packet; Lane B not opened by checkpoint_snapshots/SCA-006_GROUP-2_2026-09-25/DECISION.md)
COV-004,2,EXPECTED_CONSEQUENCE,PRODUCTION_UNIT,Deliverable,DEL-10-13,"Production Unit DEL-10-13 (Reliance-advertisement gate) declared in the Production Units section but no matching folder found under Partition PKG-10 (would be BLOCKER). New ADD under SCA-006; PROJECT_SETUP for it is Lane B1, deferred to a later owner-ruled packet and not opened by D-PEC-97. Corroborated by the strict register validator (DRB-008 for DEL-10-13, the only findings) and by audit_structure.py (unit FAIL: declared production-unit directory is missing). Pre-acceptance evidence matches plan §B1 exactly (two absent folders)",SOFTWARE_DECOMP.md §5 compact row DEL-10-13 (line 540); Deliverables.csv row DEL-10-13 (line 69),NOT_FOUND: projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-13_*,D-PEC-97; SCA-006 Propagation_Plan.md §B1 (PROJECT_SETUP for DEL-08-06 and DEL-10-13 deferred to a later owner-ruled packet; Lane B not opened by checkpoint_snapshots/SCA-006_GROUP-2_2026-09-25/DECISION.md)
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-00-02,Anticipated artifact set not yet produced: Schema definitions + contract tests + versioning note,Deliverables.csv row DEL-00-02 (line 3) AnticipatedArtifacts,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,
COV-006,6,INFO,ARTIFACT,Deliverable,DEL-01-01,Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-01 (line 5) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-01-02,Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-02 (line 6) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model,
COV-008,6,WARNING,ARTIFACT,Deliverable,DEL-01-03,"Anticipated artifact set not found in deliverable folder at IN_PROGRESS: Store lifecycle module + guard + tests (D-PEC-85 P-A candidate bytes and later D-PEC-87/89/91 slices under projects/pec/v2/src/pec_v2/ and projects/pec/v2/tests/storage/ are outside this audit's folder-local match; no artifact acceptance recorded; sibling MEMORY.md, read as non-authoritative context, is consistent)",Deliverables.csv row DEL-01-03 (line 7) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:3,
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-01-04,Anticipated artifact set not yet produced: Logging module + inspection CLI verb + tests,Deliverables.csv row DEL-01-04 (line 8) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,
COV-010,6,WARNING,ARTIFACT,Deliverable,DEL-01-05,Anticipated artifact set not found in deliverable folder at IN_PROGRESS: CI/lint check + posture note (bytes under projects/pec/v2/tools/check_service_core_posture.py and projects/pec/v2/tests/enforcement/ are outside this audit's folder-local match),Deliverables.csv row DEL-01-05 (line 9) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_STATUS.md:3,
