ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-02:SOW,DEL-14-02,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface for DEL-14-02 as a whole declared state.,ScopeOfWork.md (whole file),D-67,Setup-era production unit refreshed by D-41 T2A/T7 and D-48; describes the 0.1 sorted-compact record,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;schemas/analysis_run.schema.json;schemas/analysis_run.v0.2.schema.json",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-01,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md;76f82e53b,"Update the SOW hash, schema and construction text to describe the D-67 analysis-record 0.2 contract (JCS I-JSON checked profile, dispatcher, record-revision identity) beside the retained 0.1 sorted-compact profile",NO,NOT_APPLICABLE,"Common defect recorded once (C1): the surface describes only the Python 0.1 sorted-compact record and never mentions the D-67 analysis-record 0.2 contract that the product now builds. Under D-67 (adopted plan; 'new 0.2 hash contract explicitly adopted'), analysis_run.schema.json is now an exact-version dispatcher over the Python 0.1 record, the legacy desktop 0.1 record and the strict 0.2 record. Desktop previewService and the Python compatibility module build 0.2 records whose record, received-result and row checksums use the checked profile openpipestress_jcs_ijson_v1 through the RFC 8785 Rust canonicalizer, and input-manifest hashes use rfc8785_jcs. Only the Python 0.1 builder still emits SORTED_COMPACT_JSON. No former product name appears in this SOW (CP-04 not applicable here; see the STATUS surface). Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#purpose-and-objective-traceability,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,SOW defines DEL-14-02 in service of SOW-072 and OBJ-016.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Traceability matches the registers and the DAG-010 node row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,"Output: an immutable analysis-run record contract binding results to model states, solver, settings, units, load cases, diagnostics, references, results and hashes.",SOW OUT-001; SOW-072,D-67,,NONE,schemas/analysis_run.schema.json;schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/records.py,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py;apps/desktop/src/services/analysisRunCompatibility.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,,YES,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"The contract exists and the desktop builds and stores it (product caller present). The 'references' element is modelled but not bound: Both record builders emit rule_pack_refs [] and library_refs [] unconditionally (records.py L132-133; analysisRunCompatibility.ts L67), including runs whose rule-check status is recorded; the 0.2 schema admits Reference items, so the binding is modelled but never populated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#deliverable-definition-ontology,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-001,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-002,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-002) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-07,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-009,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-001) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-07,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-016,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-004) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-07,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-023,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-003) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-07,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-003,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, PKG-14, DATA_MODEL_CHANGE, SOW-072, OBJ-016, anticipated artifacts, lifecycle role.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Identification table with basis fields (C1): values match the registers; both anticipated artifacts exist; the lifecycle-role row describes the document itself. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-004,DEL-14-02,BLOCK,REQUIREMENT,SCHEMA,"Attributes: SOW-072 product behaviour, immutability, package boundary, architecture/hash basis, unit, result-envelope, professional and data boundaries.","SOW CLM-004; SOW-072; SPEC 4, 4.4; DEC-074",D-67; DEC-074,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/records.py#L132,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py;apps/desktop/src/services/analysisRunCompatibility.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"Required product behaviour (row 1) is met except the rule-pack and library references: Both record builders emit rule_pack_refs [] and library_refs [] unconditionally (records.py L132-133; analysisRunCompatibility.ts L67), including runs whose rule-check status is recorded; the 0.2 schema admits Reference items, so the binding is modelled but never populated. Also recorded here: the architecture-basis and hash-boundary rows describe only the 0.1 sorted-compact serializer and are overtaken by the 0.2 JCS I-JSON profile (FG-DEL-14-02-01); the unit-boundary row is subject to the PDU-033 hold (FG-DEL-14-02-04). Immutability, package, professional and data-boundary rows hold. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-005,DEL-14-02,BLOCK,REQUIREMENT,SCHEMA,"Conditions table: field set, identifier format, model-state, solver, unit, load-case, diagnostics, rule-pack/library references, hashes, reproducibility tests.",SOW CLM-005; SOW-072,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;schemas/analysis_run.v0.1.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/records.py#L132,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,,,NOT_APPLICABLE,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"The rule-pack and library references condition ('required as references/checksum/provenance surfaces') is not met: Both record builders emit rule_pack_refs [] and library_refs [] unconditionally (records.py L132-133; analysisRunCompatibility.ts L67), including runs whose rule-check status is recorded; the 0.2 schema admits Reference items, so the binding is modelled but never populated. Other rows: field set, identifier format, solver shape, load-case references and reproducibility-test TBDs are overtaken setup text (origin 7bee9ae41; the 0.1 and 0.2 schemas define them; FG-DEL-14-02-03); the result-hashes row describes only SORTED_COMPACT_JSON (FG-DEL-14-02-01); the unit row is under PDU-033 (FG-DEL-14-02-04). Block assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
