RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-023-01-001,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0024,"Scope decision SOW-0024 — MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD (WBS 01)",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-023-01 implements SOW-0024: carry the workbook-defined vendor-responsible Electrical package MV VFD as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0024,"Carry the workbook-defined vendor-responsible Electrical package MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0024 is the parent scope decision node for PKG-023 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-023-01 row.
v3.1,DEP-023-01-002,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-01 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-01.
v3.1,DEP-023-01-003,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package responsibility model,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-01 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-01.
v3.1,DEP-023-01-004,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and switchgear/VFD/MCC integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-01 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-01.
v3.1,DEP-023-01-005,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls and instrumentation integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-01 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-01.
v3.1,DEP-023-01-006,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-01 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-01.
v3.1,DEP-023-01-007,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety and regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-01 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-01.
v3.1,DEP-023-01-008,PKG-023,DEL-023-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability/maintainability and vendor-documentation handoff,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-01 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-01 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-01.
v3.1,DEP-023-01-009,PKG-023,DEL-023-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 snapshot registers (DELIVERABLE_REGISTER.csv; PACKAGE_REGISTER.csv; ARTIFACT_REGISTER.csv; INTERFACE_REGISTER.csv; OBJECTIVE_DELIVERABLE_MAP.csv)",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,"Authoring this Scope of Work requires read access to the Gate 7 snapshot registers to confirm package identity, WBS, CoA, responsibility split, interface list, artifact list, and objective traces.",Procedure.md,Procedure.md § Prerequisites — Gate 7 snapshot read access,"Read access to Gate 7 snapshot: DELIVERABLE_REGISTER.csv, PACKAGE_REGISTER.csv, ARTIFACT_REGISTER.csv, INTERFACE_REGISTER.csv, OBJECTIVE_DELIVERABLE_MAP.csv",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists Gate 7 snapshot register read access as a prerequisite. Files are accessible at the stated path. SatisfactionStatus=SATISFIED because the decomposition snapshot is available.
v3.1,DEP-023-01-010,PKG-023,DEL-023-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Deepcut Design Basis Memorandum (4-25_Deepcut_DBM.md)","_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md","The Scope of Work requires specific DBM source slices (lines 893, 2957-2961, 3088) to constrain the 4.16 kV MCC posture, VFD policy, and Zone 2 marking obligation. The DBM explicitly leaves VFD and soft-starter requirements for 4.16 kV motors as TBD.",Procedure.md,Procedure.md § Prerequisites and Step 4 — Read the Deepcut DBM slice,"Read the relevant lines of 4-25_Deepcut_DBM.md: line 893, lines 2957-2961 and 3088 (4.16 kV MCC posture, Zone 2 marking, motor voltage class).",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 4 explicitly requires reading specific DBM slices before authoring. Source file is accessible at _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md. SatisfactionStatus=SATISFIED because source is accessible.
