RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-074-01-001,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-074 — Caustic Treating (NGL Mercaptan Removal),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the package node PKG-074 as the EPC Integrator Scope of Work anchor deliverable for Caustic Treating (NGL Mercaptan Removal).,Datasheet.md,Datasheet.md § Identification — Parent package ID,Mandatory EPC Integrator deliverable for the full package scope,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-074 confirmed in PACKAGE_REGISTER.csv; Workbook row 51; WBS 01.
v3.1,DEP-074-01-002,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0059,SOW-0059 — Carry workbook vendor-responsible Mechanical package PKG-074,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable directly covers scope item SOW-0059: carry PKG-074 as a distinct flat project package with Package Vendor / EPC Integrator responsibility split.,Datasheet.md,Datasheet.md § Identification — Covered scope items; Specification.md REQ-074-01-001,SOW-0059 — Package Vendor owns engineering/design/equipment; EPC Integrator owns facility integration,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0059 confirmed in SCOPE_LEDGER.csv mapped to DEL-074-01_scope-of-work.
v3.1,DEP-074-01-003,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0060,SOW-0060 — Basic scope: caustic treating system for NGL/C3+ mercaptan removal,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers SOW-0060: supply a complete caustic treating system for NGL/C3+ mercaptan removal immediately downstream of the deethanizer.,Specification.md,Specification.md § In scope — SOW-0060; REQ-074-01-010,Supply a complete caustic treating system for NGL/C3+ mercaptan removal immediately downstream of the deethanizer,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0060 confirmed in SCOPE_LEDGER.csv mapped to DEL-074-01_scope-of-work.
v3.1,DEP-074-01-004,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0061,SOW-0061 — Major included equipment list for PKG-074,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers SOW-0061: enumerate major included equipment categories.,Specification.md,Specification.md § In scope — SOW-0061; REQ-074-01-020,"Caustic contactor/mixer, caustic outlet filtration, water wash and coalescing equipment, caustic regeneration equipment",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0061 confirmed in SCOPE_LEDGER.csv mapped to DEL-074-01_scope-of-work.
v3.1,DEP-074-01-005,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0062,SOW-0062 — Scope notes and open items including process basis conflict and tagged item reconciliation,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers SOW-0062: flags regenerative vs. non-regenerative conflict and 13 tagged items with one duplicated tag.,Specification.md,Specification.md § Open items — SOW-0062; REQ-074-01-070 REQ-074-01-071,Vendor and process provider must confirm governing process basis; thirteen tagged items with one duplicated tag requiring reconciliation,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0062 confirmed in SCOPE_LEDGER.csv mapped to DEL-074-01_scope-of-work.
v3.1,DEP-074-01-006,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope for sour gas processing,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-001 by providing package scope for WBS 01 cryogenic C3+ recovery and product handling.,Datasheet.md,Datasheet.md § Identification — Supported objectives,Supported objectives include OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_REGISTER.csv for DEL-074-01.
v3.1,DEP-074-01-007,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Preserve commercial stream disposition and facility boundary interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-003 by stating treated NGL disposition to NGL storage / LACT path and metering accountability interfaces.,Specification.md,Specification.md § Interfaces — REQ-074-01-040 REQ-074-01-041,preserve commercial stream disposition metering accountability and facility boundary interfaces consistent with OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 confirmed in DELIVERABLE_REGISTER.csv for DEL-074-01.
v3.1,DEP-074-01-008,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute packages as vendor-owned with EPC integration review,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable implements OBJ-004 by stating the Package Vendor / EPC Integrator responsibility split.,Specification.md,Specification.md § Responsibility split — REQ-074-01-050 REQ-074-01-051,Package Vendor owns package engineering design vendor documentation; EPC Integrator owns facility integration,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 confirmed in DELIVERABLE_REGISTER.csv for DEL-074-01.
v3.1,DEP-074-01-009,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Carry sour-service safety and regulatory requirements into package scopes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-009 by flowing down safety/regulatory requirements to Package Vendor via REQ-074-01-060.,Specification.md,Specification.md § Safety regulatory operability — REQ-074-01-060,flow down sour-service fire/gas methyl mercaptan detection shutdown relief drain/containment environmental and code/standards requirements consistent with OBJ-009 to the Package Vendor,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 confirmed in DELIVERABLE_REGISTER.csv for DEL-074-01.
v3.1,DEP-074-01-010,PKG-074,DEL-074-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Maintain operability maintainability and handoff closure evidence,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-010 by flowing down operability/maintainability/sparing/isolation/winterization/vendor-documentation/commissioning/turnover requirements via REQ-074-01-061.,Specification.md,Specification.md § Safety regulatory operability — REQ-074-01-061,flow down operability maintainability sparing isolation winterization vendor-documentation commissioning turnover and controlled open-item closure requirements consistent with OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 confirmed in DELIVERABLE_REGISTER.csv for DEL-074-01.
