IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,INFO,ARTIFACT,Artifact,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact 'Runtime integration brief and declared write-locus record' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-002,6,INFO,ARTIFACT,Artifact,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact ' versioned-contract delta or no-change record' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-003,6,INFO,ARTIFACT,Artifact,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact ' DEL-02-07 through DEL-02-12 fan-in matrix' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-004,6,INFO,ARTIFACT,Artifact,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact ' affected-client conformance or migration matrix' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-005,6,INFO,ARTIFACT,Artifact,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact ' ten-binding hold disposition' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-006,6,INFO,ARTIFACT,Artifact,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact ' accountable-human release disposition' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-007,6,INFO,ARTIFACT,Artifact,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated artifact 'DelegatedHarnessProcessSupervisorPort contract' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-008,6,INFO,ARTIFACT,Artifact,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,"Anticipated artifact ' purpose-limited Unix-socket protocol with 0700/0600 ownership controls and authentication-token, owner, generation, and stale-recovery rules' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.",/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-009,6,INFO,ARTIFACT,Artifact,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated artifact ' worker acquisition inventory reconnect and generation-fencing implementation' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-010,6,INFO,ARTIFACT,Artifact,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated artifact ' daemon-plus-supervisor launch integration' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-011,6,INFO,ARTIFACT,Artifact,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,Anticipated artifact ' Agent 0/1/2 role-entry parity and hard-containment tests' has no qualifying filename match; INITIALIZED severity. This is not a claim of no implementation elsewhere.,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/_Decomposition/RUNTIME_DELIVERABLE_REGISTER.csv row DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,/private/tmp/chirality-runtime-custody-amendment-20260906/projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
