BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,1,1,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,UNIT-DG010-0001,1,1,351,2874,65,SEC-DG010-0001;SEC-DG010-0002;SEC-DG010-0003;SEC-DG010-0004;SEC-DG010-0005;SEC-DG010-0006;SEC-DG010-0007;SEC-DG010-0008;SEC-DG010-0009;SEC-DG010-0010;SEC-DG010-0011;SEC-DG010-0012;SEC-DG010-0013;SEC-DG010-0014;SEC-DG010-0015;SEC-DG010-0016;SEC-DG010-0017;SEC-DG010-0018;SEC-DG010-0019;SEC-DG010-0020;SEC-DG010-0021;SEC-DG010-0022;SEC-DG010-0023;SEC-DG010-0024;SEC-DG010-0025;SEC-DG010-0026;SEC-DG010-0027;SEC-DG010-0028;SEC-DG010-0029;SEC-DG010-0030;SEC-DG010-0031;SEC-DG010-0032;SEC-DG010-0033;SEC-DG010-0034;SEC-DG010-0035;SEC-DG010-0036;SEC-DG010-0037;SEC-DG010-0038;SEC-DG010-0039;SEC-DG010-0040;SEC-DG010-0041;SEC-DG010-0042;SEC-DG010-0043;SEC-DG010-0044;SEC-DG010-0045;SEC-DG010-0046;SEC-DG010-0047;SEC-DG010-0048;SEC-DG010-0049;SEC-DG010-0050;SEC-DG010-0051;SEC-DG010-0052;SEC-DG010-0053;SEC-DG010-0054;SEC-DG010-0055;SEC-DG010-0056;SEC-DG010-0057;SEC-DG010-0058;SEC-DG010-0059;SEC-DG010-0060;SEC-DG010-0061;SEC-DG010-0062;SEC-DG010-0063;SEC-DG010-0064;SEC-DG010-0065,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT/UNIT-DG010-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT/UNIT-DG010-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT/UNIT-DG010-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=127; IN=127; OUT=0; TBD=0; VocabRows=35; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,2,2,SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,UNIT-DG011-0001,1,1,13,72,6,SEC-DG011-0001;SEC-DG011-0002;SEC-DG011-0003;SEC-DG011-0004;SEC-DG011-0005;SEC-DG011-0006,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE/UNIT-DG011-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE/UNIT-DG011-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE/UNIT-DG011-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=9; IN=9; OUT=0; TBD=0; VocabRows=9; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,3,3,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,UNIT-DG012-0001,1,1,52,807,3,SEC-DG012-0001;SEC-DG012-0002;SEC-DG012-0003,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER/UNIT-DG012-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER/UNIT-DG012-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER/UNIT-DG012-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=36; IN=36; OUT=0; TBD=0; VocabRows=26; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,4,4,SRC-DOCS-THESIS-01-INTRODUCTION,DG013,UNIT-DG013-0001,1,1,76,1866,6,SEC-DG013-0001;SEC-DG013-0002;SEC-DG013-0003;SEC-DG013-0004;SEC-DG013-0005;SEC-DG013-0006,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION/UNIT-DG013-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION/UNIT-DG013-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION/UNIT-DG013-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=93; IN=93; OUT=0; TBD=0; VocabRows=75; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,5,5,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,UNIT-DG014-0001,1,1,454,14811,44,SEC-DG014-0001;SEC-DG014-0002;SEC-DG014-0003;SEC-DG014-0004;SEC-DG014-0005;SEC-DG014-0006;SEC-DG014-0007;SEC-DG014-0008;SEC-DG014-0009;SEC-DG014-0010;SEC-DG014-0011;SEC-DG014-0012;SEC-DG014-0013;SEC-DG014-0014;SEC-DG014-0015;SEC-DG014-0016;SEC-DG014-0017;SEC-DG014-0018;SEC-DG014-0019;SEC-DG014-0020;SEC-DG014-0021;SEC-DG014-0022;SEC-DG014-0023;SEC-DG014-0024;SEC-DG014-0025;SEC-DG014-0026;SEC-DG014-0027;SEC-DG014-0028;SEC-DG014-0029;SEC-DG014-0030;SEC-DG014-0031;SEC-DG014-0032;SEC-DG014-0033;SEC-DG014-0034;SEC-DG014-0035;SEC-DG014-0036;SEC-DG014-0037;SEC-DG014-0038;SEC-DG014-0039;SEC-DG014-0040;SEC-DG014-0041;SEC-DG014-0042;SEC-DG014-0043;SEC-DG014-0044,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=274; IN=264; OUT=0; TBD=10; VocabRows=65; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,6,5,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,UNIT-DG014-0002,2,455,529,1828,3,SEC-DG014-0045;SEC-DG014-0046;SEC-DG014-0047,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0002.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0002_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0002_vocab.csv,ATOMIZED,SUCCESS,AtomRows=54; IN=51; OUT=0; TBD=3; VocabRows=32; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,7,6,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,DG015,UNIT-DG015-0001,1,1,307,9685,21,SEC-DG015-0001;SEC-DG015-0002;SEC-DG015-0003;SEC-DG015-0004;SEC-DG015-0005;SEC-DG015-0006;SEC-DG015-0007;SEC-DG015-0008;SEC-DG015-0009;SEC-DG015-0010;SEC-DG015-0011;SEC-DG015-0012;SEC-DG015-0013;SEC-DG015-0014;SEC-DG015-0015;SEC-DG015-0016;SEC-DG015-0017;SEC-DG015-0018;SEC-DG015-0019;SEC-DG015-0020;SEC-DG015-0021,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK/UNIT-DG015-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK/UNIT-DG015-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK/UNIT-DG015-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=508; IN=508; OUT=0; TBD=0; VocabRows=74; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,8,7,SRC-DOCS-THESIS-04-ARCHITECTURE,DG016,UNIT-DG016-0001,1,1,503,8058,39,SEC-DG016-0001;SEC-DG016-0002;SEC-DG016-0003;SEC-DG016-0004;SEC-DG016-0005;SEC-DG016-0006;SEC-DG016-0007;SEC-DG016-0008;SEC-DG016-0009;SEC-DG016-0010;SEC-DG016-0011;SEC-DG016-0012;SEC-DG016-0013;SEC-DG016-0014;SEC-DG016-0015;SEC-DG016-0016;SEC-DG016-0017;SEC-DG016-0018;SEC-DG016-0019;SEC-DG016-0020;SEC-DG016-0021;SEC-DG016-0022;SEC-DG016-0023;SEC-DG016-0024;SEC-DG016-0025;SEC-DG016-0026;SEC-DG016-0027;SEC-DG016-0028;SEC-DG016-0029;SEC-DG016-0030;SEC-DG016-0031;SEC-DG016-0032;SEC-DG016-0033;SEC-DG016-0034;SEC-DG016-0035;SEC-DG016-0036;SEC-DG016-0037;SEC-DG016-0038;SEC-DG016-0039,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE/UNIT-DG016-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE/UNIT-DG016-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE/UNIT-DG016-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=302; IN=297; OUT=4; TBD=1; VocabRows=73; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,9,8,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,DG017,UNIT-DG017-0001,1,1,223,4491,18,SEC-DG017-0001;SEC-DG017-0002;SEC-DG017-0003;SEC-DG017-0004;SEC-DG017-0005;SEC-DG017-0006;SEC-DG017-0007;SEC-DG017-0008;SEC-DG017-0009;SEC-DG017-0010;SEC-DG017-0011;SEC-DG017-0012;SEC-DG017-0013;SEC-DG017-0014;SEC-DG017-0015;SEC-DG017-0016;SEC-DG017-0017;SEC-DG017-0018,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE/UNIT-DG017-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE/UNIT-DG017-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE/UNIT-DG017-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=120; IN=120; OUT=0; TBD=0; VocabRows=42; QA=PASS; Gate2=OPEN.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,10,9,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,DG018,UNIT-DG018-0001,1,1,401,11784,44,SEC-DG018-0001;SEC-DG018-0002;SEC-DG018-0003;SEC-DG018-0004;SEC-DG018-0005;SEC-DG018-0006;SEC-DG018-0007;SEC-DG018-0008;SEC-DG018-0009;SEC-DG018-0010;SEC-DG018-0011;SEC-DG018-0012;SEC-DG018-0013;SEC-DG018-0014;SEC-DG018-0015;SEC-DG018-0016;SEC-DG018-0017;SEC-DG018-0018;SEC-DG018-0019;SEC-DG018-0020;SEC-DG018-0021;SEC-DG018-0022;SEC-DG018-0023;SEC-DG018-0024;SEC-DG018-0025;SEC-DG018-0026;SEC-DG018-0027;SEC-DG018-0028;SEC-DG018-0029;SEC-DG018-0030;SEC-DG018-0031;SEC-DG018-0032;SEC-DG018-0033;SEC-DG018-0034;SEC-DG018-0035;SEC-DG018-0036;SEC-DG018-0037;SEC-DG018-0038;SEC-DG018-0039;SEC-DG018-0040;SEC-DG018-0041;SEC-DG018-0042;SEC-DG018-0043;SEC-DG018-0044,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE/UNIT-DG018-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE/UNIT-DG018-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE/UNIT-DG018-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=279; IN=274; OUT=0; TBD=5; VocabRows=56; QA=PASS; Gate2=OPEN.
