BatchID,BatchName,SourceSequence,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,AtomizeInV1,InOutDefault,LineCount,SectionCount,InScopeSectionCount,DispatchUnitCount,SourceRefBase,DispatchPlan,Skeleton,AssetManifest,BriefDir,OutputDir,PerSourceLedgerPath,PerSourceVocabularySeedPath,Status,Notes
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,1,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,351,65,65,1,@repo/docs/rubrics/AUDIT_AGENT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-RUBRICS-AUDIT-AGENT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-RUBRICS-AUDIT-AGENT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-RUBRICS-AUDIT-AGENT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=127; merged_atoms=127; dedupe_dropped=0; IN=127; OUT=0; TBD=0; vocab_seed_rows=35; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,2,SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,13,6,6,1,@repo/docs/templates/MEMORY_TEMPLATE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=9; merged_atoms=9; dedupe_dropped=0; IN=9; OUT=0; TBD=0; vocab_seed_rows=9; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,3,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,52,3,3,1,@repo/docs/thesis/00_front_matter.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-00-FRONT-MATTER_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-00-FRONT-MATTER_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-00-FRONT-MATTER_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=36; merged_atoms=36; dedupe_dropped=0; IN=36; OUT=0; TBD=0; vocab_seed_rows=26; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,4,SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,76,6,6,1,@repo/docs/thesis/01_introduction.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-01-INTRODUCTION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-01-INTRODUCTION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-01-INTRODUCTION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=93; merged_atoms=93; dedupe_dropped=0; IN=93; OUT=0; TBD=0; vocab_seed_rows=75; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,5,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,529,47,47,2,@repo/docs/thesis/02_literature_review.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=328; merged_atoms=328; dedupe_dropped=0; IN=315; OUT=0; TBD=13; vocab_seed_rows=97; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,6,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,DG015,docs/thesis/03_philosophical_framework.md,docs/thesis/03_philosophical_framework.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,307,21,21,1,@repo/docs/thesis/03_philosophical_framework.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=508; merged_atoms=508; dedupe_dropped=0; IN=508; OUT=0; TBD=0; vocab_seed_rows=74; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,7,SRC-DOCS-THESIS-04-ARCHITECTURE,DG016,docs/thesis/04_architecture.md,docs/thesis/04_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,503,39,39,1,@repo/docs/thesis/04_architecture.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-04-ARCHITECTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-04-ARCHITECTURE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-04-ARCHITECTURE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=302; merged_atoms=302; dedupe_dropped=0; IN=297; OUT=4; TBD=1; vocab_seed_rows=73; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,8,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,DG017,docs/thesis/05_epistemic_architecture.md,docs/thesis/05_epistemic_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,223,18,18,1,@repo/docs/thesis/05_epistemic_architecture.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=120; merged_atoms=120; dedupe_dropped=0; IN=120; OUT=0; TBD=0; vocab_seed_rows=42; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,9,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,DG018,docs/thesis/06_professional_practice.md,docs/thesis/06_professional_practice.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,401,44,44,1,@repo/docs/thesis/06_professional_practice.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=279; merged_atoms=279; dedupe_dropped=0; IN=274; OUT=0; TBD=5; vocab_seed_rows=56; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,10,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,DG019,docs/thesis/07_se_design_analysis.md,docs/thesis/07_se_design_analysis.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,577,47,47,1,@repo/docs/thesis/07_se_design_analysis.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=449; merged_atoms=449; dedupe_dropped=0; IN=449; OUT=0; TBD=0; vocab_seed_rows=50; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,11,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,docs/thesis/08_implementation.md,docs/thesis/08_implementation.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,327,29,29,1,@repo/docs/thesis/08_implementation.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-08-IMPLEMENTATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-08-IMPLEMENTATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-08-IMPLEMENTATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION_vocabulary_seed.csv,GATE2_ACCEPTED,Batch 3 atomization QA PASS; raw_atoms=264; merged_atoms=264; dedupe_dropped=0; IN=260; OUT=0; TBD=4; vocab_seed_rows=70; atom-review HTML rendered; Gate2 accepted in Phase 2 closure on 2026-06-14.
