ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-05#CLM-001,CLM-001,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:21 heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading; nothing to search),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-002,CLM-002,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:26-43 Identification,NOT_APPLICABLE,NONE_FOUND,"DATA_MODEL_CHANGE, envelope M, ResponsibleParty TBD, SOW-063, OBJ-003/OBJ-007",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md:5-16 and :36-40 carry the same identity values,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identification metadata; consistent with _CONTEXT.md and Dependencies.csv anchors; nothing to check against code.
DEL-08-05#CLM-003.1,CLM-003.1,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:51-52,58-59 (Scope, Primary record target, Coordination-aware persistence, Execution gate relationship); TYPES §10; D-APP-68 disp. 3",GOVERNANCE_INVARIANT,D-APP-68,"Managed-child ChildRunRecord lifecycle, parent/declared-context linkage and coordination-aware persistence are this deliverable's record target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:591-741,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (AgentRunRecord; instantiated only in projects/chirality-runtime/tests/agent1-run.test.ts); live search: grep ChildRunRecord|childRunId over projects/chirality-runtime/packages/*/src and frontend/electron returns no hits; only LIVE consumers are display code projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:495-540 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md Q-11,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path managed-child record writer and coordination persistence, or a ruling that the retained harness satisfies it",R4-Q1,"Rows: Scope, Primary record target, Coordination-aware persistence, Execution gate relationship. Met only on LEGACY_ONLY harness; live Codex path has no managed-child launch. CAUSE2:NATIVE_DELEGATION. Register search: _REGISTER.md rows D-APP-40/56/68/117/127 read; CONTEXT search: done-declaration candidate, release plan WP-06/AT-028."
DEL-08-05#CLM-003.2,CLM-003.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:54 Canonical event store; CONTRACT K-EVENT-4; TYPES §7.2,GOVERNANCE_INVARIANT,D-GOV-43,Canonical event store is .chirality/sessions/<id>/events.jsonl,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1118,1124-1126 ({runtimeDirectory}/projects/<projectId>/sessions/<sessionId>/events.jsonl) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:11 (.chirality/sessions path) REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,GOV:D-GOV-43 item 7; GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate the store as CONTRACT K-EVENT-4 now names it,NO,"CONTRACT.md:81 K-EVENT-4 (blame 23b3879b3, D-GOV-43 tranche 2026-09-12) names {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl; SoW still cites K-EVENT-4 for the old path. CAUSE2:CARRIER_PROPAGATION (D-APP-127 map: ScopeOfWork.md Revised=NO). session-store.ts cited lines blame outside touched ranges."
DEL-08-05#CLM-003.3,CLM-003.3,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:55,57 Child-output artifact folder and Output artifact policy; D-APP-56 R4-P32; D-APP-68 disp. 5",LOCAL_DESIGN,D-APP-68,"Child output inline to 16 KiB, artifact-backed under artifacts/subagents/ to 512 KiB with truncation metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,177-212 REACH=LEGACY_ONLY; NONE_FOUND on live path (grep artifacts/subagents|16 * 1024|512 * 1024 in LIVE runtime src: no child-output use)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: skips persistence for inline-sized child output summaries; persists over-inline child output summaries with redacted linkage metadata; truncates child output summaries that exceed the artifact budget,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md Q-11,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,"Live-path child-output persistence, or a ruling on the retained harness policy",R4-Q1,"Earliest statement of the 16/512 KiB policy; later restatements SEE here. Live native children surface output via codex.notification only (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289 REACH=LIVE). CAUSE2:NATIVE_DELEGATION. Register search: _REGISTER.md rows D-APP-40/56/68/117/127 read; CONTEXT search: done-declaration candidate, release plan WP-06/AT-028."
DEL-08-05#CLM-003.4,CLM-003.4,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:56 Relevant event categories; D-APP-40; D-APP-68 disp. 3,LOCAL_DESIGN,D-APP-40,Lifecycle categories subagent.started/progress/completed/failed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:40-43 (type enum) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 (only emitter) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289 maps native collabAgentToolCall to tool.* and codex.notification REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:124-129,512 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts :: preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,Ruling on whether native-child tool.*/codex.notification events satisfy the lifecycle categories,R4-Q1,No LIVE producer of subagent.* found (grep over runtime src and frontend/electron). CAUSE2:NATIVE_DELEGATION.
DEL-08-05#CLM-004.1,CLM-004.1,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:68-69; CONTRACT K-SUBAGENT-1, K-SUBAGENT-2",GOVERNANCE_INVARIANT,D-GOV-35,Delegation fails closed; children do not expand parent capabilities,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-180 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283,591-638 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/role-policy.ts:20-44 (enforcementLabel role not mechanically enforced) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: fails closed on missing governance metadata and capability inheritance; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents); GOV:D-GOV-35 item 5,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Admission is DEL-08-04 scope; record-side posture follows R4-Q1,R4-Q1,CONTRACT.md:125 now adds 'The legacy SDK adapter is disabled and fails closed'. Live delegation is Codex native under the user-chosen policy with instruction-asserted evidence. CAUSE2:CODEX_SOLE_ENGINE.
DEL-08-05#CLM-004.2,CLM-004.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:70; CONTRACT K-SUBAGENT-3,GOVERNANCE_INVARIANT,D-GOV-43,Subagent runs produce parent-child records and output artifact references when execution is enabled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 writes _Coordination/AgentRuns/runtime/<runId>/ REACH=LIVE (no product instantiation; only projects/chirality-runtime/tests/agent1-run.test.ts); NONE_FOUND for a native-descendant checkout record writer (grep AgentRuns over runtime src, frontend/src, frontend/electron: only legacy projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts and mcp/coordination-tools.ts)","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html WP-06 and AT-028,NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,DEL-08-05-V3-01 (REM-1): checkout AgentRun and native-descendant evidence records,NO,D-GOV-43 item 9 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) requires the App to record AgentRuns from the event stream; not landed. CAUSE2:NATIVE_DELEGATION.
DEL-08-05#CLM-004.3,CLM-004.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:71; CONTRACT K-EVENT-6; PRD FR-075,GOVERNANCE_INVARIANT,D-GOV-43,Runtime events redact secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 redactConfiguredApiKeys/redactJsonLike REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17,74 and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts redaction REACH=LEGACY_ONLY; NONE_FOUND for a redaction step in projects/chirality-runtime/packages/core/src/session-store.ts:654-664 appendEvent or projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts (grep redact|sanitiz over runtime core/src: no hits)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: redacts raw imported JSONL records at replay time,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,LOW,"Structural redaction before the live runtime persistence sink, or evidence of where it runs",NO,"LEAST-CONFIDENT: redaction may run upstream of appendEvent in a module outside the searched paths (e.g. electron host); alternative reading ALIGNED. Mostly a DEL-03/DEL-05 store concern. Register search: _REGISTER.md rows D-APP-40/56/68/117/127 read; CONTEXT search: done-declaration candidate, release plan WP-06/AT-028."
DEL-08-05#CLM-004.4,CLM-004.4,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:72; CONTRACT K-EVENT-5; SPEC §9.2,GOVERNANCE_INVARIANT,NONE_FOUND,JSONL replay tolerates malformed trailing records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:825-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:26-83 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,No named runtime malformed-replay test located (grep malformed|replayDetailed in projects/chirality-runtime/tests).
