CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-002,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-003,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-004,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-005,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-006,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-007,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-008,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-009,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-010,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-011,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-012,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-013,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-014,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-015,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-016,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-017,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-018,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-019,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-020,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-021,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-022,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-023,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-024,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
CAP-BUILD-025,NOT_MINE,,"Build, packaging, release-proof or legacy proof tooling; no child-run record or child-output artifact behavior."
